266358451712, 755452856597, 755506821120, 266466852864, 755561257327
279132390400, 768226748846, 768280537088, 279240558592, 768334916601
291906642944, 781000954474, 781054703104, 292014772224, 781109083319
304682663936, 793776928393, 793830974464, 304791085568, 793885349581
317457769984, 806551988051, 806605934592, 317566170112, 806660387755
330231613952, 819325784977, 819379407872, 330339608064, 819433778660
343006507008, 832100631122, 832154391552, 343114642944, 832208766612
355780421632, 844874499272, 844928492032, 355888800256, 844982877459
368554579456, 857648610220, 857702477312, 368662825472, 857756855793
381328015872, 870421999582, 870475876864, 381436270592, 870530253868
394100311040, 883194248387, 883247989248, 394208417280, 883302354185
406873731584, 895967621955, 896021402624, 406981884416, 896075774334
419649054208, 908742897590, 908796891136, 419757425664, 908851268605
432422212608, 921516009615, 921569972736, 432530636288, 921624432852
445197101568, 934290851562, 934344485376, 445305105408, 934398854963
457970313728, 947064016798, 947117824000, 458078507008, 947172209647
470744676864, 959838333485, 959892377088, 470853091328, 959946747502
483518503424, 972612113133, 972666078720, 483626925056, 972720534321
496294273024, 985387835694, 985441635840, 496402457088, 985496019307
509068678656, 998162194948, 998215883776, 509176794624, 998270310484
521844441088, 1010937910366, 1010991912448, 521952871424, 1011046340266
534618698240, 1023712120573, 1023766128640, 534727096832, 1023820518730
547392366592, 1036485742455, 1036539634688, 547500645888, 1036594021303
560166049280, 1049259378188, 1049313000448, 560274045952, 1049367374432
572941341696, 1062034623593, 1062088381952, 573049476608, 1062142758063
585714839040, 1074808074481, 1074862066688, 585823252480, 1074916487483
598488149504, 1087581338007, 1087635307008, 598596564992, 1087689753058
611262478848, 843992560, 897811968, 611370756608, 952269880
624037794816, 13619262178, 13672974848, 624145928192, 13727395114
636812408832, 26393829219, 26447858176, 636920807936, 26502227887
649586737664, 39168111110, 39222118400, 649695155200, 39276528209
662361441792, 51942768824, 51996692480, 662469737472, 52051064064
675136771584, 64718051698, 64771678208, 675244773376, 64826053040
687910886912, 77492120013, 77545843200, 688018984960, 77600217623
700686712832, 90267899516, 90321901568, 700795161088, 90376347341
713461572608, 103042712335, 103096584704, 713569858048, 103150997336
726238918656, 115820011370, 115873627136, 726346919936, 115928012216
739016417280, 128597463566, 128651573760, 739124904448, 128705950290
751791369216, 141372368527, 141426361344, 751899751936, 141480750811
764566505984, 154147458311, 154201095680, 764674518016, 154255469906
777342093824, 166922999728, 166976804864, 777450272256, 167031177719
790115916800, 179696775750, 179750740480, 790224322560, 179805181075
802889626112, 192470438065, 192524332032, 802997899776, 192578711292
815665464320, 205246229845, 205299843584, 815773455360, 205354220459
828439236608, 218019955161, 218073687040, 828547337728, 218128055850
841212072448, 230792744029, 230846785536, 841320484864, 230901156017
853985663488, 243566288638, 243621059072, 854095048704, 243675673414
866759368192, 256339946410, 256393563648, 866867365376, 256447943156
879533070848, 269113602040, 269167353856, 879641196032, 269221726798
892305024512, 281885509303, 281939504128, 892413385216, 281993869569
905076721664, 294657159481, 294711156736, 905185102336, 294765539709
917848644096, 307429034926, 307482895360, 917956878336, 307537268728
930619565568, 320199909973, 320253539840, 930727554560, 320307898523
943389726208, 332970023686, 333023644672, 943497708032, 333078005070
956162701312, 345742951799, 345796969472, 956271084544, 345851334580
968934831104, 358515035189, 358569024512, 969043214336, 358623417973
981706278912, 371286436029, 371340338688, 981814547968, 371394704649
994478705152, 384058815272, 384112442368, 994586711552, 384166821222
1007252071424, 396832135126, 396885811712, 1007360156672, 396940219950
1020024295424, 409604312146, 409658359808, 1020132710400, 409712726692
1032796681216, 422376650941, 422430671360, 1032905076224, 422485045514
1045571026432, 435150949712, 435204613120, 1045679069184, 435258992040
1058345049088, 447924925420, 447978552320, 1058453043712, 448032919599
1071116634112, 460696463411, 460750213120, 1071224758272, 460804587127
1083888213504, 473467996360, 473521979904, 1083996592128, 473576374552
1096661576192, 486241312055, 486295301120, 1096769932800, 486349668234
9923631104, 499014947770, 499068575232, 10031637504, 499122953733
22697675776, 511788946030, 511842659328, 22805784064, 511897053887
35471593984, 524562817290, 524616570368, 35579712512, 524670935361
48244099584, 537335275946, 537389309952, 48352504832, 537443680758
61021639168, 550112769060, 550166829568, 61130094592, 550221224047
73798461440, 562889544424, 562943157248, 73906459136, 562997541682
86573739520, 575664775484, 575718758912, 86682129408, 575773164940
99348840960, 588439830528, 588493888000, 99457269760, 588548258895
112122295808, 601213238409, 601267110912, 112230540800, 601321482956
124897049088, 613987944723, 614041636352, 125005204480, 614096099682
137671792128, 626762641321, 626816614400, 137780160512, 626871009262
150444834816, 639535637081, 639589675008, 150553247744, 639644049566
163220200448, 652310955691, 652364566528, 163328187904, 652418942711
175995607040, 665086315881, 665139970560, 176103644672, 665194353069
188770799104, 677861461010, 677915426816, 188879154176, 677969815642
201545551872, 690636166758, 690690175488, 201653929472, 690744543905
214320751616, 703411320121, 703464925184, 214428732928, 703519300997
227096153600, 716186675069, 716240701440, 227204595200, 716295116229
239870823936, 728961298471, 729015229952, 239979129344, 729069603441
252645793792, 741736221860, 741789884928, 252753895424, 741844323054
265420435968, 754510817130, 754564435456, 265528437248, 754618817977
278197280768, 767287614873, 767341598208, 278305652224, 767395985891
290974199296, 780064486997, 780118446080, 291082621952, 780172909218
303749822464, 792840063149, 792893755904, 303857976320, 792948216562
316526988288, 805617182003, 805671047168, 316635257344, 805725450601
329303769600, 818393916895, 818447929344, 329412193280, 818502340133
342079400448, 831169500711, 831223213568, 342187510784, 831277610616
354854638080, 843944691421, 843998384640, 354962737664, 844052790568
367630350848, 856720357709, 856774426624, 367738789888, 856828796314
380403489280, 869493449264, 869547423232, 380511885312, 869601844870
393178745856, 882268658769, 882322379264, 393286898176, 882376810653
405953157632, 895043024170, 895096639488, 406061148672, 895151014778
418729894400, 907819713868, 907873747968, 418838308352, 907928127370
431504550912, 920594323449, 920648294912, 431612991488, 920702763582
444281521152, 933371247196, 933424863744, 444389519360, 933479244973
457057379840, 946147058941, 946200937984, 457165634048, 946255312711
469832707072, 958922339176, 958976326144, 469941133312, 959030764977
482608817664, 971698403269, 971752218112, 482717082624, 971806667795
495385618944, 984475157650, 984528761344, 495493604352, 984583142616
508161773056, 997251264643, 997305286144, 508270165504, 997359656650
520936745472, 1010026190683, 1010080157696, 521045170176, 1010134614959
533713890816, 1022803288926, 1022856988160, 533822026240, 1022911423911
546490208768, 1035579559953, 1035633425408, 546598472192, 1035687822933
559266427904, 1048355732547, 1048409719808, 559374885376, 1048464189582
572043881984, 1061133139714, 1061186862592, 572152035328, 1061241292625
584821117952, 1073910328561, 1073963979264, 584929170432, 1074018380609
597597956608, 1086687120808, 1086741133824, 597706373120, 1086795536880
610373842944, 1099462960123, 5255680, 610482144256, 59633213
623152154112, 12729596483, 12783215616, 623260157952, 12837599885
635928180224, 25505576243, 25559459840, 636036497408, 25613892975
648704431616, 38281780540, 38335800320, 648812849152, 38390197627
661478964224, 51056266281, 51110013952, 661587094016, 51164395629
674254295552, 63831551083, 63885174272, 674362305536, 63939560630
687029401088, 76606609737, 76660565504, 687137739264, 76714947464
699805319680, 89382481206, 89436399104, 699913616896, 89490777983
712581486080, 102158601267, 102212284416, 712689553408, 102266668144
725357967872, 114935035956, 114988910080, 725466219520, 115043287160
738134239744, 127711260896, 127765170688, 738242536960, 127819557681
750910523904, 140487498571, 140541416448, 751018825728, 140595799946
763687141376, 153264069040, 153317683712, 763795133440, 153372060663
776461675520, 166038556254, 166092445184, 776569965056, 166146845344
789236535296, 178813369478, 178867373056, 789344923136, 178921756887
802010327040, 191587114377, 191641015808, 802118608896, 191695395799
814784349696, 204361089897, 204414705152, 814892341760, 204469081510
827558473216, 217135167072, 217189041664, 827666740224, 217243433649
840333802496, 229910449211, 229964464128, 840442191360, 230018837628
853110081024, 242686680850, 242740478976, 853218257920, 242794857309
865887870464, 255464423737, 255518036992, 865995874816, 255572427651
878665341440, 268241847813, 268295891968, 878773792256, 268350298192
891442320896, 281018780206, 281072761856, 891550737408, 281127196275
904219402240, 293795815104, 293849439744, 904327412224, 293903824648
916994923008, 306571288947, 306625242624, 917103256576, 306679622075
929773181440, 319349500238, 319403510784, 929881630208, 319457948568
942549433344, 332125705819, 332179438080, 942657576960, 332233849011
955324818432, 344901043769, 344954663424, 955432811008, 345009035888
968100152832, 357676331304, 357730202624, 968208431616, 357784609646
980877539840, 370453671733, 370507593216, 980985861632, 370561993086
993657193984, 383233279035, 383286970880, 993765272064, 383341356677
1006433378304, 396009416186, 396063261184, 1006541679616, 396117717054
1019210029056, 408786020575, 408839994368, 1019318473216, 408894464287
1031987138560, 421563082983, 421616871424, 1032095321088, 421671265057
1044764179968, 434340077382, 434393963008, 1044872448512, 434448345473
1057538996224, 447114847207, 447168854528, 1057647394816, 447223245359
1070314507264, 459890311159, 459944033792, 1070422608896, 459998412349
1083089292288, 472665049310, 472718685184, 1083197298688, 472773055276
1095864398848, 485440109254, 485493999104, 1095972675584, 485548385554
9128860672, 498216152031, 498270088704, 9237170176, 498324461101
21905686016, 510992930177, 511046665728, 22013823488, 511101067199
34683758080, 523770955922, 523824818176, 34791985664, 523879183080
47459540992, 536546691675, 536600675328, 47567988736, 536655138971
60234247168, 549321350986, 549375081984, 60342345216, 549429448588
73009746944, 562096804235, 562150412800, 73117729792, 562204786651
85785041408, 574872051782, 574925909504, 85893329920, 574980339859
98559019520, 587645982939, 587699987968, 98667471872, 587754434840
111334589952, 600421506852, 600475216384, 111442700800, 600529617265
124111651328, 613198521368, 613252402688, 124219918336, 613306787928
136888223744, 625975046567, 626029042688, 136996628480, 626083450853
149663201792, 638749978299, 638803710464, 149771311104, 638858087176
162439940096, 651526669390, 651580444672, 162548092928, 651634821783
175215774208, 664302456661, 664356412928, 175324120064, 664410802091
187990142976, 677076778813, 677130792960, 188098524160, 677185159556
200763804672, 689850393711, 689904146944, 200871936000, 689958524596
213539571200, 702626113082, 702679853568, 213647686656, 702734228098
226316322304, 715402817779, 715456717312, 226424606720, 715511101753
239093248512, 728179696992, 728233682432, 239201695232, 728288143278
251869313024, 740955714416, 741009435648, 251977428480, 741063829439
264646219264, 753732574319, 753786187776, 264754214400, 753840569018
277423773696, 766510081577, 766563927040, 277532044800, 766618352241
290198500864, 779284761923, 779338733568, 290306853376, 779393113994
302973267456, 792059481895, 792113209856, 303081380864, 792167594863
315748968448, 804835136107, 804888753664, 315856967680, 804943134904
328523152384, 817609272794, 817663139328, 328631397888, 817717517866
341297896448, 830383970553, 830437948416, 341406263296, 830492336970
354074039296, 843160066278, 843213811200, 354182158336, 843268184872
366847713792, 855933693856, 855987502592, 366955976192, 856041955824
379622517760, 868708451361, 868763218944, 379731914240, 868817847395
392396348928, 881482235498, 881536099840, 392504585728, 881590471858
405171922944, 894257762601, 894311671296, 405280220672, 894366059879
417946452480, 907032245560, 907085990400, 418054578176, 907140370827
430721330688, 919807076985, 919860964864, 430829584896, 919915330756
443494608896, 932580307947, 932634110464, 443602785792, 932688484398
456268653056, 945354305834, 945408268800, 456376989696, 945462642031
469041199616, 958126805170, 958180616704, 469149454848, 958235059957
481813809664, 970899368421, 970953087488, 481921920000, 971007478313
494588201472, 983673713658, 983727604224, 494696472576, 983781984327
507362596352, 996448061664, 996501930496, 507470837248, 996556302121
520136589312, 1009222007557, 1009275833856, 520244874752, 1009330292557
532910446592, 1021995818361, 1022049553408, 533018590208, 1022103961534
545684175360, 1034769500210, 1034823368704, 545792440320, 1034877764729
558459529728, 1047544807399, 1047598662656, 558567827968, 1047653105185
571236659712, 1060321891063, 1060375692800, 571344845824, 1060430076728
584011138560, 1073096322670, 1073150062592, 584119253504, 1073204437173
596786756608, 1085871893930, 1085925843968, 596895169024, 1085980305910
609562822144, 1098647912785, 1098701814784, 609671105024, 1098756195232
622338137600, 11911553688, 11965377536, 622446407168, 12019822821
635113268736, 24686637614, 24740431360, 635221445632, 24794814075
647890505216, 37463827759, 37517712896, 647998802432, 37572124534
660665679360, 50238954848, 50292747264, 660773840896, 50347115951
673440599552, 63013828022, 63067564544, 673548732928, 63121960963
686216327680, 75789509781, 75843305472, 686324517376, 75897699042
698993902080, 88567037087, 88620959232, 699102195712, 88675330281
711768818176, 101341906370, 101395773440, 711877094400, 101450182155
724543833088, 114116874666, 114170624000, 724651965952, 114225007085
737317442048, 126890436910, 126944214016, 737425598976, 126998593394
750091878912, 139664826474, 139718681600, 750200195584, 139773142703
762867490816, 152440392118, 152494196736, 762975675904, 152548576768
775640474112, 165213328229, 165267055616, 775748571136, 165321424825
788414059008, 177986866281, 178040646144, 788522218496, 178095025324
801188152832, 190760913606, 190814785024, 801296395264, 190869155602
813961409536, 203534123376, 203588051968, 814069704704, 203642418103
826734804992, 216307471864, 216361268736, 826842981888, 216415648327
839507867136, 229080487488, 229134205440, 839615980544, 229188600461
852281932800, 241854506361, 241908347904, 852390180864, 241962753972
865056009216, 254628535534, 254682411520, 865164257280, 254736783143
877829386240, 267401866345, 267455616000, 877937511424, 267509991089
890602435072, 280174867895, 280228597760, 890710553600, 280282985980
903375285760, 292947671861, 293001668096, 903483701760, 293056087410
916151324160, 305723663646, 305777534976, 916259609600, 305831948648
928926456832, 318498749494, 318552502784, 929034590208, 318606882427
941700836864, 331273082407, 331327038464, 941809247232, 331381492339
954474650112, 344046849228, 344100720128, 954582945792, 344155144485
967249875456, 356822027597, 356875873792, 967358156288, 356930307992
980022868480, 369594973527, 369648713728, 980130980352, 369703084976
992795490816, 382367549563, 382421536256, 992903899648, 382475957948
1005568638464, 395140650033, 395194520064, 1005676900352, 395248911486
1018341184512, 407913149324, 407966936576, 1018449341440, 408021305822
1031114427904, 420686346024, 420740096512, 1031222551040, 420794468723
1043887795712, 433459667110, 433513630208, 1043996130816, 433568001767
1056661389312, 446233213429, 446287099392, 1056769649152, 446341472819
1069435697664, 459007475457, 459061377536, 1069543974912, 459115752268
1082208897024, 471780627693, 471834341376, 1082316980224, 471888710447
1094981785088, 484553468784, 484607194624, 1095089883648, 484661566901
8244762624, 497328027628, 497382030336, 8353166848, 497436431409
21018233856, 510101451809, 510155423232, 21126665728, 510209883239
33792507904, 522875678970, 522929354752, 33900564480, 522983735113
46567654912, 535650779385, 535704481792, 46675782144, 535758906186
59342272512, 548425350256, 548479351808, 59450674688, 548533751980
72115873792, 561198904201, 561252742656, 72224139776, 561307169746
84889710080, 573972694283, 574026314752, 84997700608, 574080684374
97662210048, 586745146989, 586798983168, 97770451968, 586853388469
110436077568, 599518967711, 599572967424, 110544441856, 599627331547
123209019904, 612291863465, 612345724416, 123317250048, 612400093169
135982052864, 625064849516, 625118717440, 136090291200, 625173087411
148756531200, 637839280808, 637892945920, 148864651264, 637947400431
161531538432, 650614241533, 650667976704, 161639650304, 650722352967
174306200064, 663388856273, 663442939904, 174414665728, 663497321497
187081367040, 676163976059, 676217852416, 187189648896, 676272257476
199859013632, 688941576356, 688995274752, 199967124992, 689049687285
212634201088, 701716716526, 701770430976, 212742292992, 701824808003
225409126400, 714491595133, 714545576960, 225517534208, 714600002498
238183527936, 727265950009, 727319920640, 238291881984, 727374303609
250960302592, 740042677889, 740096293888, 251068304384, 740150679251
263737596928, 752819925032, 752873661440, 263845735936, 752928063598
276512403456, 765594685177, 765648771072, 276620869632, 765703150919
289286837760, 778369072437, 778422891520, 289395113984, 778477348219
302062098944, 791144286576, 791197908480, 302170091520, 791252278714
314836040704, 803918181946, 803971941376, 314944167424, 804026308233
327609787392, 816691881515, 816745913856, 327718201856, 816800295530
340385687040, 829467734309, 829521673728, 340494000640, 829576047474
353160139264, 842242139856, 842295756288, 353268127232, 842350127395
366000144384, 855082098032, 855135899648, 366108321792, 855190275000
378775995392, 867857901713, 867911884800, 378884400128, 867966306010
391549720576, 880631580648, 880685537792, 391658126848, 880739986480
404325805056, 893407617949, 893461242368, 404433804800, 893515617246
417101388800, 906183154780, 906236930560, 417209541120, 906291306670
429874340352, 918956059836, 919010040832, 429982719488, 919064438533
442648403456, 931730075954, 931784086528, 442756787200, 931838459247
455424075776, 944505701291, 944559570432, 455532319744, 944613944824
468198577152, 957280156106, 957333772288, 468306567168, 957388145692
480973771264, 970055303420, 970109302272, 481082143232, 970163674926
493749553664, 982831038524, 982885055488, 493857943552, 982939427971
506524729856, 995606168476, 995659782144, 506632726528, 995714164710
519298934784, 1008380326120, 1008434087424, 519407076352, 1008488467250
532073543168, 1021154887731, 1021208926720, 532181963264, 1021263307382
544849116160, 1033930414058, 1033984407552, 544957534208, 1034038831672
557623702528, 1046704953565, 1046758764032, 557731891200, 1046813141809
570399418368, 1059480622279, 1059534266368, 570507443712, 1059588647186
583174296576, 1072255454023, 1072309524480, 583282752000, 1072363909003
595950418432, 1085031528878, 1085085472768, 596058743296, 1085139853300
608726259200, 1097807322493, 1097860968960, 608834286592, 1097915349446
621501313536, 11070702712, 11124377600, 621609369600, 11178758330
634276407296, 23845749244, 23899767808, 634384818176, 23954159683
647051397632, 36620692805, 36674764288, 647159836672, 36729131416
659825073664, 49394322174, 49448028160, 659933171712, 49502419787
672599219712, 62168421498, 62222036480, 672707211776, 62276413128
685372948480, 74942103036, 74996149248, 685481361408, 75050515519
698145986560, 87715094817, 87769095168, 698254413824, 87823521635
710919877632, 100488938799, 100542788608, 711028174336, 100597235055
723696514560, 113265528739, 113319199744, 723804560384, 113373574138
736472271872, 126041239621, 126095246336, 736580721152, 126149688458
749248571392, 138817492073, 138871553536, 749357005824, 138925926067
762023600128, 151592473939, 151646109184, 762131612160, 151700485533
774798998016, 164367825212, 164421543424, 774907094016, 164475920783
787574607360, 177143387814, 177197428224, 787683060224, 177251840226
800349835264, 189918568401, 189972369920, 800458006528, 190026739237
813123829248, 202692516141, 202746126336, 813231809536, 202800495981
825897320960, 215465960622, 215519963136, 826005694464, 215574333686
838672359936, 228240952757, 228294985216, 838780777984, 228349370364
851448232960, 241016779236, 241070398464, 851556229120, 241124774959
864223356416, 253791855731, 253845473792, 864331348480, 253899847358
876998303232, 266566755520, 266620740608, 877106720768, 266675172616
889774303744, 279342709540, 279396729856, 889882703872, 279451109238
902549777408, 292118136344, 292171743232, 902657760256, 292226118756
915326251008, 304894562730, 304948537344, 915434615296, 305002926578
928102995968, 317671261394, 317725231616, 928211352576, 317779617564
940879129600, 330447347795, 330500973056, 940987133440, 330555351211
953655673344, 343223844747, 343277470208, 953763676672, 343331847638
966432265216, 356000389986, 356054433792, 966540689408, 356108813733
979210881536, 368778959484, 368832955392, 979319305728, 368887383228
991987620352, 381555651108, 381609267712, 992095614464, 381663644777
1004763491840, 394331476175, 394386294784, 1004872934912, 394440918809
1017538652160, 407106589488, 407160540160, 1017646977536, 407214914415
1030313159680, 419881049918, 419934942720, 1030421423616, 419989313406
1043086866944, 432654710801, 432708334592, 1043194872832, 432762716257
1055862437376, 445430234056, 445484305408, 1055970887680, 445538683926
1068639281152, 458207030981, 458261039104, 1068747684352, 458315433747
1081415643136, 470983346316, 471037132288, 1081523806720, 471091509476
1094191382528, 483759038919, 483812654592, 1094299376128, 483867032067
7455313920, 496534550817, 496588515840, 7563737088, 496642973544
20231229440, 509310420026, 509364393984, 20339646464, 509418836614
33007003648, 522086147068, 522139764224, 33115005952, 522194148927
45783194624, 534862291130, 534915917312, 45891196416, 534970292476
58558829056, 547637879082, 547691890688, 58667239424, 547746289016
71334427648, 560413430669, 560467365376, 71442734080, 560521736663
84109903872, 573188859958, 573242499584, 84217915392, 573296871029
96885596672, 585964506174, 586018432000, 96993900544, 586072809613
109661441536, 598740304212, 598794300928, 109769876992, 598848739235
122439192064, 611518007491, 611571835392, 122547414016, 611626229012
135215461376, 624294230486, 624347845632, 135323460608, 624402229290
147991980544, 637070702450, 637124755968, 148100419072, 637179140544
160767533056, 649846208131, 649900275712, 160875975680, 649954650294
173541374976, 662620003457, 662673614336, 173649362432, 662727990475
186318313472, 675396895086, 675450851840, 186426646528, 675505227698
199092542464, 688171076995, 688225050112, 199200939008, 688279473098
211865896960, 700944385047, 700998158848, 211974033408, 701052521053
224639520256, 713717961423, 713771572736, 224747515904, 713825956619
237414294016, 726492688035, 726546750976, 237522725888, 726601119471
250188515328, 739266863007, 739320755712, 250296779776, 739375127019
262963993600, 752042294087, 752095904256, 263071971328, 752150271384
275738447360, 764816700978, 764870557184, 275846773760, 764925026940
288512604160, 777590811169, 777644876800, 288621052928, 777699259509
301287446528, 790365606699, 790419394048, 301395613184, 790473772916
314062566400, 803140679363, 803194289664, 314170557440, 803248669968
326837299200, 815915365798, 815969358336, 326945687552, 816023753709
339611862528, 828689882029, 828743847424, 339720271360, 828798290422
352387041280, 841465013762, 841518620160, 352495025664, 841572997706
365162545664, 854240471704, 854294329344, 365270803968, 854348729570
377937370112, 867015249051, 867069253120, 378045744640, 867123623147
390710748160, 879788580201, 879842309120, 390818846208, 879896677802
403484799488, 892562584934, 892616244224, 403592910336, 892670695339
416258878976, 905336617583, 905390491136, 416367126528, 905444864686
429032499712, 918110191120, 918164212736, 429140891648, 918218582630
441805908480, 930883553558, 930937260544, 441914036224, 930991680867
454581300224, 943658898147, 943712529920, 454689313792, 943766911266
467358061568, 956435612590, 956489484288, 467466357248, 956543907824
480134516736, 969212021200, 969265805312, 480242675200, 969320179227
492909166080, 981986623589, 982040240640, 493017152512, 982094609583
505684957696, 994762368189, 994816274944, 505793240576, 994870650627
518458689536, 1007536053496, 1007590116352, 518567123968, 1007644487507
531232986112, 1020310303180, 1020364097024, 531341152768, 1020418469392
544006625280, 1033083895173, 1033137501184, 544114601472, 1033191870926
556780254720, 1045857478233, 1045911343104, 556888509952, 1045965733020
569553037312, 1058630213677, 1058684208128, 569661414912, 1058738590827
582325944832, 1071403074275, 1071456854528, 582434097152, 1071511226158
595098245632, 1084175328490, 1084229239296, 595206529536, 1084283611960
607872850432, 1096949886396, 1097003795456, 607981129728, 1097058165246
620646380032, 10211741067, 10265466880, 620754475008, 10319835593
633421117952, 22986432560, 23040032768, 633529097216, 23094411387
646196427776, 35761695382, 35815568896, 646304677376, 35869944543
658972618752, 48537839245, 48591585792, 659080738304, 48645958361
671746217984, 61311392073, 61365123072, 671854319104, 61419492772
684518903296, 74084030298, 74137914880, 684627157504, 74192284059
697293068288, 86858148392, 86912131584, 697401501184, 86966580835
710066983424, 99632016968, 99685748224, 710175089152, 99740122262
722840940032, 112405926680, 112459639808, 722949049344, 112514035560
735615008768, 125179948268, 125233835008, 735723270144, 125288209208
748390513664, 137955406770, 138009512960, 748499083776, 138063976439
761166604288, 150731450276, 150785235968, 761274769920, 150839615479
773941094400, 163505893428, 163559765504, 774049348608, 163614147194
786715830784, 176280583340, 176334501888, 786824131072, 176388883186
799488977920, 189053683434, 189107658752, 799597383680, 189162088757
812262896640, 201827555194, 201881296896, 812371018752, 201935676871
825036099072, 214600711106, 214654328320, 825144083968, 214708695563
837810989056, 227375554173, 227429440512, 837919269376, 227483834061
850587853824, 240152371821, 240206424064, 850696285696, 240260803258
863362606592, 252927078192, 252980792832, 863470729728, 253035200893
876139979264, 265704403774, 265758281728, 876248228352, 265812652431
888915064320, 278479441883, 278533307904, 889023362048, 278587739170
901690332160, 291254663184, 291308486656, 901798601728, 291362932314
914465740800, 304030024889, 304083759104, 914573842432, 304138126094
927242032640, 316806269661, 316860175872, 927350311936, 316914548515
940015025664, 329579216219, 329633228288, 940123450880, 329687641001
952789818368, 342353961960, 342407713792, 952897947136, 342462090293
965563620864, 355127717340, 355181429760, 965671726080, 355235822126
978336826368, 367900876437, 367954788352, 978445120000, 368009169636
991111573504, 380675576496, 380729588736, 991219975168, 380783977710
1003885840384, 393449796390, 393503516672, 1003993988608, 393557944180
1016661971456, 406225880900, 406279597568, 1016770064896, 406333973906
1029436005376, 418999867879, 419053743104, 1029544250880, 419108112947
1042212258816, 431776074212, 431830050816, 1042320620544, 431884435493
1054985922560, 444549691564, 444603505664, 1055094124032, 444657892594
1067759385600, 457323107565, 457376828928, 1067867480064, 457431201589
1080533004288, 470096679214, 470150565376, 1080641260544, 470204935031
1093307187712, 482870816190, 482924688384, 1093415428608, 482979056644
6567627264, 495642836468, 495696837120, 6676002816, 495751211576
19338917376, 508414079619, 508467909120, 19447144960, 508522306767
32110726144, 521185841904, 521239602688, 32218852864, 521293968184
44882927616, 533957996421, 534011932672, 44991245824, 534066314195
57655110144, 546730131902, 546784046080, 57763388928, 546838410228
70427521536, 559502496882, 559556460032, 70535922688, 559610897590
83198038016, 572272966339, 572326764544, 83306199040, 572381126930
95970345984, 585045227343, 585098936832, 96078420992, 585153301933
108742436864, 597817271728, 597871160320, 108850696704, 597925531132
121515279872, 610590067753, 610643953152, 121623539200, 610698326629
134288246784, 623362987619, 623416958464, 134396648960, 623471389341
147058580992, 636133275322, 636187005440, 147166672896, 636241366800
159829767680, 648904415036, 648958129664, 159937844224, 649012491138
172601026560, 661675626845, 661729507328, 172709275648, 661783875490
185374188544, 674448742357, 674502592512, 185482458624, 674557012007
198148244480, 687222751239, 687276743680, 198256638976, 687331145295
210922754048, 699997213798, 700050941440, 211030870528, 700105329840
223696386560, 712770799812, 712824798720, 223804758528, 712879171332
236470897664, 725545263929, 725599137792, 236579146240, 725653512053
249245710848, 738320030026, 738373954560, 249354016256, 738428334992
262020505088, 751094777799, 751148548096, 262128644096, 751202916359
274794202112, 763868427796, 763922431488, 274902575104, 763976800346
287567708672, 776641887323, 776695742464, 287675941376, 776750119588
300341260800, 789415393010, 789469272576, 300449515520, 789523647286
313113616896, 802187702088, 802241418752, 313221704192, 802295788944
325886656512, 814960694667, 815014458368, 325994803712, 815068841432
338660149248, 827734140918, 827787977728, 338768405504, 827842396750
351432889344, 840506834035, 840560680960, 351541128192, 840615072428
364208536064, 853282433706, 853336232960, 364316718592, 853390615777
376981612544, 866055463734, 866109443072, 377090012160, 866163862907
389753691648, 878827495857, 878881440256, 389862092800, 878935896560
402526053376, 891599810560, 891653660160, 402634326016, 891708082762
415300079616, 904373790329, 904427604480, 415408324608, 904482034887
428073809408, 917147473165, 917201240064, 428181953024, 917255616343
440847138304, 929920755015, 929974633984, 440955394560, 930029010838
453620217856, 942693788127, 942747606528, 453728470528, 942802040368
466393964544, 955467487813, 955521269760, 466502131712, 955575654526
479169403392, 968242879634, 968296600576, 479277530624, 968351006439
491943532544, 981016962326, 981070991872, 492051930112, 981125359456
504717470720, 993790853513, 993845575168, 504826828800, 993900211151
517492880384, 1006566216143, 1006619653632, 517600726528, 1006674061848
530268130304, 1019341419585, 1019395224064, 530376323072, 1019449611921
543042629632, 1032115871905, 1032169920000, 543151046144, 1032224287981
555818147328, 1044891342557, 1044945218048, 555926410240, 1044999605023
568593356288, 1057666505061, 1057720206336, 568701507584, 1057774655916
581368793088, 1070441894822, 1070495634944, 581476931072, 1070550032359
594144114176, 1083217168903, 1083271152640, 594252524032, 1083325578317
606917535232, 1095990543474, 1096044491264, 607025939456, 1096098947259
619691422720, 9252756213, 9306380288, 619799425024, 9360758075
632464173568, 22025460029, 22079184896, 632572269568, 22133555585
645236063744, 34797303795, 34851307520, 645344429568, 34905669175
658011439104, 47572632125, 47626454528, 658119642624, 47680835202
670786560512, 60347706553, 60401581056, 670894812160, 60455957755
683563402240, 73124501817, 73178268672, 683671554048, 73232653184
696337354240, 85898406841, 85952410112, 696445742080, 86006794226
709109170176, 98670175799, 98724144128, 709217578496, 98778583675
721880373248, 111441332401, 111495216640, 721988620288, 111549578990
734652072960, 124212985177, 124266607104, 734760069120, 124320980907
747424457728, 136985322869, 137039090176, 747532583424, 137093448111
760195887104, 149756705838, 149810764800, 760304319488, 149865137783
772968499200, 162529270888, 162583285248, 773076885504, 162637656744
785745603072, 175306327760, 175360241664, 785853899776, 175414624032
798523049472, 188083727644, 188137485824, 798631199744, 188191877484
811298043904, 200858675132, 200912644608, 811406470656, 200967101443
824071693824, 213632277983, 213686116352, 824179953152, 213740536880
