155008985600, 569657727330, 569712291840, 155118262272, 569767003368
180561964544, 595210571217, 595265171456, 180671179776, 595319785826
193336559616, 607985098658, 608039498752, 193445638144, 608094176567
218885963776, 633534367910, 633589016064, 218995233792, 633643637312
231661854720, 646310191194, 646364819968, 231771117056, 646419452899
244439716352, 659087985214, 659142583808, 244548996096, 659197264342
269994108928, 684642242832, 684696807936, 270103368704, 684751501989
295546159616, 710194158600, 710248677376, 295655309824, 710303308175
308323932160, 722971863513, 723026294784, 308433061888, 723080992609
333876520960, 748524317352, 748578717184, 333985621504, 748633417263
346651697664, 761299426439, 761353952768, 346760852992, 761408581144
359426733056, 774074394228, 774128834560, 359535776256, 774183436815
384977762304, 799625288534, 799679672320, 385086732800, 799734258413
410529498624, 825176890020, 825231267328, 410638453760, 825285844528
448855720448, 863502909926, 863557496832, 448964955648, 863612144489
461631155712, 876278277607, 876332678144, 461740140544, 876387261815
499957893632, 914604813771, 914659350528, 500067062784, 914713982299
525511945728, 940158731097, 940213178880, 525621052416, 940267837148
538292288512, 952939006294, 952993633792, 538401576448, 953048293606
551070048256, 965716698466, 965771097088, 551179022336, 965825671924
576620409856, 991266925335, 991321309184, 576729469440, 991375984291
589396716544, 1004043164461, 1004097659904, 589505836544, 1004152283849
602172329472, 1016818709576, 1016873082368, 602281290240, 1016927669730
614948168192, 1029594480676, 1029649095680, 615057409536, 1029703721402
627724317184, 1042370562146, 1042424947712, 627833291264, 1042479535610
640501981696, 1055148158756, 1055202699264, 640611157504, 1055257333933
653279835648, 1067925945126, 1067980572160, 653389128704, 1068035237550
666057963008, 1080704004871, 1080758375936, 666166914048, 1080812955291
691612111360, 6746390510, 6800848896, 691721218560, 6855497096
717164904960, 32299049259, 32353508864, 717274011136, 32408154823
729939219456, 45073296168, 45127867392, 730048466944, 45182543048
755492087808, 70626029670, 70680610816, 755601306624, 70735247858
768272392704, 83406267053, 83460674048, 768381392384, 83515266090
781049719808, 96183526560, 96237977088, 781158808064, 96292614185
806601072640, 121734744617, 121789020160, 806710011904, 121843683284
819377058304, 134510662824, 134565307904, 819486328832, 134619932712
832152239616, 147285776234, 147340053504, 832261163520, 147394699503
844928060416, 160061529498, 160116154880, 845037305344, 160170773795
857702412800, 172835814316, 172890097152, 857811331584, 172944732477
870476782592, 185610116236, 185664751616, 870586044928, 185719377951
883251213824, 198384479950, 198438766080, 883360076800, 198493342307
896025125376, 211158323876, 211212959232, 896134382080, 211267579959
921574949376, 236708013094, 236762679296, 921684245504, 236817308608
947126039040, 262258968003, 262313582592, 947235273728, 262368202070
959900513280, 275033374753, 275087656960, 960009373184, 275142234032
972675703296, 287808497187, 287863135232, 972784971264, 287917764518
998226030080, 313358689242, 313413397504, 998335410176, 313468068717
1011000217600, 326132809242, 326187253248, 1011109323776, 326241914797
1023775475712, 338907999561, 338962657792, 1023884752384, 339017275604
1036549927424, 351682383642, 351736764928, 1036658892288, 351791347879
1049324660224, 364457048972, 364511653376, 1049433899520, 364566287644
1062102051840, 377234372637, 377288748032, 1062211022336, 377343342498
1074879505920, 390011759208, 390066285568, 1074988669440, 390120922114
1087655467520, 402787653157, 402842028544, 1087764418048, 402896603060
13692410368, 428336088974, 428390466560, 13801462272, 428445140271
26469236224, 441112847384, 441167311360, 26578344960, 441221955501
39246361088, 453889904337, 453944501760, 39355586560, 453999129181
52022241280, 466665716996, 466720025088, 52131152896, 466774627998
64798008320, 479441416551, 479496003584, 64907281920, 479550689513
77574623232, 492217963540, 492272340480, 77683597824, 492326937513
90352761344, 504996034207, 505050522112, 90461871616, 505105143853
115902392832, 530545530887, 530600058880, 116011547648, 530654685094
128678257152, 543321327569, 543375934464, 128787494912, 543430564715
154229649408, 568872585088, 568927229440, 154338912256, 568981847314
192556706816, 607199440851, 607253780992, 192665638400, 607308371819
205333434880, 619976101413, 620030717440, 205442677248, 620085343169
218110159360, 632752758341, 632807148032, 218219132416, 632861730783
230886850560, 645529381851, 645583892480, 230995996672, 645638527337
243665437696, 658307901347, 658362537472, 243774751232, 658417214249
256442867712, 671085263967, 671139545088, 256551819776, 671194215407
269219158528, 683861486842, 683916130304, 269328430080, 683970757776
294770912256, 709413106099, 709467762176, 294880208384, 709522401607
333100110848, 747742102943, 747796392448, 333209010176, 747851001659
345876633600, 760518558243, 760573261312, 345986049024, 760627973031
358653206016, 773295063121, 773349462016, 358762194944, 773404051430
384206249984, 798847972350, 798902600192, 384315509760, 798957231508
396982897152, 811624552168, 811678892032, 397091829760, 811733484167
409759247360, 824400834456, 824455438848, 409868473856, 824510060328
422534099968, 837175619745, 837229978112, 422643048960, 837284568104
435311603712, 849953055844, 850007751168, 435421007872, 850062459390
460863827968, 875505145186, 875559658496, 460972971008, 875614287604
473642584576, 888283834637, 888338452480, 473751838720, 888393088164
499200409600, 913841524654, 913896210432, 499309716480, 913950830900
511976587264, 926617635219, 926671939584, 512085502464, 926726549788
537526853120, 952167766177, 952222222848, 537635919360, 952276831787
550302100992, 964942946727, 964997664256, 550411488768, 965052333885
575858445824, 990499156626, 990553753600, 575967720960, 990608431135
588636308480, 1003276952246, 1003331622400, 588745613312, 1003386256461
601412682240, 1016053258155, 1016107605504, 601521622016, 1016162197288
614189144576, 1028829652826, 1028884323840, 614298441728, 1028938949352
626965925376, 1041606366404, 1041660722688, 627074864640, 1041715305048
652519292928, 1067159599101, 1067213912576, 652628193792, 1067268499362
665296617472, 1079936856353, 1079991472640, 665405874176, 1080046112430
690850063872, 5978540135, 6033132032, 690959277568, 6087753195
703628416000, 18756825255, 18811475456, 703737701376, 18866110014
729186839040, 44315113448, 44369731584, 729296090112, 44424363906
741964425216, 57092632403, 57146903040, 742073303040, 57201509602
754743454720, 69871594345, 69926309888, 754852885504, 69981024501
767521538560, 82649610440, 82703991296, 767630507008, 82758578271
780298230784, 95426235537, 95480699392, 780407309312, 95535313444
793074435072, 108202372249, 108257054720, 793183825408, 108311761954
818630414336, 133758217058, 133812819968, 818739669504, 133867471595
831407328256, 146535063394, 146589338112, 831516269056, 146644003579
856959954944, 172087555560, 172142176256, 857069202944, 172196802938
869736837120, 184864370539, 184918753792, 869845921280, 184973454083
882512208384, 197639673956, 197694414848, 882621565952, 197749030892
895287624704, 210415023010, 210469344256, 895396528640, 210523926342
908065223168, 223192554022, 223247116288, 908174404608, 223301734839
920839621632, 235966884834, 236021154304, 920948541440, 236075804011
933615240704, 248742436558, 248797055488, 933724492800, 248851688024
946392244224, 261519372577, 261573648384, 946501114880, 261628242619
959169871872, 274296932699, 274351533568, 959279142912, 274406203110
971947686912, 287074680116, 287129301504, 972056964608, 287183957211
997503465984, 312630324585, 312685004800, 997612824576, 312739682543
1010284072960, 325410864332, 325465140736, 1010392992256, 325519783006
1023062579712, 338189303464, 338243661824, 1023171523584, 338298246725
1035839625728, 350966281942, 351020892160, 1035948858368, 351075513961
1048616630784, 363743219490, 363797479424, 1048725541888, 363852129963
1061392652288, 376519173619, 376573757952, 1061501858304, 376628379020
1074169233408, 389295687061, 389349987328, 1074278170112, 389404623141
1086947420672, 402073806795, 402128435200, 1087056684032, 402183069535
213065728, 414851012332, 414905623040, 322301440, 414960247411
12988552704, 427626431396, 427680726016, 13097479168, 427735357255
38540211712, 453177956133, 453232265728, 38649110016, 453286853815
51317713920, 465955390885, 466010014720, 51426968064, 466064644415
76873760768, 491511303197, 491565787136, 76982859776, 491620401595
89653570048, 504291044960, 504345735168, 89762907648, 504400381933
102433497088, 517070904666, 517125261312, 102542455296, 517179862247
115215330816, 529852670664, 529908063744, 115325372416, 529962711644
140771891712, 555409097127, 555463687168, 140881176064, 555518380864
153548931072, 568186068904, 568240582144, 153658083840, 568295221069
166326178816, 580963249481, 581017698304, 166435264512, 581072334564
179104402432, 593741405118, 593796000768, 179213646336, 593850648420
191882913792, 606519849315, 606574118400, 191991769600, 606628704498
204660553216, 619297421106, 619352017408, 204769773056, 619406640327
217438000640, 632074801036, 632129162240, 217546950656, 632183750433
230214618624, 644851351476, 644905950720, 230323844608, 644960576841
242992550400, 657629215901, 657683822080, 243101789184, 657738454067
255769574400, 670406172182, 670460545536, 255878535168, 670515132330
268545534464, 683182064771, 683236740608, 268654836736, 683291366434
294161580544, 708797975863, 708852655616, 294270891520, 708907286235
319712249344, 734348510087, 734402888192, 319821312000, 734457572126
332489324544, 747125518129, 747180121600, 332598548992, 747234741969
345266269696, 759902395676, 759956717056, 345375174144, 760011299489
358041936384, 772677994918, 772732663808, 358151236096, 772787293997
383594067456, 798229991727, 798284570624, 383703282688, 798339206348
409141277184, 823777066934, 823831494656, 409250285568, 823886074703
421916191744, 836551914222, 836606546432, 422025452544, 836661174406
434691315712, 849326970403, 849381255168, 434800221184, 849435875238
447468034048, 862103621570, 862158319616, 447577364480, 862212951381
460245710848, 874881230764, 874935748608, 460354854400, 874990373714
473022146560, 887657599127, 887712016896, 473131264512, 887766716456
485797773312, 900433158244, 900487743488, 485907026944, 900542411255
498575446528, 913210764299, 913265151488, 498684418048, 913319735206
524127988224, 938763171425, 938817443328, 524236892160, 938872074724
536904746496, 951539862286, 951594479616, 537013995008, 951649110177
549680800256, 964315848371, 964370142720, 549789713408, 964424760910
562456857600, 977091838431, 977146367488, 562566014976, 977200995176
575233535488, 989868448822, 989922970624, 575342696448, 989977609169
600787128320, 1015421907139, 1015476517888, 600896365568, 1015531143777
613564143616, 1028198855346, 1028253156352, 613673095168, 1028307806282
626341642240, 1040976285993, 1041030867456, 626450869248, 1041085512387
639119259136, 1053753835746, 1053808340480, 639228392960, 1053862968943
651896474624, 1066530983686, 1066585445376, 652005613568, 1066640122011
664675025920, 1079309467430, 1079364021760, 664784287744, 1079418728652
677452142592, 1092086516661, 1092140882432, 677561093632, 1092195467085
690228468736, 5351147685, 5405776384, 690337725440, 5460403747
703005181440, 18127792801, 18182096896, 703114072576, 18236683308
715780077568, 30902621482, 30957172224, 715889327616, 31011870904
728555947008, 43678423724, 43732956160, 728665112576, 43787588671
741333992960, 56456401768, 56510781440, 741442952192, 56565360380
754113577472, 69235919152, 69290526720, 754222876672, 69345217751
766892089344, 82014363371, 82068705280, 767001022976, 82123296394
779671604224, 94793810851, 94848417792, 779780912640, 94903118646
792449900032, 107572039069, 107626551296, 792559035904, 107681174321
805227499008, 120349570790, 120403955712, 805336469504, 120458540666
856337336832, 171459140123, 171513644032, 856446466560, 171568269227
869113948672, 184235684749, 184290060800, 869222918656, 184344654117
881889463296, 197011131882, 197065622016, 881998581760, 197120249712
920219414016, 235340881680, 235395165184, 920328350208, 235449817249
945773304320, 260894637288, 260949155840, 945882458112, 261003790457
958551805952, 273673071804, 273727458816, 958660786688, 273782051931
971329985536, 286451183903, 286505789952, 971439242240, 286560439982
996884936192, 312006000259, 312060593664, 996994145792, 312115209243
1022436437504, 337557367251, 337611732480, 1022545389056, 337666318173
1035213654016, 350334516706, 350389017600, 1035322776064, 350443638130
1060769718784, 375890447272, 375945084416, 1060878984704, 375999712584
1073547713536, 388668374511, 388722884096, 1073656864768, 388777525130
1086326620672, 401447214548, 401501601280, 1086435598848, 401556192102
12372198912, 427004286233, 427058775040, 12481306112, 427113392809
25147675648, 439779695738, 439834076672, 25256645632, 439888665108
37924264448, 452556216976, 452610734592, 38033411584, 452665363491
50701862400, 465333747757, 465388136448, 50810835456, 465442720199
63479680000, 478111497960, 478166139392, 63588952064, 478220769425
89032177664, 503663861373, 503718419968, 89141400064, 503773083169
101809325056, 516440941786, 516495443968, 101918458880, 516550074982
114587819520, 529219368426, 529273742848, 114696787456, 529328335724
127363469824, 541994951652, 542049465344, 127472605184, 542104086382
140139325440, 554770739873, 554825126400, 140248296448, 554879710241
152916463616, 567547810577, 567602441728, 153025722368, 567657068709
165695155712, 580326435362, 580380953600, 165804312576, 580435591578
178471423488, 593102635843, 593157035520, 178580403712, 593211615454
191247662592, 605878807464, 605933394432, 191356921344, 605988065587
204023181824, 618654259288, 618708630016, 204132136448, 618763213283
216799668224, 631430678606, 631485196800, 216908816384, 631539826147
229575636480, 644206579045, 644260972544, 229684726784, 644315668734
242352510464, 656983385983, 657037836800, 242461620224, 657092495125
267910068736, 682540809957, 682595290112, 268019163136, 682649903743
293466713088, 708097320076, 708151774208, 293575820288, 708206426661
319024162304, 733654635384, 733708996096, 319133122560, 733763595039
344579756032, 759210094619, 759264622592, 344688925696, 759319263650
357358782464, 771989054247, 772043438592, 357467757568, 772098028738
382914652160, 797544789527, 797599411712, 383023905280, 797654042018
395692624384, 810322694617, 810377114624, 395801756672, 810431826278
408470661632, 823100664616, 823155097600, 408579755520, 823209757878
434023802368, 848653671222, 848708284928, 434133050368, 848762918615
446802035200, 861431836833, 861486352384, 446911184896, 861540985900
459582688768, 874212422923, 874266797056, 459691662848, 874321396390
472363926528, 886993593502, 887048096256, 472473058304, 887102724663
485142848000, 899772447711, 899826998272, 485252051456, 899881650519
497919583744, 912549116126, 912603555840, 498028696576, 912658228338
510695788544, 925325253557, 925379814912, 510805030912, 925434495317
523472267264, 938101665300, 938156046848, 523581239808, 938210637224
536249690112, 950879020411, 950933530624, 536358822912, 950988152594
549025604608, 963654867883, 963709345792, 549134692352, 963763955012
574583284736, 989212413821, 989266972672, 574692555776, 989321684260
587360812544, 1001989874322, 1002044315136, 587469902336, 1002098963489
600138470400, 1014767465000, 1014822061056, 600247723520, 1014876717490
612917274624, 1027546201739, 1027600852480, 613026559488, 1027655485980
625693737472, 1040322597290, 1040376980480, 625802706944, 1040431566152
638471458816, 1053100251555, 1053154789376, 638580709888, 1053209501994
651249661952, 1065878386982, 1065932774400, 651358640128, 1065987364548
664026315776, 1078654973743, 1078709465600, 664135429632, 1078764086985
689583307776, 4700203889, 4754583552, 689692276224, 4809171724
702360995840, 17477824607, 17532347904, 702470157312, 17586985448
715138824192, 30255585925, 30310179840, 715248041472, 30364802576
727916167680, 43032861829, 43087342592, 728025264128, 43141957656
740692835328, 55809462325, 55864038400, 740802061824, 55918688197
766244790784, 81361283608, 81415851520, 766354000384, 81470492582
779020755968, 94137181722, 94191617024, 779129874944, 94246300081
804571182592, 119687474344, 119742175232, 804680574464, 119796865599
817345484288, 132461708718, 132516075008, 817454432768, 132570656581
830121319424, 145237476846, 145292070912, 830230542336, 145346699139
842896387584, 158012477375, 158066900480, 843005408768, 158121497936
855672154624, 170788177376, 170842654720, 855781241856, 170897263976
868448944128, 183564899604, 183619571200, 868558252544, 183674207386
881226771968, 196342660030, 196397044224, 881335743488, 196451630953
894004528640, 209120349481, 209174853120, 894113655296, 209229475520
906783182336, 221898935941, 221953319936, 906892159488, 222007912470
932340314112, 247455933605, 247510447104, 932449460736, 247565079587
945116352512, 260231904961, 260286264320, 945225290752, 260340842585
970668196352, 285783614763, 285838216704, 970777438208, 285892856002
983442745344, 298558096482, 298612466688, 983551702528, 298667053040
996218003968, 311333287803, 311387793920, 996327131136, 311442414352
1008993820160, 324109036706, 324163595776, 1009103015936, 324218231851
1021770394624, 336885544085, 336939816960, 1021879325184, 336994474030
1034547882496, 349662964447, 349717578752, 1034657144320, 349772225641
1047325125120, 362440139845, 362494518784, 1047434093056, 362549107168
1060102929920, 375217877544, 375272451584, 1060212218880, 375327165871
1072880912896, 387995792911, 388050388992, 1072990134784, 388105014171
1085657089536, 400771902452, 400826278912, 1085766054912, 400880867223
11697289728, 426323596440, 426377977344, 11806259200, 426432565297
24474844672, 439101084096, 439155609088, 24584001024, 439210239830
37250320384, 451876492796, 451931178496, 37359709696, 451985881492
62805742080, 477431780459, 477486273024, 62914855936, 477540893698
75581672960, 490207644180, 490262237184, 75690913792, 490316884386
88358147584, 502984051352, 503038314496, 88467055104, 503092958257
101132199424, 515758036117, 515812680704, 101241469440, 515867305505
126681726976, 541307429774, 541361871872, 126790844416, 541416546584
139456858112, 554082493651, 554137097728, 139566078464, 554191713386
152230958080, 566856526618, 566910849024, 152339850240, 566965418155
177781704192, 592407138731, 592461428224, 177890615296, 592516049216
203332919808, 617958220404, 618012670976, 203441979904, 618067279882
228884553216, 643509719874, 643564434432, 228993938432, 643619104479
267212568064, 681837534482, 681891799552, 267321439232, 681946405023
279988627456, 694613526735, 694668157440, 280097883136, 694722781790
292765572608, 707390404910, 707444852736, 292874698752, 707499530434
318320359936, 732945058378, 732999678976, 318429626880, 733054324699
343875403776, 758499968484, 758554619904, 343984684544, 758609248624
369428645888, 784053077075, 784107584512, 369537775616, 784162206185
394985533952, 809609831035, 809664095744, 395094478848, 809718775314
407762976768, 822387207147, 822441870848, 407872268288, 822496498045
420539990016, 835164153031, 835218573312, 420649121280, 835273283673
433315281920, 847939377688, 847993920512, 433424458240, 848048553384
446092941312, 860716970256, 860771588608, 446202182144, 860826210463
458872269312, 873496231004, 873550524416, 458981230080, 873605191144
484424661504, 899048489665, 899102917120, 484533801472, 899157629017
497203848704, 911827609504, 911881897984, 497312801792, 911936561968
509983433216, 924607126710, 924661752832, 510092692480, 924716385354
535541160448, 950164720364, 950219229184, 535650311680, 950273871002
548317869056, 962941361702, 962995997184, 548427212800, 963050704820
561097392128, 975720817959, 975775093760, 561206264832, 975829690034
573876460544, 988499819112, 988554427392, 573985726464, 988609084401
586653923840, 1001277215015, 1001331600384, 586762897920, 1001386188467
599431358976, 1014054583388, 1014109070336, 599540477952, 1014163701739
612209379840, 1026832536869, 1026887133696, 612318665728, 1026941822121
624986481664, 1039609571363, 1039663930368, 625095426048, 1039718515140
637762170880, 1052385193740, 1052439815680, 637871423488, 1052494445730
650537424896, 1065160380441, 1065214745600, 650646375424, 1065269330340
663315393024, 1077938281145, 1077992815616, 663424633856, 1078047521363
676090599424, 1090713420716, 1090768080896, 676199885824, 1090822706507
688865909760, 3977035959, 4031306752, 688974832640, 4085958219
701642317312, 16753376126, 16807974912, 701751568384, 16862626586
714417251328, 29528243366, 29582576128, 714526171648, 29637163076
739969139200, 55079997091, 55134274560, 740078007808, 55188865072
765519305216, 80630029583, 80684414464, 765628268544, 80738992284
778291917824, 93402574837, 93457129472, 778401165312, 93511821712
791065553408, 106176143680, 106230755840, 791174779392, 106285369057
803841473536, 118951996479, 119006262784, 803950399488, 119060921813
829390564352, 144500953729, 144555228672, 829499482624, 144609871392
842165537792, 157275859826, 157330530304, 842274828288, 157385149712
854940492800, 170050747491, 170105183232, 855049524736, 170159778818
867713960448, 182824148378, 182878795264, 867823235072, 182933422386
880490125312, 195600245928, 195654889472, 880599476736, 195709596728
893263717888, 208373771169, 208428035584, 893372571136, 208482623803
906038816768, 221148803286, 221203510272, 906148222976, 221258208878
918816408576, 233926327718, 233980687872, 918925355008, 234035273543
931591564288, 246701416086, 246756020736, 931700793344, 246810644530
944366922240, 259476707238, 259530979328, 944475795456, 259585579844
969917524992, 285027175841, 285081804800, 970026791424, 285136441646
982693721600, 297803305671, 297857572864, 982802640384, 297912223842
1008243285504, 323352735482, 323407010304, 1008352148992, 323461598360
1021017082368, 336126465578, 336181133824, 1021126373888, 336235756499
1033790525440, 348899841375, 348954454528, 1033899766272, 349009081588
1046563339776, 361672588378, 361727751680, 1046673214976, 361782462955
1072114209792, 387223324951, 387277627904, 1072223189504, 387332304042
1084891452928, 400000500748, 400055116800, 1085000707072, 400109754285
1097668425216, 412777406293, 412831922176, 1097777574912, 412886555361
10931431424, 425551972965, 425606333440, 11040471552, 425661012473
36480682496, 451101090590, 451155444224, 36589627904, 451210035385
49255830016, 463876170873, 463930776576, 49365054464, 463985394712
62029145600, 476649419130, 476703748096, 62138050560, 476758323489
87580204544, 502200344661, 502254687744, 87689131008, 502309270509
100356566016, 514976638856, 515031016448, 100465525248, 515085597481
113131695104, 527751701190, 527806370304, 113240998912, 527861004397
125907353600, 540527292452, 540581561856, 126016254976, 540636193210
138681158656, 553301030240, 553355655168, 138790402560, 553410273514
151456249344, 566076054167, 566130612736, 151565440000, 566185244210
164233697792, 578853435362, 578907841024, 164342689792, 578962426740
177011819008, 591631489208, 591686109696, 177121070080, 591740739652
189787299328, 604406902829, 604461174784, 189896194048, 604515796930
215339092992, 629958562413, 630013066240, 215448227840, 630067696662
228112912896, 642732315552, 642786923008, 228222135296, 642841537331
240885916160, 655505251592, 655559793152, 240995119104, 655614453924
253659196928, 668278464992, 668332860928, 253768186880, 668387454340
266431791616, 681050992982, 681105624576, 266541046784, 681160247536
291982470656, 706601537903, 706656159744, 292091722752, 706710789400
304758767616, 719377768160, 719432344064, 304867971072, 719486971003
317535163904, 732154097122, 732208457728, 317644104192, 732263036776
343082965504, 757701765280, 757756029440, 343191847424, 757810646572
355859496448, 770478229026, 770532847616, 355968763904, 770587495867
368636137472, 783254802691, 783309075968, 368745077248, 783363741853
394191073792, 808809605655, 808864098816, 394300191744, 808918722990
406967110144, 821585574782, 821639941120, 407076061696, 821694525735
419743345664, 834361743585, 834416441856, 419852732416, 834471129707
432521394688, 847139725349, 847193990144, 432630252544, 847248582594
445297759232, 859916022659, 859970639360, 445406998016, 860025260839
458073231360, 872691428020, 872745926144, 458182362112, 872800558160
470847508480, 885465637991, 885520031744, 470956483072, 885574611967
483621871616, 898239933736, 898294425088, 483730987008, 898349048527
496396973568, 911014969053, 911069366272, 496505957888, 911123952747
509173050368, 923790978467, 923845553152, 509282321920, 923900249402
521948837376, 936566698270, 936621021184, 522057768960, 936675629230
534724985856, 949342779936, 949397448704, 534834287616, 949452081066
547501193216, 962118920089, 962173189632, 547610055168, 962227781423
560279486976, 974897146470, 974951740928, 560388769792, 975006428651
573058703872, 987676296599, 987730832384, 573167869952, 987785462066
585836433920, 1000453959395, 1000508335616, 585945396736, 1000562921614
598612508160, 1013229966236, 1013284678144, 598721906688, 1013339364139
611389090304, 1026006481694, 1026060835328, 611498036736, 1026115427509
624165458432, 1038782782392, 1038837430784, 624274731008, 1038892054363
636942027776, 1051559284517, 1051613847040, 637051226112, 1051668482229
649720888320, 1064338078177, 1064392551936, 649829980160, 1064447169397
662498854400, 1077115977054, 1077170427392, 662607940096, 1077225062125
675274329600, 1089891384784, 1089945742336, 675383267328, 1090000321894
688049012736, 3154373452, 3208969216, 688158253568, 3263613667
700825851904, 15931145249, 15985704448, 700935099904, 16040392639
726377711616, 41482871551, 41537409536, 726486880256, 41592039575
739152600576, 54257693171, 54312073216, 739261585408, 54366677399
751927000064, 67032025506, 67086679552, 752036275200, 67141300012
764701937664, 79806896284, 79861266944, 764810887680, 79915845695
777477364736, 92582256269, 92636951040, 777586757632, 92691648536
790252936704, 105357760805, 105412230144, 790362022912, 105466846415
803028213248, 118132970736, 118187418112, 803137264128, 118242021000
815804807168, 130909497251, 130964001792, 815913946624, 131018636078
828581300224, 143685923112, 143740397056, 828690387456, 143795009749
841356048384, 156460604483, 156515111424, 841465181696, 156569737180
854129571840, 169234060749, 169288461824, 854238675456, 169343163744
866904780800, 182009202408, 182063836160, 867014046720, 182118467707
879681350144, 194785704955, 194840230400, 879790507520, 194894861719
892457057280, 207561344924, 207615713792, 892566009344, 207670296364
905232769536, 220336989721, 220391531008, 905341945344, 220446164910
918008354816, 233112508368, 233166868992, 918117407744, 233221560679
930782038528, 245886124638, 245940631552, 930891226112, 245995311592
956328188416, 271432140833, 271486820352, 956437484032, 271541435820
969100719616, 284204605170, 284259189248, 969209980928, 284313865879
981874935296, 296978753447, 297033201664, 981984029696, 297087847227
994648345600, 309752096801, 309806647296, 994757595136, 309861345740
1007423591936, 322527276163, 322581675008, 1007532593152, 322636276760
1020197571072, 335301187963, 335355805696, 1020306810368, 335410426634
1032972186624, 348075736600, 348130247680, 1033081326080, 348184875438
1045749062144, 360852544989, 360906912768, 1045858012672, 360961494895
1058522992640, 373626408345, 373680909824, 1058632118272, 373735533356
1071297172992, 386400521511, 386454976000, 1071406230016, 386509577923
1084069987840, 399173269524, 399227789312, 1084179128832, 399282409903
1096845105152, 411948319340, 412002705408, 1096954078208, 412057291783
10108144128, 424722919226, 424777537536, 10217392640, 424832167119
22884622848, 437499330826, 437553849344, 22993770496, 437608477858
35659890688, 450274531488, 450328924672, 35768967680, 450383607858
48434987008, 463049560777, 463104141312, 48544241664, 463158814818
74048839680, 488663279490, 488717891584, 74158082048, 488772521226
86825716736, 501440089431, 501494459904, 86934668288, 501549040362
99600710656, 514215016547, 514269634048, 99709949952, 514324255216
112375793664, 526990032086, 527044536832, 112484916736, 527099154542
125150840832, 539765012420, 539819377152, 125259890688, 539874061656
137924176896, 552538281350, 552592797184, 138033396224, 552647500059
150697666048, 565311703417, 565366079488, 150806723072, 565420759830
163468452352, 578082422609, 578136918528, 163577565184, 578191534817
176240387584, 590854290975, 590908680192, 176349447168, 590963349943
189013001216, 603626837288, 603681345536, 189122125312, 603735960754
201786318848, 616400087908, 616454475264, 201895373824, 616509142273
214558452224, 629172154387, 629226662912, 214667577344, 629281278886
227332325888, 641945960636, 642000340480, 227441291776, 642054925920
240109141504, 654722709410, 654777234944, 240218306048, 654831873327
278432389632, 693045757334, 693100137984, 278541451264, 693154818345
303980663296, 718593897394, 718648577536, 304089957376, 718703190853
316758057472, 731371224740, 731425617920, 316867140096, 731480306737
329532471808, 744145572084, 744200088064, 329641610752, 744254710416
342305797632, 756918830715, 756973238784, 342414799360, 757027831837
355079122432, 769692088649, 769746589184, 355188236288, 769801201890
380625501696, 795238334464, 795292922368, 380734711296, 795347543436
393399781888, 808012547525, 808066917376, 393508724224, 808121489257
431720096768, 846332662769, 846387161600, 431829210112, 846441775508
457264645632, 871877078248, 871931582464, 457373766656, 871986198669
470039043584, 884651409253, 884705850880, 470148087808, 884760452861
482814956032, 897427254862, 897481713664, 482924024320, 897536322539
495591075328, 910203307027, 910257921536, 495700317696, 910312548777
508366686208, 922978850934, 923033314304, 508475773952, 923087938058
533918073856, 948530105083, 948584542720, 534027179520, 948639210142
546691783680, 961303748261, 961358337024, 546801000448, 961412964410
559466424832, 974078322311, 974132713472, 559575505408, 974187402270
572242587136, 986854417691, 986908933120, 572351723520, 986963553454
585017829888, 999629593373, 999683970560, 585126792704, 999738555565
597792857088, 1012404553870, 1012459085312, 597902011904, 1012513708077
610567554048, 1025179183530, 1025233574400, 610676529664, 1025288158538
623343332864, 1037954895489, 1038009475584, 623452572672, 1038064134694
636119481856, 1050730977596, 1050785702400, 636228902400, 1050840397536
648894892032, 1063506320530, 1063560755200, 649003961856, 1063615389739
661671724032, 1076283085720, 1076337689088, 661780955648, 1076392316723
674448429056, 1089059723652, 1089114121216, 674557500928, 1089168794914
700001379328, 15100912542, 15155309056, 700110464000, 15209996587
712776758784, 27876225371, 27930521088, 712885710848, 27985176810
725554179584, 40653578732, 40708174336, 725663428608, 40762827150
738330994176, 53430326599, 53484713472, 738440039936, 53539371754
751107517952, 66206783381, 66261297152, 751216655360, 66315920167
763883649536, 78982847845, 79037250048, 763992638464, 79091836161
776659123712, 91758255128, 91812747264, 776768228352, 91867359153
789433177600, 104532242111, 104586860544, 789542413824, 104641477726
814980215296, 130079146295, 130133750784, 815089445888, 130188376280
840529839616, 155628637055, 155683156992, 840638987264, 155737784089
853305410560, 168404141398, 168458578944, 853414448640, 168513178859
866081084416, 181179748174, 181234266624, 866190227968, 181288891118
878856366592, 193954963419, 194009324544, 878965301760, 194063897971
891631299072, 206729828893, 206784097792, 891740210176, 206838739379
917183270912, 232281667412, 232336124928, 917292336128, 232390732003
929961543680, 245059873279, 245114401280, 930070704128, 245169033110
968290877440, 283389007432, 283443654144, 968400158208, 283498287585
981067963392, 296166026308, 296220302336, 981176881664, 296274943969
993844183552, 308942179633, 308996815872, 993953448960, 309051444437
1019394094592, 334491957310, 334546480128, 1019503238656, 334601100758
1044941147648, 360038877283, 360093394944, 1045050287104, 360148016151
1057716092416, 372813754892, 372868116480, 1057825034240, 372922696099
1070490081280, 385587676926, 385642116608, 1070599172096, 385696767139
1083264453632, 398361982557, 398416629248, 1083373721600, 398471249896
