145627381760, 593435073318, 593489438720, 145736328192, 593544019158
171178621440, 618986184558, 619040593920, 171287620096, 619095182629
183953957888, 631761456689, 631816039936, 184063185408, 631870683613
196727647232, 644535081661, 644589744640, 196836934144, 644644367980
222276007936, 670083314028, 670137937920, 222385252352, 670192557862
247825361408, 695632539184, 695687237120, 247934745600, 695741922787
260600783872, 708407897455, 708462171136, 260709710336, 708516823323
273372677632, 721179726801, 721234343936, 273481911296, 721288959865
286146117120, 733953101841, 734007487488, 286255107072, 734062091183
311695463424, 759502320036, 759556713984, 311804457984, 759611314002
337244406784, 785051135002, 785105790464, 337353683456, 785160411075
362792200704, 810598800573, 810653471232, 362901497344, 810708096616
375565494784, 823372030498, 823426360320, 375674396672, 823480931786
388338059776, 836144531042, 836199159296, 388447309824, 836253780500
401110151680, 848916558512, 848970927616, 401219115008, 849025521252
413881878016, 861688220379, 861742879744, 413991161856, 861797503631
426654706176, 874460984363, 874515369984, 426763683840, 874569961444
452204573696, 900010723458, 900065200128, 452313676800, 900119825975
477752370176, 925558391586, 925613002752, 477861600256, 925667621070
503302933504, 951108826792, 951163431936, 503412160000, 951218052700
528853188096, 976658953042, 976713554432, 528962407424, 976768171766
541629109248, 989434810069, 989489082368, 541738023424, 989543723653
554405602816, 1002211238841, 1002265901056, 554514890752, 1002320526191
567183092736, 1014988664583, 1015043335680, 567292408832, 1015097980085
592735993856, 1040541437365, 1040596049408, 592845226496, 1040650669419
605509605888, 1053314985058, 1053369256960, 605618513920, 1053423892496
618283640320, 1066088955177, 1066143665664, 618393028096, 1066198342356
631058606080, 1078863856391, 1078918131712, 631167522304, 1078972772014
643836416512, 1091641602371, 1091696241152, 643945680896, 1091750866156
656612943872, 4906437756, 4961068544, 656722201088, 5015694379
669388639744, 17682068840, 17736345600, 669497567232, 17790995732
682164036096, 30457401029, 30512032256, 682273294848, 30566659196
694940118016, 43233418464, 43287685632, 695049045504, 43342345350
707717071872, 56010307881, 56064918528, 707826330112, 56119565529
733266840064, 81559947922, 81614598656, 733376124928, 81669232184
758816565248, 107109544637, 107164222464, 758925948416, 107218927217
784369432576, 132662283512, 132716567552, 784478315520, 132771165873
797144404480, 145437191252, 145491780096, 797253654528, 145546440707
835472730112, 183765324728, 183819955200, 835581983232, 183874577257
861029371904, 209321838189, 209376492544, 861138666496, 209431132201
873805882880, 222098285012, 222152554496, 873914820096, 222207221633
899356806656, 247649080428, 247703348736, 899465672704, 247757945893
924913041408, 273205187094, 273259821568, 925022300672, 273314445762
950464726528, 298756743860, 298811395072, 950574006784, 298866023538
963241316864, 311533270134, 311587537408, 963350184448, 311642137129
976017594368, 324309482812, 324364114432, 976126839808, 324418727660
1014345432576, 362637129307, 362691802624, 1014454735872, 362746432004
1039895112704, 388186681408, 388241324032, 1040004380672, 388295948779
1065443595776, 413735036243, 413789649920, 1065552824320, 413844264196
1090988603392, 439279915615, 439334546944, 1091097857536, 439389169160
17025925632, 464828737746, 464883296768, 17135149056, 464937960567
29801231872, 477603979756, 477658681856, 29910624768, 477713372060
42577162752, 490379846223, 490434118656, 42686051328, 490488734202
55350128128, 503152747565, 503207378944, 55459378176, 503261997028
68125026304, 515927581102, 515981838848, 68233944576, 516036498789
80899610624, 528702101248, 528756759040, 81008906752, 528811396786
106450033664, 554252396080, 554306936320, 106559264256, 554361626084
119224583680, 567026881956, 567081470976, 119333837824, 567136135502
131998671360, 579800905233, 579855172096, 132107575296, 579909808579
157538373632, 605340479289, 605394839552, 157647321088, 605449426157
183078691328, 630880668835, 630934935552, 183187566592, 630989543497
195849609728, 643651523192, 643706125824, 195958827520, 643760740394
208620216832, 656422065958, 656476411904, 208729145344, 656530993879
221388640768, 669190425481, 669245053952, 221497878528, 669299662646
246929397248, 694731053749, 694786512896, 247039471616, 694841127527
259699457024, 707501049382, 707555420672, 259808421376, 707610013143
272471408128, 720272936124, 720327544832, 272580632576, 720382159986
298016519680, 745817919396, 745872578560, 298125800448, 745927199567
336328169984, 784129378064, 784183758848, 336437240320, 784238447802
349099769856, 796900913582, 796955495424, 349208974848, 797010117986
361871987200, 809673066498, 809727467008, 361980995072, 809782073779
374645861376, 822446876396, 822501515264, 374755114496, 822556128924
387418642432, 835219593197, 835273856000, 387527546880, 835328497060
412966975488, 860767797709, 860822060544, 413075884032, 860876705653
425742069760, 873542828153, 873597472256, 425851338752, 873652096553
451294174720, 899094804602, 899149154816, 451403114496, 899203743785
464069970944, 911870536613, 911925215232, 464179289088, 911979854152
476845438464, 924645939824, 924700231168, 476954363904, 924754864677
502397124608, 950197497886, 950251828736, 502506035200, 950306407890
527946324992, 975746569647, 975801108992, 528055481856, 975855725922
553495393792, 1001295510440, 1001350102016, 553604660224, 1001404776277
579049671168, 1026849659802, 1026904269312, 579158907392, 1026958895433
604600276480, 1052400136658, 1052454507008, 604709226496, 1052509086084
617373410304, 1065173206704, 1065227729920, 617482553344, 1065282349159
642922496000, 1090722163801, 1090776682496, 643031640064, 1090831307276
668470192640, 16758104724, 16812621312, 668579317760, 16867229240
694014996480, 42302780641, 42357399040, 694124234240, 42412017811
719561950208, 67849605859, 67904223232, 719671193600, 67958848648
757881616896, 106169080968, 106223353856, 757990530048, 106277993523
770655081984, 118942481963, 118997077504, 770764293632, 119051693027
783428854272, 131716189932, 131770471936, 783537755136, 131825090215
796200698368, 144487969461, 144542612480, 796309957632, 144597228143
808973422080, 157260629280, 157314958336, 809082329600, 157369536208
834521295360, 182808374055, 182862679040, 834630193152, 182917271272
847295481856, 195582496737, 195637106176, 847404705792, 195691720094
860069078016, 208356028221, 208410544128, 860178209280, 208465158892
885617825792, 233904648140, 233959232512, 885727087104, 234013908855
898392844288, 246679602446, 246733891072, 898501734912, 246788492469
911166290944, 259452984348, 259507617280, 911275546624, 259562239427
923939245568, 272225875152, 272280138240, 924048165888, 272334794869
936712702464, 284999267432, 285053965312, 936822073344, 285108637710
949485341696, 297771842166, 297826112000, 949594227200, 297880727086
975034006016, 323320378532, 323374644224, 975142912512, 323429284438
1000582965760, 348869210079, 348923798016, 1000692258816, 348978502536
1013357363200, 361643543519, 361697905152, 1013466300416, 361752480133
1026132015104, 374418130586, 374472692736, 1026241283584, 374527398472
1051681479168, 399967466782, 400022106624, 1051790745088, 400076732103
1064457308160, 412743231438, 412797502464, 1064566216704, 412852139390
1077231869440, 425517728353, 425572376576, 1077341148672, 425627006984
1090005365248, 438291159982, 438345437184, 1090114269184, 438400063329
16039742976, 463837037225, 463891623936, 16148955136, 463946248799
41587438080, 489384604139, 489439121408, 41696573952, 489493739425
67131761152, 514928799063, 514983320064, 67240911360, 515037948674
79903490560, 527700464516, 527754916352, 80012550656, 527809524014
92675392512, 540472302073, 540526871040, 92784630272, 540581539238
118217648128, 566014429648, 566068948480, 118326795776, 566123576694
130991637504, 578788354896, 578842817024, 131100713472, 578897430268
156537779200, 604334368453, 604388732416, 156646739456, 604443328115
194856758784, 642653156190, 642707680256, 194965900288, 642762297088
207631985664, 655428318946, 655482707968, 207740973056, 655537305752
220406187520, 668202456607, 668257159168, 220515560960, 668311829451
233181663232, 680977867558, 681032233984, 233290618880, 681086822614
245958885888, 693755026440, 693809391616, 246067846656, 693863986611
271513637888, 719309649879, 719364025856, 271622608896, 719418620296
297065767936, 744861652011, 744916037120, 297174744064, 744970627553
322618406400, 770414162559, 770468726272, 322727599104, 770523354673
348168006656, 795963634448, 796018223104, 348277241856, 796072869054
360941996032, 808737560106, 808791948800, 361050984448, 808846547937
373718106112, 821513605495, 821568164352, 373827294208, 821622793001
386491901440, 834287336573, 834341724672, 386600891904, 834396326449
399268854272, 847064225353, 847118744064, 399378000896, 847173371387
412043571200, 859838877962, 859893323264, 412152652800, 859947958964
424818502656, 872613744847, 872668323840, 424927747072, 872722988661
437592636928, 885387815191, 885442188800, 437701614080, 885496791752
463142999040, 910938048752, 910992549888, 463252121600, 911047170723
488691854336, 936486776187, 936541307392, 488801014272, 936595935527
514241956864, 962036750863, 962091248128, 514351080960, 962145874360
527016503808, 974811233530, 974865825792, 527125763072, 974920492202
539790832640, 987585497650, 987639878144, 539899821056, 987694485479
552564230656, 1000358831848, 1000413322752, 552673335296, 1000467935902
565339666432, 1013134203031, 1013188571648, 565448611840, 1013243147846
578113572352, 1025908044447, 1025962575360, 578222734336, 1026017205837
603659126272, 1051453470488, 1051507977728, 603768259584, 1051562603210
629208259584, 1077002475630, 1077056828416, 629317196800, 1077111412259
641982728192, 1089776880202, 1089831394304, 642091852800, 1089886004219
654755165696, 3037625218, 3091996672, 654864119296, 3146578225
667527959040, 15810354539, 15864790528, 667637064192, 15919459106
693073359360, 41355626783, 41410077696, 693182461440, 41464728275
705845688832, 54127891973, 54182467584, 705954896896, 54237099441
718618658304, 66900797310, 66955179520, 718727632384, 67009770794
744163828736, 92445839620, 92500298752, 744272912896, 92554923187
756938148864, 105220095701, 105274632704, 757047317504, 105329263740
769711213568, 117993095734, 118047710208, 769820478976, 118102360552
782487497216, 130769315294, 130823693824, 782596468736, 130878286235
808040800768, 156322490789, 156376851456, 808149743104, 156431432527
820813785088, 169095410741, 169149854208, 820922867200, 169204492268
833586983936, 181868545561, 181923151360, 833696237568, 181977798597
846359687168, 194641184169, 194695603200, 846468806656, 194750303066
859132234240, 207413667094, 207468156416, 859241343488, 207522775743
871905583616, 220186952246, 220241339392, 872014559232, 220295927271
884680425472, 232961729517, 233016244224, 884789571072, 233070874536
897455274496, 245736514402, 245791137792, 897564528128, 245845767433
923004578816, 271285690555, 271340244992, 923113837056, 271394948210
935776855552, 284057902902, 284112288256, 935885847040, 284166893811
948549937152, 296830920426, 296885437440, 948659072000, 296940054684
961324477440, 309605396033, 309659768320, 961433431552, 309714349548
974099156480, 322380010966, 322434563072, 974208377856, 322489231747
986871555584, 335152345713, 335207033856, 986980921344, 335261710885
999645587456, 347926313131, 347980578816, 999754513408, 348035238490
1012418944512, 360699605900, 360754297856, 1012528248832, 360808909616
1025193393152, 373473990228, 373528367616, 1025302355456, 373582951944
1050740802560, 399021271315, 399075697152, 1050849888768, 399130356920
1063513376768, 411793781363, 411848351232, 1063622645760, 411903049764
1076285300224, 424565640108, 424620083712, 1076394358784, 424674698080
1089057414656, 437337690383, 437392212480, 1089166559232, 437446834360
15092399616, 462884174901, 462938696704, 15201556992, 462993331689
27865513472, 475657224380, 475711843840, 27974753280, 475766463596
40637908480, 488429555214, 488483992576, 40746997760, 488538643900
53411429376, 501203011502, 501257623552, 53520661504, 501312243041
66185692160, 513977210000, 514031653888, 66294786048, 514086303290
130049848832, 577841047149, 577895316480, 130158759424, 577949957156
142823207936, 590614341911, 590669028352, 142932520960, 590723654342
155597552128, 603388621992, 603442990592, 155706523648, 603497592920
168372193280, 616163198516, 616217681920, 168481305088, 616272309731
181147760128, 628938701200, 628993079808, 181256723968, 629047664443
193922594816, 641713471621, 641767926272, 194031662592, 641822538805
206697527808, 654488340085, 654542948352, 206806763008, 654597574695
219471824896, 667262572967, 667316833792, 219580744704, 667371492187
245018375680, 692808995567, 692863356928, 245127310848, 692917930154
257792107008, 705582662540, 705637193728, 257901268992, 705691823931
270564912128, 718355403511, 718409862656, 270673990656, 718464481450
296112154112, 743902517312, 743957174784, 296221440000, 744011802615
321660134400, 769450369405, 769505008128, 321769401344, 769559635757
334432773632, 782222944352, 782277231104, 334541664768, 782331834896
347207009792, 794997116318, 795051739648, 347316262400, 795106368319
385532568064, 833322482800, 833377107456, 385641809920, 833431724069
398306817024, 846096667151, 846150990848, 398415720960, 846205570490
411080120320, 858869906280, 858924549120, 411189372928, 858979158301
449399642624, 897189236769, 897243633664, 449508653568, 897298247116
462174941184, 909964471183, 910018964992, 462284059648, 910073589054
487723480064, 935512881919, 935567426048, 487832647680, 935622048950
500497490432, 948286828094, 948341451776, 500606742528, 948396079597
526048888320, 973838097801, 973892719104, 526158141440, 973947350326
551601531904, 999390613282, 999445199360, 551710811648, 999499892425
564379198976, 1012168216049, 1012222866432, 564488478720, 1012277495215
577157237248, 1024946190141, 1025000462336, 577266120192, 1025055072494
589933928960, 1037722817274, 1037777437696, 590043168256, 1037832055986
602709969920, 1050498794052, 1050553241600, 602819070976, 1050607894516
615486751744, 1063275511596, 1063330095104, 615596021248, 1063384780503
641041524224, 1088830155871, 1088884510720, 641150469632, 1088939100683
666595324416, 14872200160, 14926576128, 666704304128, 14981179276
679372680704, 27649492181, 27704064000, 679481886720, 27758697588
692151430144, 40428177408, 40482819072, 692260707328, 40537454006
704927990272, 53204672992, 53258979840, 705036933120, 53313615245
717705600512, 65982219031, 66036931072, 717815022592, 66091640517
743264041984, 91540532279, 91595105792, 743373340160, 91649829853
756042169856, 104318595863, 104373234688, 756151433728, 104427859136
768818020864, 117094382652, 117148734464, 768926965248, 117203326455
781595361792, 129871659043, 129926251008, 781704645120, 129980941776
807151490560, 155427659875, 155482139136, 807260606976, 155536775699
819930260480, 168206365222, 168261043712, 820039575552, 168315679698
832707615232, 180983655715, 181037951488, 832816567296, 181092607176
858260124672, 206536036900, 206590426112, 858369107456, 206645019083
871034512384, 219310360335, 219364978688, 871143745536, 219419592887
883810606080, 232086389774, 232141095936, 883919950848, 232195733946
909365981696, 257641637162, 257696259072, 909475238400, 257750893287
922143275008, 270418866223, 270473216512, 922252209152, 270527799779
934918589440, 283194116121, 283248755712, 935027860992, 283303387076
947692079616, 295967542037, 296021813248, 947801013760, 296076475579
973305148928, 321580482782, 321635093504, 973414392320, 321689725575
986079572480, 334354842069, 334408939008, 986188320768, 334463589754
1011628677120, 359903818537, 359958094336, 1011737601024, 360012741847
1024403550720, 372678627873, 372733232128, 1024512777728, 372787854288
1049953534976, 398228483954, 398283163136, 1050062835200, 398337783589
1062730801664, 411005686381, 411060315648, 1062840059392, 411114943526
1088281538560, 436556295062, 436610906624, 1088390768128, 436665524030
14318010368, 462104266782, 462158907392, 14427287552, 462213543366
27093603328, 474879795256, 474934123008, 27202508800, 474988700146
39868578304, 487654705999, 487709330432, 39977829888, 487763956988
52643726848, 500429790340, 500484457472, 52753017856, 500539080752
65416981504, 513202980465, 513257434112, 65526057472, 513312055846
78190512640, 525976447409, 526031062528, 78299745280, 526085679468
90963289088, 538749159622, 538803432448, 91072187904, 538858057843
103737391616, 551523197657, 551577887232, 103846718976, 551632524417
129292267008, 577077945060, 577132561408, 129401506304, 577187183760
154844620800, 602630170660, 602684497408, 154953532928, 602739082197
180396919808, 628182341449, 628236612096, 180505858560, 628291279599
193173418496, 640958775951, 641013420544, 193282691072, 641068047928
205952850432, 653738143595, 653792758784, 206062090752, 653847383331
231502434304, 679287599386, 679342180352, 231611705344, 679396869824
244277351424, 692062452328, 692116726272, 244386242560, 692171342882
269824280576, 717609253252, 717663517184, 269933206016, 717718178095
295374940672, 743159785177, 743214388736, 295484166656, 743269010556
308149363200, 755934143557, 755988422656, 308258279936, 756043059704
320925435392, 768710151474, 768764841984, 321034809344, 768819524839
333700899328, 781485550957, 781539911168, 333809840128, 781594491177
346475434496, 794260021841, 794314630144, 346584665088, 794369251843
372024373248, 819808832467, 819863443456, 372133606912, 819918065537
384798758912, 832583153953, 832637480448, 384907655168, 832692049615
410345418752, 858129685655, 858184254976, 410454681088, 858238947385
423120318464, 870904521188, 870959149568, 423229580288, 871013782419
435894692352, 883678830803, 883733357056, 436003830784, 883787968647
448666327040, 896450401088, 896504944128, 448775552512, 896559625968
461437756928, 909221766678, 909276351488, 461546953728, 909330962886
486983400960, 934767282525, 934821957120, 487092774912, 934876655878
499757910528, 947541727917, 947595990528, 499866831872, 947650648677
512532435968, 960316189058, 960370816000, 512641683968, 960425436459
525305958400, 973089647043, 973143922176, 525414854144, 973198542191
538079537152, 985863161513, 985917767168, 538188760064, 985972383829
550855026688, 998638586808, 998692860416, 550963967488, 998747527026
563631361024, 1011414856622, 1011469496320, 563740621312, 1011524116333
576407252992, 1024190684236, 1024245203968, 576516414976, 1024299845624
601960279552, 1049743582516, 1049798213120, 602069541888, 1049852844268
614736195072, 1062519433840, 1062573724160, 614845096960, 1062628335143
627510270976, 1075293445377, 1075348081152, 627619537408, 1075402711221
640284984832, 1088068094773, 1088122367488, 640393908224, 1088177017576
653059401728, 1330819505, 1385485824, 653168691200, 1440108385
665834722816, 14106076439, 14160584704, 665943851520, 14215204539
691382949888, 39654175210, 39708706816, 691492096000, 39763320739
716930638848, 65201735932, 65256339456, 717039860736, 65310957228
742482340864, 90753309997, 90807995904, 742591659008, 90862627556
755258191360, 103529096101, 103583368192, 755367100928, 103638005075
768032391680, 116303232044, 116357915648, 768141703168, 116412542942
793584784896, 141855497083, 141909880320, 793693868544, 141964580146
806358533120, 154629181173, 154683723776, 806467774976, 154738422448
831909149184, 180179669034, 180234295808, 832018396672, 180288915933
857458427392, 205728819034, 205783427584, 857567685120, 205838076160
870234641408, 218504968898, 218559459328, 870343759360, 218614086256
883010735104, 231280998248, 231335428608, 883119861760, 231390124311
908560709632, 256830844605, 256885103616, 908669632000, 256939766378
921335198208, 269605269096, 269659914240, 921444462592, 269714532894
934109929472, 282379935698, 282434435072, 934219059200, 282489064823
946884621824, 295154563928, 295208986624, 946993660928, 295263602442
959660362752, 307930240516, 307984877056, 959769623552, 308039500720
972437918720, 320707732005, 320762002432, 972546810368, 320816623066
997988133888, 346257819174, 346312359936, 998097300992, 346366985689
1023538071040, 371807627816, 371862134784, 1023647202304, 371916758470
1049087979520, 397357408318, 397412064256, 1049197264896, 397466693108
1061863589888, 410132954294, 410187305984, 1061972519936, 410241883756
1074636348416, 422905648735, 422960273920, 1074745589760, 423014889483
1087410286080, 435679522049, 435733799936, 1087519197696, 435788433068
673531904, 448454330958, 448508936192, 782752768, 448563551218
13447923712, 461228658871, 461282957824, 13556813824, 461337548397
38996780544, 486777387097, 486831854592, 39105869312, 486886475264
64550243840, 512330722358, 512385320960, 64659555328, 512440033252
90102743040, 537883093388, 537937577472, 90211855360, 537992205113
115654114304, 563434336517, 563488861696, 115763271680, 563543493297
128428782080, 576208940235, 576263319552, 128537762304, 576317919866
153978097152, 601758127139, 601812648448, 154087241728, 601867271119
179527517696, 627307419770, 627361970176, 179636769792, 627416671275
205074120704, 652853894683, 652908406272, 205183248896, 652963022287
217847043584, 665626753550, 665681122816, 217956000768, 665735710142
230619360768, 678399006062, 678453585408, 230728627200, 678508271914
256168900096, 703948417322, 704003041792, 256278144000, 704057660636
281720042496, 729499432043, 729553789952, 281828982272, 729608371232
294493502464, 742272827687, 742327402496, 294602765824, 742382090459
320044028416, 767823225804, 767877872640, 320153291264, 767932488063
345592886272, 793371955519, 793426556416, 345702138880, 793481207539
358368566784, 806147572014, 806202172416, 358477809664, 806256814303
371144716288, 818923656839, 818978042880, 371253706752, 819032646711
383919124480, 831698001049, 831752539648, 384028371456, 831807247429
396693336576, 844472148766, 844526592000, 396802463232, 844581274825
435014564864, 882793185259, 882847741440, 435123826688, 882902446498
460563037696, 908341530057, 908396211712, 460672408064, 908450899825
473334981632, 921113409863, 921167845888, 473444097024, 921222524657
486108643328, 933887007340, 933941710336, 486218012160, 933996375593
511658655744, 959436891628, 959491500032, 511767877632, 959546112933
537204085248, 984982193076, 985036555264, 537313019904, 985091127138
562751161856, 1010529142015, 1010583515136, 562860121088, 1010638100660
575525541888, 1023303457774, 1023357960192, 575634666496, 1023412581802
601071600128, 1048849388009, 1048903890944, 601180718592, 1048958505881
626620787200, 1074398447377, 1074452950016, 626729915904, 1074507575486
652172859392, 438763705, 493383680, 652282098176, 548001900
664947842560, 13213683016, 13268128256, 665056934400, 13322774262
677723053568, 25988829349, 26043479552, 677832330752, 26098105949
703275233792, 51540881994, 51595480576, 703384478720, 51650126321
716051016704, 64316600679, 64371119616, 716160172032, 64425755419
741600552960, 89866009242, 89920531456, 741709687808, 89975143497
767149173760, 115414501985, 115469030400, 767258333184, 115523660815
792698084864, 140963285024, 141017818624, 792807247872, 141072447429
818249850880, 166514923406, 166569462272, 818359011328, 166624083260
831026608640, 179291617054, 179346057216, 831135723008, 179400730827
843802049024, 192066993092, 192121456640, 843911130624, 192176074101
882123092992, 230387845447, 230442326528, 882232195072, 230496946939
894896655872, 243161344475, 243215847424, 895005781504, 243270469503
907669163520, 255933787719, 255988240896, 907778236416, 256042860018
933216502784, 281480999011, 281535407104, 933325622272, 281590117906
958765635584, 307030003812, 307084477952, 958874740224, 307139107860
971538342912, 319802647281, 319857244160, 971647567360, 319911871140
997082054656, 345346231181, 345400855552, 997191294464, 345455470392
1009853121024, 358117233293, 358171746304, 1009962247168, 358226358837
1022625967104, 370890015382, 370944633344, 1022735209472, 370999257150
1035399077888, 383663061711, 383717658112, 1035508314624, 383772297843
1048170873344, 396434793031, 396489241088, 1048279955456, 396543874549
1060943740928, 409207596563, 409262098432, 1061052862464, 409316717502
1073716435456, 421980226526, 422034674688, 1073825511936, 422089302419
1086488673280, 434752400367, 434806926848, 1086597822976, 434861549481
1099261335552, 447524998272, 447579389440, 1099370329088, 447633991213
25293767680, 473068930140, 473123414528, 25402874368, 473178036240
38065138176, 485840236727, 485894830080, 38174369792, 485949467752
50838011904, 498613045809, 498667326976, 50946916352, 498721949670
63611119616, 511386089476, 511440733696, 63720382464, 511495351727
89159229952, 536934071758, 536988477952, 89268346368, 537043187575
101933073408, 549707851088, 549762356736, 102042205696, 549816982782
140260170240, 588034756135, 588089156096, 140369171968, 588143757277
153034700800, 600809222810, 600863726080, 153143833600, 600918355022
165808311296, 613582768568, 613637145600, 165917284352, 613691741032
191358916608, 639133246222, 639187674112, 191468068352, 639242397368
204134808064, 651909073377, 651963628544, 204244065280, 652018330012
229684589568, 677458727156, 677513252864, 229793737216, 677567874218
255231998464, 703006008038, 703060516352, 255341134848, 703115143839
268006138880, 715780084464, 715834483200, 268115141120, 715889086124
280779611648, 728553492617, 728608055296, 280888882688, 728662763056
293553418752, 741327235821, 741381634048, 293662515712, 741436332193
306325987840, 754099740514, 754154455552, 306435359232, 754209111326
319098611200, 766872299713, 766926707712, 319207731712, 766981419637
331871624192, 779645248353, 779699825152, 331980834816, 779754458378
344645239296, 792418799459, 792473114112, 344754174976, 792527734540
370194810368, 817968242368, 818022684672, 370303949824, 818077381233
408515924480, 856289165024, 856343799296, 408625174528, 856398414473
421292006912, 869065183129, 869119490048, 421400923136, 869174098759
434065920000, 881839032028, 881894491648, 434176043008, 881949154447
446840155136, 894613202752, 894667503104, 446949067264, 894722114289
459615130624, 907388114336, 907442753536, 459724401152, 907497384284
472392301056, 920165220067, 920219568640, 472501236224, 920274154642
485167998976, 932940853973, 932995447296, 485277240320, 933050094719
510718553088, 958491279948, 958545904640, 510827801600, 958600527859
536267585024, 984040183781, 984094814720, 536376834048, 984149432226
561817284096, 1009589755034, 1009644402176, 561926557184, 1009699027532
587365956096, 1035138298958, 1035193009664, 587475339264, 1035247681522
600138153984, 1047910432942, 1047964716032, 600247075328, 1048019353704
612911987712, 1060684201980, 1060738829312, 613021242880, 1060793456559
625686835200, 1073458985487, 1073513277952, 625795732480, 1073567882172
638460140544, 1086232226529, 1086286855168, 638569383936, 1086341469321
651232417792, 1099004439398, 1099058731520, 651341319680, 1099113340705
664005322752, 12265652369, 12320309248, 664114608640, 12374937658
676778795520, 25039060947, 25093347328, 676887680000, 25147944829
689551480832, 37811681894, 37866393600, 689660876288, 37921076753
702325101568, 50585238308, 50639781888, 702434261504, 50694397658
727870959616, 76130968221, 76185573888, 727980183040, 76240191040
740645151744, 88905096397, 88959513088, 740754255872, 89014199917
753419076096, 101678956356, 101733647360, 753528446464, 101788326130
778965926912, 127225679148, 127280321536, 779075197952, 127334949603
791737937920, 139997626089, 140051942400, 791846825984, 140106513567
804508871680, 152768495362, 152823129600, 804618128384, 152877751469
817280944128, 165540503613, 165595163136, 817390237184, 165649796083
842827018752, 191086450046, 191141074944, 842936258048, 191195688748
855600073216, 203859440490, 203913766400, 855708971520, 203968338213
868372484608, 216631787507, 216686412288, 868481726464, 216741028781
881144357888, 229403596543, 229457888256, 881253324800, 229512562863
906687455232, 254946566128, 255000877568, 906796329984, 255055440296
919457342976, 267716389227, 267771092992, 919566711296, 267825756948
932228009472, 280486991656, 280541632000, 932337262080, 280596243675
944998408704, 293257326653, 293311607296, 945107312640, 293366229992
957771725312, 306030578778, 306085275648, 957881056256, 306139909124
970545330176, 318804119465, 318858402304, 970654240256, 318913028957
983318332928, 331577057896, 331631743488, 983427709952, 331686434329
1008862391296, 357120987797, 357175711232, 1008971752448, 357230348344
1021631767552, 369890300260, 369944632320, 1021740666880, 369999199010
1047174064128, 395432468367, 395486836224, 1047283018752, 395541422389
1059944222208, 408202562355, 408257201152, 1060053497344, 408311836899
1072714598912, 420972874726, 421027515392, 1072823862784, 421082138007
1085487371776, 433745582970, 433800085504, 1085596490240, 433854700837
1098259052032, 446517199274, 446571829248, 1098368309248, 446626455903
24291625472, 472061272007, 472115893760, 24400859648, 472170505591
49836530688, 497606049355, 497660709376, 49945813504, 497715331569
62609561088, 510379015457, 510433415680, 62718672384, 510488126155
75385166848, 523154557102, 523209194496, 75494427136, 523263816795
88159810560, 535929136537, 535983629312, 88268919808, 536038245187
113704455680, 561473653508, 561528210944, 113813682688, 561582879924
126475593216, 574244726762, 574299011584, 126584462336, 574353595298
139245696512, 587014765642, 587069449216, 139355069952, 587124138477
152016334336, 599785339291, 599839621120, 152125196288, 599894200654
164786657280, 612555597990, 612610335744, 164895998976, 612664939091
177557885952, 625326762303, 625381143552, 177666860544, 625435736300
190327895040, 638096707027, 638151213568, 190437022720, 638205834103
203098809344, 650867557280, 650922236928, 203208176640, 650976923988
215869476352, 663638159614, 663692443648, 215978353664, 663747036335
228640406016, 676409025196, 676463730176, 228749775872, 676518394462
266954512384, 714722939621, 714777423360, 267063625728, 714832052368
279727249408, 727495612493, 727550149632, 279836485632, 727604848125
292499255808, 740267554377, 740322240512, 292608615424, 740376913395
305271938560, 753040172836, 753094534144, 305380886016, 753149119702
330815640064, 778583746185, 778638093312, 330924557824, 778692663353
343588130304, 791356172342, 791410830336, 343697418240, 791465459685
356360379904, 804128357587, 804182726144, 356469329408, 804237306509
369131639296, 816899552651, 816954058752, 369240769536, 817008682294
381903818752, 829671667741, 829726060032, 382012905472, 829780753872
394675409920, 842443194838, 842497762304, 394784650752, 842552435067
420213904384, 867981561116, 868035842048, 420322771968, 868090428111
432984934400, 880752526903, 880807161856, 433094195200, 880861787112
445756969984, 893524497943, 893578896896, 445866077184, 893633604547
458528564224, 906296028024, 906350501888, 458637650944, 906405114151
484069725696, 931837061422, 931891665408, 484178938880, 931946274011
496840985600, 944608256972, 944662928896, 496950286336, 944717557115
509614493184, 957381700458, 957436059648, 509723443712, 957490650393
522386091520, 970153234139, 970207839744, 522495314944, 970262456970
535157489152, 982924567642, 982979020288, 535266571264, 983033649167
560701735936, 1008468686310, 1008523092992, 560810828288, 1008577778073
573473812992, 1021240699105, 1021294993920, 573582703616, 1021349589132
586246562304, 1034013384173, 1034068027904, 586355821568, 1034122642843
611792116224, 1059558809917, 1059613429760, 611901350912, 1059668044010
624564198400, 1072330827959, 1072385239040, 624673306624, 1072439935594
637336440832, 1085103005737, 1085157558272, 637445666816, 1085212231121
650107686400, 1097874187164, 1097928837632, 650216962560, 1097983462732
662879059968, 11133868606, 11188260864, 662988149760, 11242957806
675651985408, 23906729640, 23961318912, 675761206272, 24015949911
688423371264, 36678051139, 36732534272, 688532466176, 36787145453
701194443776, 49449059503, 49503571456, 701303567360, 49558182499
713967026688, 62221577813, 62275943424, 714075970048, 62330520576
726738376192, 74992863058, 75047469056, 726847594496, 75102080769
752346056192, 100600414440, 100654712320, 752454927360, 100709285024
765116111360, 113370405449, 113424991744, 765225307136, 113479600632
777885798912, 126140028666, 126194471424, 777994846720, 126249075882
790656046080, 138910211383, 138964755456, 790765244928, 139019409638
