1046874271744, 456626319937, 456679963648, 1046982310400, 456734358509
1059654273024, 469406316735, 469460385280, 1059762723840, 469514767434
1072434905088, 482186943869, 482240861696, 1072543254528, 482295293221
1085211915776, 494963950745, 495017748992, 1085320088576, 495072123437
1097989025792, 507741055932, 507795035648, 1098097466880, 507849496937
11255457792, 520519111453, 520572711936, 11363438080, 520627091643
24032984576, 533296634196, 533350698496, 24141429760, 533405079319
36809958912, 546073604221, 546127427584, 36918157312, 546181802520
49588680192, 558852320906, 558906039296, 49696866816, 558960507418
62366323712, 571629960461, 571684001280, 62474750976, 571738387634
75145602048, 584409234303, 584462840832, 75253624320, 584517256473
87925444096, 597189071610, 597243024384, 88033779200, 597297406651
100704592384, 609968216060, 610021818368, 100812661248, 610076284825
113486672384, 622750291267, 622804331008, 113595165696, 622858784479
126264669696, 635528284301, 635582189056, 126372958208, 635636572736
139042098688, 648305709126, 648359475712, 139150240768, 648413851129
151819280896, 661082887119, 661136834048, 151927602176, 661191208302
164595984384, 673859585868, 673913189376, 164703968768, 673967570165
177372761600, 686636359236, 686690387456, 177481227776, 686744825333
190149388288, 699412981301, 699466821632, 190257616384, 699521209289
202927631872, 712191220344, 712244834816, 203035635200, 712299223575
215708645376, 724972229886, 725026231296, 215817083392, 725080667796
228485489664, 737749069587, 737802676736, 228593475584, 737857055412
241261475840, 750525051401, 750578772992, 241369617408, 750633192887
254036994560, 763300566097, 763354546688, 254145410048, 763408981527
266812500480, 776076067965, 776129730048, 266920540160, 776184107547
279587961856, 788851524711, 788905495552, 279696399360, 788959962124
292363832320, 801627391722, 801681249792, 292472100864, 801735660187
305140205568, 814403760505, 814457432576, 305248257536, 814511812361
317916799488, 827180350340, 827234335232, 318025168896, 827288719668
330693473280, 839957020360, 840010872832, 330801776128, 840065323110
343471182336, 852734725199, 852788331008, 343579171840, 852842714572
356247624192, 865511162713, 865565195264, 356356036608, 865619575042
369023993856, 878287528526, 878341297664, 369132144640, 878395679245
381799617024, 891063147481, 891116954112, 381907809792, 891171340159
394576217088, 903839742970, 903893725184, 394684618240, 903948144040
407351473664, 916614995980, 916668598784, 407459452928, 916722975144
420128873984, 929392391573, 929446369792, 420237242368, 929500759886
432907036160, 942170549558, 942224521216, 433015468032, 942278981329
445682029568, 954945538786, 954999225344, 445790171648, 955053680760
458458044416, 967721549190, 967775537664, 458566422528, 967829927230
471235119104, 980498619065, 980552494592, 471343404032, 980606903890
484011081728, 993274577547, 993328185344, 484119062528, 993382558268
496790026240, 1006053517337, 1006107570176, 496898454528, 1006161945531
509567506432, 1018830992656, 1018884589056, 509675482624, 1018938968759
522345517568, 1031608999713, 1031662977536, 522453957632, 1031717439703
535122299392, 1044385776646, 1044439761408, 535230746112, 1044494223287
547899494912, 1057162967710, 1057216576000, 548007474688, 1057270947380
560675677696, 1069939146107, 1069993137664, 560784089600, 1070047557927
573451381760, 1082714845786, 1082768532992, 573559501824, 1082822965759
586227144192, 1095490603205, 1095544333312, 586335264256, 1095598723177
599002675712, 8754502947, 8808513024, 599111082496, 8862909627
611777820672, 21529643050, 21583268352, 611885821952, 21637644230
624551845888, 34303663608, 34357644800, 624660253696, 34412071327
637328139264, 47079952790, 47133988864, 637436559872, 47188373315
650103386112, 59855194834, 59908792832, 650211358208, 59963166849
662878040576, 72629844628, 72683807744, 662986462720, 72738266680
675654247936, 85406047688, 85460013568, 675762593280, 85514392932
688430754304, 98182549553, 98236148224, 688538724864, 98290520017
701205825024, 110957615235, 111011615232, 701314232320, 111066022430
713981509120, 123733295415, 123786909696, 714089501696, 123841287894
726756297728, 136508079034, 136561708032, 726864293376, 136616074589
739530403328, 149282180171, 149336165376, 739638853120, 149390629898
752307488768, 162059261407, 162112926208, 752415527936, 162167300486
765082854912, 174834623054, 174888315392, 765190980096, 174942748151
777858510848, 187610274361, 187664265216, 777966948352, 187718711762
790637765632, 200389525144, 200443141120, 790745763328, 200497522755
803416221696, 213167976806, 213222055936, 803524680704, 213276435749
816194842112, 225946592596, 226000558080, 816303198720, 226054949146
828973142528, 238724889354, 238778491392, 829081123328, 238832870042
841749349376, 251501091580, 251555068928, 841857774080, 251609516183
854523776512, 264275514682, 264329397248, 854632023040, 264383761146
867299386880, 277051121159, 277104728064, 867407371776, 277159105956
880076610560, 289828340889, 289882226688, 880184873472, 289936603718
892854373376, 302606099288, 302659782656, 892962442752, 302714168594
905633392128, 315385114573, 315438973952, 905741720576, 315493442944
918408596480, 328160314720, 328214211584, 918516871168, 328268589307
931184151040, 340935865152, 340989465088, 931292124160, 341043838163
943961248768, 353712959419, 353766945280, 944069702144, 353821412694
956737008128, 366488714583, 366542457856, 956845131776, 366596838153
969516813312, 379268515830, 379322375168, 969625063936, 379376766353
982293732864, 392045431614, 392099419136, 982402187264, 392153885924
995070941184, 404822636122, 404876222976, 995178910720, 404930605554
1007848512512, 417600202987, 417654270976, 1007956966400, 417708656774
1020625304576, 430376991705, 430430747136, 1020733431808, 430485118836
1033405234688, 443156917460, 443210841600, 1033513548800, 443265231509
1046181623808, 455933302584, 455987354624, 1046290052096, 456041730786
1058957554688, 468709229877, 468762825728, 1059065589760, 468817264848
1071736673280, 481488344382, 481542308864, 1071845029376, 481596700414
1084516105216, 494267772253, 494321367040, 1084624140288, 494375807225
1097295919104, 507047582516, 507101640704, 1097404359680, 507156023024
10562565120, 519825852426, 519879482880, 10670583808, 519933871014
23340886528, 532604169531, 532658151936, 23449260032, 532712542972
36117937152, 545381216965, 545434989568, 36226085888, 545489365631
48895233536, 558158509110, 558212376576, 49003570176, 558266845645
61672146432, 570935418310, 570989420032, 61780547584, 571043819366
74451146240, 583714414611, 583768017920, 74559169024, 583822437326
87230474752, 596493739479, 596547703296, 87338814464, 596602079088
100006488576, 609269749328, 609323431936, 100114626048, 609377886721
112784090624, 622047348174, 622101230080, 112892350976, 622155608463
125560885760, 634824139559, 634877865472, 125668996608, 634932250298
138338429440, 647601679254, 647655277056, 138446461952, 647709711658
151118129664, 660381376265, 660435315712, 151226452992, 660489699500
163896021504, 673159263942, 673212861952, 164003996160, 673267238509
176673593344, 685936832010, 685990802432, 176781951488, 686045190099
189451413504, 698714648575, 698768361472, 189559525888, 698822760888
202229080064, 711492311446, 711546239488, 202337395200, 711600626481
215006929408, 724270156486, 724323878912, 215115083264, 724378310268
227784421888, 737047645692, 737101244416, 227892420608, 737155644311
240563222016, 749826441615, 749880439296, 240671671808, 749934891332
253343539200, 762606754745, 762660472320, 253451718144, 762714933589
266123935232, 775387147218, 775440986112, 266232154624, 775495366538
278904023552, 788167231342, 788220951040, 279012145152, 788275352842
291684382208, 800947585930, 801001413120, 291792593408, 801055797058
304462566912, 813725766879, 813779473920, 304570727936, 813833927833
317242095104, 826505291108, 826559143936, 317350341632, 826613537534
330023742464, 839286933979, 839340667392, 330131923456, 839395114888
342806095360, 852069283414, 852123145728, 342914351616, 852177539589
355586913792, 864850097373, 864904008192, 355695218176, 864958401690
368365403136, 877628582665, 877682177024, 368473370624, 877736550067
381140897792, 890404073556, 890458102272, 381249299456, 890512475122
393916486656, 903179658255, 903233441280, 394024647168, 903287818678
406694751744, 915957919050, 916011804160, 406803090432, 916066257654
419473880576, 928737044239, 928790919680, 419582171648, 928845335218
432251074048, 941514233635, 941568980480, 432360463872, 941623623383
445026809856, 954289965199, 954343937024, 445135245824, 954398401092
457804375552, 967067527736, 967121266176, 457912518144, 967175670229
470582513152, 979845661293, 979899509760, 470690825216, 979953973265
483360495104, 992623639694, 992677349888, 483468659200, 992731803708
496137619456, 1005400760762, 1005454653952, 496245894656, 1005509035873
508915310592, 1018178448434, 1018232371200, 509023616512, 1018286754250
521693866496, 1030957000469, 1031010688000, 521801941504, 1031065075398
534468911104, 1043732042068, 1043785946112, 534577191936, 1043840322838
547246031872, 1056509159117, 1056562853376, 547354197504, 1056617324659
560026767360, 1069289890812, 1069343764992, 560135120384, 1069398243741
572805605888, 1082068726150, 1082122444800, 572913720832, 1082176841021
585582606336, 1094845722540, 1094899555328, 585690823168, 1094953939266
598359563776, 8111048343, 8164993024, 598467889664, 8219374157
611135504896, 20886985851, 20940719104, 611243646976, 20995127869
623912237056, 33663714131, 33717621248, 624020531712, 33772008694
636687498240, 46438971007, 46492957184, 636795924992, 46547397677
649464102912, 59215572372, 59269268480, 649572188672, 59323658038
662239846400, 71991311574, 72045154304, 662348099584, 72099564652
675016560128, 84768021278, 84821755392, 675124689920, 84876150963
687791868416, 97543325952, 97597186560, 687900150272, 97651607739
700566622720, 110318076222, 110371910144, 700674899968, 110426353376
713340669440, 123092118958, 123145906688, 713448828928, 123200278345
726114006528, 135865452552, 135919337984, 726222266880, 135973712817
738887458816, 148638901083, 148692840960, 738995763712, 148747205892
751661554688, 161412992791, 161466738176, 751769680896, 161521118917
764436296192, 174187731041, 174241593344, 764544567296, 174296002071
777209531904, 186960962626, 187014876672, 777317820416, 187069251029
789984034304, 199735461188, 199789268992, 790092235776, 199843662590
802760633856, 212512057241, 212565991424, 802868947456, 212620370743
815536710656, 225288130267, 225342073856, 815645018624, 225396438142
828310493184, 238061908781, 238115663360, 828418624512, 238170040005
841084406784, 250835819106, 250889712128, 841192660992, 250944073212
853856833024, 263608241620, 263662115328, 853965085696, 263716494201
866630767616, 276382172561, 276435899392, 866738866688, 276490271534
879404974080, 289156376291, 289210296832, 879513278976, 289264681090
892180220928, 301931619530, 301985572864, 892288629760, 302040028255
904953830912, 314705226246, 314758941184, 905061913088, 314813308352
917730713088, 327482105572, 327536011264, 917839001088, 327590393478
930505650688, 340257039908, 340310748160, 930613772800, 340365161947
943278604800, 353029990378, 353083918848, 943386909184, 353138294670
956053336064, 365804718873, 365858608128, 956161602048, 365912984782
968827634176, 378579013386, 378632728576, 968935742464, 378687121572
981602211328, 391353587003, 391407442944, 981710494720, 391461870296
994380189184, 404131561884, 404185261568, 994488359424, 404239732040
1007159943168, 416911312178, 416965251584, 1007268264960, 417019633888
1019935568384, 429686933758, 429740828672, 1020043838976, 429795204254
1032714713088, 442466075119, 442519770112, 1032822795264, 442574157211
1045492835328, 455244193815, 455298109952, 1045601140736, 455352499122
1058271533056, 468022887826, 468076572160, 1058379612160, 468130966861
1071050670080, 480802022207, 480855929856, 1071158962688, 480910314731
1083825683456, 493577032221, 493630766080, 1083933786112, 493685134809
1096600918528, 506352264254, 506405970432, 1096709058048, 506460403679
9868954624, 519131925511, 519185792512, 9977235968, 519240206789
22649209344, 531912177338, 531965888000, 22757321216, 532020289133
35425044992, 544688010156, 544741935616, 35533350400, 544796315472
48201159168, 557464122268, 557517844480, 48309291008, 557572254033
60976627712, 570239588390, 570293654528, 61085078528, 570348039113
73751925248, 583014883270, 583068761088, 73860203008, 583123160961
86528627200, 595791583443, 595845380608, 86636804096, 595899760241
99304731136, 608567684714, 608621540864, 99412998144, 608675951634
112080302080, 621343253191, 621396849152, 112188291584, 621451242589
124858820096, 634121769032, 634175777792, 124967273984, 634230222855
137638881792, 646901828106, 646955722240, 137747185152, 647010131383
150418021888, 659680965197, 659734716928, 150526155776, 659789099001
163196955648, 672459896754, 672513672704, 163305113600, 672568054633
175974860288, 685237798406, 685291613184, 176083066368, 685346004416
188752335360, 698015270394, 698069238784, 188860765184, 698123700136
201529994752, 710792927446, 710846712320, 201638165504, 710901098111
214307757568, 723570687037, 723624478720, 214415931904, 723678861264
227082369536, 736345295877, 736399203328, 227190655488, 736453581755
239858072064, 749120995724, 749174675968, 239966212096, 749229135665
252634773504, 761897694019, 761951396352, 252742885376, 762005805793
265410891264, 774673808393, 774727754752, 265519219712, 774782136769
278189155840, 787452070408, 787505796096, 278297339904, 787560254405
290965977088, 800228888309, 800282882560, 291074440192, 800337351314
303742357504, 813005265602, 813059068928, 303850617344, 813113525394
316516894208, 825779799812, 825833519104, 316625012224, 825887917774
329292744704, 838555647228, 838609525248, 329400994816, 838663897244
342067940352, 851330839755, 851384507904, 342175984128, 851438883456
354843962880, 864106859674, 864160825856, 354952394240, 864215290940
367619665408, 876882559116, 876936393216, 367727946752, 876990840389
380395051520, 889657941991, 889711674368, 380503156736, 889766047146
393171376128, 902434264119, 902488234496, 393279806464, 902542694371
405947258880, 915210143569, 915263917056, 406055414272, 915318298874
418725561344, 927988442761, 928042233856, 418833741312, 928096622624
431504344064, 940767222598, 940821111808, 431612680704, 940875559134
444279685632, 953542560785, 953596155392, 444387649536, 953650524603
457056663040, 966319534689, 966373543424, 457165085184, 966427956746
469833172992, 979096041808, 979149958656, 469941473280, 979204342024
482610845184, 991873710670, 991927429120, 482718994432, 991981859819
495389888000, 1004652749969, 1004706622976, 495498232320, 1004761094202
508164907008, 1017427766108, 1017481359360, 508272876544, 1017535735565
520939531264, 1030202386681, 1030256374272, 521047945728, 1030310801080
533714280960, 1042977132754, 1043030966272, 533822551040, 1043085402742
546489078784, 1055751927487, 1055805652992, 546597174784, 1055860023391
559266266624, 1068529111788, 1068583118336, 559374728192, 1068637573247
572044897280, 1081307738910, 1081361352704, 572152919040, 1081415760563
584823069184, 1094085908028, 1094139917312, 584931500544, 1094194339312
597598653440, 7349860985, 7403792896, 597706963968, 7458171406
610374408704, 20125612736, 20179208704, 610482373632, 20233577565
623152880128, 32904081217, 32958045184, 623261237248, 33012438274
635933307904, 45684505371, 45738240000, 636041478144, 45792675517
648712587776, 58463781575, 58517511680, 648820721152, 58571914846
661490143232, 71241333852, 71295184896, 661598383616, 71349574155
674269375488, 84020562319, 84074226688, 674377430528, 84128617284
687046472704, 96797655623, 96851648000, 687154930176, 96906113015
699822986240, 109574165881, 109627774464, 699930976256, 109682155810
712597615104, 122348790743, 122402513408, 712705726464, 122456902035
725372650496, 135123822170, 135177894400, 725481106432, 135232278022
738147976704, 147899144934, 147952753664, 738255961600, 148007129744
750921923072, 160673087285, 160726857728, 751030068736, 160781232846
763696390656, 173447550773, 173501588992, 763804806656, 173555966676
776471038464, 186222195103, 186275799040, 776579020288, 186330176844
789246743552, 198997896122, 199051711488, 789355019264, 199106171723
802022962688, 211774111134, 211828169216, 802131397120, 211882545495
814799585280, 224550730258, 224604341248, 814907600896, 224658745795
827577663488, 237328804537, 237382529024, 827685781504, 237436922453
840354937856, 250106075001, 250160056832, 840463376896, 250214513951
853133396992, 262884530937, 262938146816, 853241395712, 262992529553
865910927872, 275662058072, 275716066816, 866019371520, 275770501640
878687787008, 288438913478, 288492706304, 878795963392, 288547089751
891465128960, 301216252315, 301270061568, 891573320192, 301324443449
904240980992, 313992100617, 314046054400, 904349314048, 314100433573
917017007616, 326768123559, 326821723136, 917124990464, 326876106317
929792776192, 339543889023, 339597634560, 929900899840, 339652012594
942569728512, 352320837622, 352374806528, 942678086144, 352429195149
955346164736, 365097269975, 365150868992, 955454139392, 365205244557
968122967552, 377874069589, 377928035328, 968231328256, 377982430191
980899936256, 390651034377, 390704988672, 981008273920, 390759371972
993675522560, 403426616798, 403480242688, 993783528448, 403534622600
1006452228096, 416203319046, 416257293824, 1006560667136, 416311757999
1019230938112, 428982025223, 429035798016, 1019339102720, 429090189729
1032007376384, 441758459636, 441812181504, 1032115524096, 441866607243
1044783864832, 454534944904, 454588857856, 1044892165120, 454643245088
1057561869824, 467312946183, 467366552576, 1057669887488, 467420963775
1070342433280, 480093505889, 480147506176, 1070450829312, 480201901827
1083121044480, 492872114040, 492925959168, 1083229353984, 492980423439
1095898967040, 505650032871, 505703648256, 1096006965760, 505758031495
9165021696, 518427711684, 518481730560, 9273492480, 518536182374
21945150464, 531207837489, 531261437952, 22053168128, 531315855065
34723712000, 543986395529, 544040376320, 34832075776, 544094759200
47503112192, 556765792071, 556819655680, 47611456000, 556874135805
60284199424, 569546876318, 569600618496, 60392361472, 569655038266
73062278656, 582324951808, 582378942976, 73170734592, 582433407640
85842317824, 595104987220, 595158622720, 85950356992, 595213026300
98622468096, 607885134397, 607939095040, 98730811904, 607993478107
111400229376, 620662891862, 620716492288, 111508211200, 620770873622
124178953728, 633441612442, 633495357952, 124287110144, 633549768761
136957352960, 646220008414, 646273974272, 137065700864, 646328356232
149735021568, 658997673239, 659051280896, 149843003904, 659105655510
162512750080, 671775397808, 671829337600, 162621074944, 671883722574
175289755648, 684552400223, 684606438912, 175398176768, 684660821263
188066525696, 697329166433, 697382773760, 188174515200, 697437155863
200843016192, 710105653190, 710159605760, 200951354880, 710213991782
213621077504, 722883711257, 722937654272, 213729408512, 722992042174
226398671360, 735661301341, 735714971648, 226506726400, 735769356314
239177260032, 748439886217, 748493934592, 239285686784, 748548312902
252018684416, 761281307421, 761335113216, 252126868480, 761389491407
264796373504, 774058992860, 774112585728, 264904363520, 774166982799
277574564352, 786837179900, 786891098624, 277682864640, 786945480090
290352195072, 799614807650, 799668406272, 290460235776, 799722848260
303132892160, 812395501007, 812450339328, 303242358272, 812504967020
315912687616, 825175292882, 825229303808, 316021117440, 825283722639
328689373696, 837951975918, 838005581824, 328797379584, 838059981697
341465735680, 850728334412, 850782311424, 341574090752, 850836689413
354244363776, 863506958872, 863560655360, 354352523776, 863615118790
367020234240, 876282826531, 876336434176, 367128219136, 876390811344
379794919424, 889057508278, 889111465472, 379903258624, 889165847366
392568489984, 901831075298, 901884995584, 392676776960, 901939362181
405342894080, 914605476678, 914659074048, 405450865664, 914713448195
418117621760, 927380200837, 927434216960, 418226033664, 927488612672
430893708288, 940156284048, 940210011136, 431001833472, 940264409153
443668642816, 952931215746, 952984818688, 443776620544, 953039193401
456442706944, 965705276638, 965759267328, 456551145984, 965813715592
469219168256, 978481734484, 978535448576, 469327247872, 978589814007
481994289664, 991256853334, 991310460928, 482102274560, 991364838133
494771933184, 1004034493477, 1004088495104, 494880393216, 1004142953423
507549714432, 1016812271500, 1016865949184, 507657856000, 1016920412982
520328476672, 1029591031069, 1029644972032, 520436792832, 1029699347130
533106508800, 1042369059872, 1042422987776, 533214812160, 1042477363124
545887052800, 1055149600601, 1055203200512, 545995104256, 1055257651974
558665040896, 1067927585755, 1067981586944, 558773436416, 1068035981196
571446238208, 1080708779728, 1080762429440, 571554284544, 1080816825972
584228246528, 1093490784321, 1093544778240, 584336703488, 1093599241218
597007591936, 6758499103, 6812414976, 597115896832, 6866803930
609786186240, 19537089685, 19590697984, 609894176256, 19645079608
622564508672, 32315408520, 32369413632, 622672945152, 32423844925
635342771712, 45093668295, 45147275776, 635450762752, 45201659233
648121200640, 57872093463, 57925971968, 648229518336, 57980411067
660900422656, 70651311490, 70705333760, 661008849408, 70759738147
673679725056, 83430610505, 83484278272, 673787774976, 83538660338
686458056192, 96208937676, 96262992384, 686566495744, 96317377126
699236363776, 108987240930, 109040834048, 699344358400, 109095235454
712014153728, 121765027320, 121818979328, 712122490880, 121873364361
724791608320, 134542477381, 134596529664, 724900046336, 134650915293
737570274816, 147321139551, 147374743552, 737678288896, 147429153527
750349003264, 160099863941, 160153771520, 750457300480, 160208161056
763127793152, 172878649450, 172932246528, 763235789312, 172986645529
775904653824, 185655505391, 185709416960, 776012942336, 185763793802
788682088960, 198432936689, 198486952448, 788790535168, 198541382797
801461572096, 211212415221, 211266017280, 801569554432, 211320397474
814239711232, 223990549800, 224044617216, 814348162048, 224099000508
827017873920, 236768708610, 236822501376, 827126043136, 236876877709
839793061888, 249543891894, 249597551616, 839901100544, 249651930438
852568692736, 262319518274, 262373563392, 852677116928, 262427942378
865345826816, 275096648199, 275150379008, 865453952512, 275204773817
878121694720, 287872511712, 287926118400, 878229673472, 287980490359
890897053184, 300647865350, 300701874176, 891005467648, 300756279716
903673870848, 313424679193, 313478319616, 903781893120, 313532701381
916448132096, 326198935750, 326252860928, 916556426752, 326307230311
929223457792, 338974257138, 339028224512, 929331801600, 339082600836
941999410176, 351750205644, 351803811840, 942107420672, 351858216063
954778223104, 364529014218, 364583012352, 954886693888, 364637484892
967555593216, 377306379906, 377360185344, 967663780352, 377414566940
980332042240, 390082824996, 390136430080, 980440028672, 390190811328
993110410752, 402861189219, 402915203584, 993218864128, 402969642491
1005889794560, 415640568274, 415694177792, 1005997788672, 415748562301
1018665177600, 428415947537, 428469885440, 1018773497856, 428524267715
1031441698816, 441192464013, 441246255616, 1031549872128, 441300637249
1044219822592, 453970583466, 454024183808, 1044327798272, 454078559044
1056995034112, 466745790922, 466799790592, 1057103427584, 466854184309
1069774892544, 479525645046, 479579371008, 1069883100160, 479633852543
1082552138240, 492302886077, 492356731392, 1082660450816, 492411198552
1095330535424, 505081279366, 505135173120, 1095438832128, 505189575984
8597979648, 517860346796, 517913952768, 8705963008, 517968330058
21375448576, 530637811032, 530691793920, 21483890176, 530746252532
34152083968, 543414442573, 543468157440, 34260250112, 543522608643
46931103744, 556193457561, 556247380480, 47039411200, 556301764919
59710689792, 568973039215, 569027010048, 59819044352, 569081393679
72490241024, 581752586221, 581806316544, 72598425600, 581860770725
85270281216, 594532621908, 594586539520, 85378582016, 594640922601
98050551296, 607312886916, 607366680576, 98158729728, 607421065235
110830047744, 620092379216, 620146341888, 110938383360, 620200714748
123605550080, 632867876445, 632921944576, 123713995264, 632976321531
136381669888, 645643991239, 645697713152, 136489807872, 645752129128
149157346816, 658419663688, 658473596416, 149265649664, 658527966440
161931676672, 671193988364, 671247940096, 162040007680, 671302319265
174708056064, 683970362725, 684024071168, 174816168960, 684078475509
187483940352, 696746242267, 696800092672, 187592219648, 696854521466
200260500480, 709522797437, 709576571904, 200368661504, 709630958365
213037152768, 722299444266, 722353044992, 213145134592, 722407425984
225812259840, 735074546975, 735128430592, 225920521216, 735182808280
238588935680, 747851217470, 747904983040, 238697080320, 747959362010
251365588992, 760627865882, 760681798656, 251473904128, 760736180933
264142514176, 773404786480, 773458777088, 264250923008, 773513195207
276919099904, 786181367190, 786235075584, 277027237376, 786289504564
289694640640, 798956902722, 799010741248, 289802929664, 799065191634
302469945856, 811732203327, 811786211328, 302578379264, 811840636632
315245306880, 824507559222, 824561307136, 315353430016, 824615682263
328020094464, 837282341341, 837336282624, 328128409600, 837390656396
340795942400, 850058184739, 850112056320, 340904205312, 850166447568
353573135872, 862835372616, 862889063424, 353681287680, 862943524329
366349675008, 875611906697, 875665733632, 366457887744, 875720119322
379127105536, 888389332282, 888443052032, 379235251200, 888497477835
391904597504, 901166819116, 901220708352, 392012886016, 901275107525
404683536384, 913945752386, 913999688704, 404791864320, 914054080227
417464648192, 926726859488, 926780566016, 417572831232, 926835042424
430243827200, 939506033027, 939559997440, 430352178176, 939614383876
443019981824, 952282182160, 952335880704, 443128123392, 952390323629
455795502592, 965057698138, 965111610368, 455903785984, 965165981445
468571947520, 977834137466, 977887979520, 468680252416, 977942442268
481347547648, 990609732328, 990663428096, 481455696896, 990717881487
494124207616, 1003386387259, 1003440315392, 494232520192, 1003494699730
506900659712, 1016162834189, 1016216796160, 507009083392, 1016271257784
519677081088, 1028939249868, 1028992960512, 519785230336, 1029047398996
532454041600, 1041716205820, 1041770077184, 532562283520, 1041824447645
545230438912, 1054492597689, 1054546304000, 545338578432, 1054600737102
558006546432, 1067268700136, 1067322448896, 558114672640, 1067376826245
570783894528, 1080046043629, 1080099895296, 570892184064, 1080154333067
583560519168, 1092822663154, 1092876470272, 583668713472, 1092930857360
596338131456, 6088642578, 6142487552, 596446448640, 6196959649
609114868736, 18865375294, 18919344128, 609223299584, 18973806037
621892880384, 31643382038, 31697189888, 622001078784, 31751580324
634670393344, 44420889561, 44474716672, 634778665472, 44529161604
647448522752, 57199014667, 57252809728, 647556695552, 57307187386
660225989632, 69976476051, 70030329344, 660334290944, 70084777274
673005220352, 82755701818, 82809640448, 673113548288, 82864029669
685783347200, 95533823855, 95587522048, 685891506688, 95641983238
698560194048, 108310665593, 108364615168, 698668523008, 108418994449
711337735168, 121088201284, 121141948416, 711445867008, 121196332996
724114389504, 133864850903, 133918653952, 724222578688, 133973039973
736893125120, 146643581185, 146697434624, 737001448448, 146751904391
749670464512, 159420915000, 159474651136, 749778601984, 159529052370
762449613824, 172200059605, 172253779456, 762557747200, 172308192880
775226230784, 184976670834, 185030469632, 775334408704, 185084848654
788002334720, 197752769529, 197806599168, 788110625792, 197861060486
800778701824, 210529131417, 210582902784, 800886858752, 210637288254
813558577152, 223309001475, 223362876416, 813666891776, 223417315997
826337873408, 236088291832, 236142057984, 826446047744, 236196466061
839116477952, 248866891489, 248920830464, 839224791040, 248975204474
851892013056, 261642420814, 261696257536, 852000290304, 261750697925
864668131840, 274418533891, 274472350720, 864776325120, 274526727073
877444502016, 287194898949, 287248854016, 877552832000, 287303228833
890221488640, 299971879683, 300025750528, 890329812992, 300080203940
902999135744, 312749521084, 312803260416, 903107257856, 312857643089
915776873984, 325527253898, 325581055488, 915885055488, 325635435286
928554531328, 338304905665, 338358751744, 928662769152, 338413143388
941333073920, 351083441986, 351137257472, 941441280000, 351191647963
954114123264, 363864486268, 363918493184, 954222520832, 363972883745
966894171136, 376644527927, 376698389504, 967002440192, 376752796863
979671898112, 389422249104, 389475987968, 979780013568, 389530364461
992449131008, 402199476499, 402253343744, 992557452800, 402307798189
1005228893184, 414979232762, 415033036800, 1005337091584, 415087431043
1018010076672, 427760410171, 427814142976, 1018118243328, 427868576710
1030786895872, 440537223867, 440591081472, 1030895171072, 440645498983
1043562023936, 453312346016, 453366151680, 1043670210560, 453420532536
1056338423808, 466088739611, 466142501888, 1056446558720, 466196874399
1069115668992, 478865979555, 478919845888, 1069223940096, 478974250556
1081894213632, 491644517785, 491698311680, 1082002387456, 491752691504
1094673900544, 504424198916, 504477991424, 1094782103552, 504532401808
7940813312, 517202733731, 517256707584, 8049246208, 517311166525
20718146048, 529980060638, 530033674240, 20826146816, 530088061304
33496102400, 542758010706, 542811717632, 33604250624, 542866158832
46271804416, 555533707323, 555587601408, 46380070400, 555641973208
59046822912, 568308719705, 568362513408, 59154988544, 568416885203
71825300480, 581087191046, 581140945920, 71933431808, 581195322264
84603127296, 593865012420, 593918983168, 84711479808, 593973364818
97380024832, 606641903630, 606695702016, 97488207360, 606750086028
110155597312, 619417470140, 619471257600, 110263768576, 619525641284
122930764288, 632192631262, 632247557632, 123040313344, 632302180213
135707086848, 644968947933, 645022803456, 135815381504, 645077242460
148483827712, 657745682176, 657799418368, 148591963136, 657853817489
161259482112, 670521331104, 670575298560, 161367891456, 670629740344
174033393152, 683295235644, 683349039616, 174141573120, 683403415492
186809597440, 696071433678, 696125118464, 186917739520, 696179575647
199585318912, 708847149353, 708900870656, 199693502464, 708955332794
212361400832, 721623224881, 721677223424, 212469826048, 721731649976
225137102848, 734398920530, 734452797952, 225245403648, 734507221225
237912935936, 747174747672, 747228370432, 238020938752, 747282750389
250688241152, 759950046684, 760003877376, 250796541440, 760058346844
263463562752, 772725361473, 772779280896, 263571862016, 772833660643
276239399936, 785501193033, 785554806272, 276347434496, 785609227472
289016020992, 798277807259, 798331525120, 289124162560, 798385948693
301793986048, 811055765965, 811109829120, 301902444032, 811164223862
314570902016, 823832675832, 823886283776, 314678908416, 823940682134
327348094976, 836609862339, 836663600128, 327456232448, 836717999711
340125822464, 849387583119, 849441589760, 340234249216, 849496009735
352903065600, 862164820190, 862218435584, 353011087872, 862272842368
365682086400, 874943834416, 874997743616, 365790368256, 875052116166
378458486272, 887720227449, 887774249472, 378566885376, 887828626432
391236171264, 900497906496, 900551520256, 391344204288, 900605939427
404014357504, 913276085757, 913329822720, 404122473984, 913384202120
416791208448, 926052930242, 926106960384, 416899620352, 926161342029
429567544320, 938829259714, 938882867712, 429675534336, 938937249617
442344044032, 951605752954, 951659586048, 442452264960, 951713973761
455123013120, 964384715001, 964438766080, 455231516672, 964493218470
467901119488, 977162815327, 977216504320, 468009272832, 977270968557
480676535808, 989938224774, 989992017920, 480784701952, 990046390806
493453367296, 1002715049457, 1002769063936, 493561845760, 1002823527819
506230747648, 1015492423608, 1015546305536, 506339036160, 1015600712001
