149993975296, 362637942891, 362691501568, 150102126592, 362746093921
162762522624, 375406463000, 375460383232, 162871058944, 375514999052
175532083200, 388175995825, 388229543424, 175640214016, 388284126353
188303888384, 400947773297, 401001680384, 188412426752, 401056311382
201074427904, 413718285490, 413771844096, 201182577664, 413826434988
213844292608, 426488122673, 426542044160, 213952840192, 426596669971
226615825408, 439259627393, 439313180672, 226723969024, 439367770738
239386144768, 452029919804, 452083895808, 239494725632, 452138500391
252155745280, 464799492275, 464853214208, 252264078848, 464907825550
264923668480, 477567387956, 477621301760, 265032168960, 477675888151
277692333568, 490336025677, 490389702656, 277800614400, 490444306230
290462025216, 503105689722, 503159650816, 290570580480, 503214244688
303232266240, 515875902871, 515929807360, 303340860928, 515984497278
316002498048, 528646107475, 528699828224, 316110909952, 528754519101
328772321792, 541415903505, 541469884928, 328880921088, 541524502529
341543651840, 554187205628, 554240771584, 341651816960, 554295370472
354313095680, 566956622396, 567010554368, 354421625856, 567065152297
367083027456, 579726526135, 579780118016, 367191228928, 579834727343
379851259392, 592494730582, 592548660736, 379959850496, 592603321410
392622044672, 605265488402, 605319042048, 392730191360, 605373634810
405392537600, 618035953837, 618089916928, 405501116928, 618144532881
418161756160, 630805144399, 630858728448, 418269943296, 630913331254
430932659712, 643576020849, 643629968384, 431041269760, 643684630611
443704088064, 656347421357, 656400964096, 443812220416, 656455553407
456472377856, 669115683344, 669169663488, 456580964352, 669224269567
469241591296, 681884869617, 681938483712, 469349877248, 681993155280
482011634688, 694654885109, 694708877312, 482120237568, 694763487723
494781537280, 707424760102, 707478704128, 494890063872, 707533286401
507549731328, 720192926723, 720246655488, 507658150912, 720301346036
520320640000, 732963807931, 733017801216, 520429231616, 733072399270
533090125312, 745733265151, 745786913280, 533198434304, 745841573876
545859241984, 758502354801, 758556325376, 545967810560, 758610923115
558627029504, 771270114344, 771323675648, 558735186944, 771378271506
571394713088, 784037770277, 784091689984, 571503272960, 784146329874
584162928640, 796805958528, 796859503616, 584271057408, 796914087030
596930422272, 809573424405, 809627362816, 597038948352, 809681950224
609700867072, 822343841410, 822397393408, 609809025024, 822451999093
622470623232, 835113570255, 835167566848, 622579214336, 835222161074
635241751040, 847884670450, 847938294272, 635350039552, 847992958666
648009568768, 860652460126, 860706391040, 648118133760, 860761024846
660779731456, 873422595787, 873476164608, 660887896576, 873530760634
673549138432, 886191974681, 886245919232, 673657686016, 886300521977
686317164544, 898959973238, 899013531136, 686425293824, 899068102262
699085064192, 911727845466, 911781749248, 699193623040, 911836404035
711856686592, 924499440241, 924552989696, 711964820480, 924607573854
724624571392, 937267297128, 937321244160, 724733124096, 937375849537
737394320384, 950037018896, 950090568704, 737502460928, 950145159174
750165617664, 962808288421, 962862177792, 750274187776, 962916858251
762936221184, 975578864046, 975632656384, 763044631040, 975687273622
775704861696, 988347477439, 988401129984, 775813129728, 988455745203
788476163584, 1001118751344, 1001172779520, 788584787968, 1001227375455
801244876800, 1013887436987, 1013941085696, 801353160192, 1013995720113
814014825472, 1026657358208, 1026711363584, 814123445760, 1026765978225
826787248128, 1039429753336, 1039483360768, 826895465984, 1039537970913
839557773824, 1052200250972, 1052254173184, 839666388992, 1052308865848
852328613888, 1064971063921, 1065024610816, 852436747264, 1065079197027
865097952256, 1077740374341, 1077794268160, 865206538752, 1077848960563
877866521088, 1090508915395, 1090562692608, 877974958592, 1090617352633
890636405248, 3767144507, 3820988416, 890744861696, 3875600684
903405683200, 16536394641, 16590270464, 903514167808, 16644878975
916175290368, 29305974135, 29359648768, 916283581440, 29414264932
928945416192, 42076072591, 42129854976, 929053811712, 42184467830
941714340864, 54844969700, 54898647552, 941822638080, 54953266638
954485126144, 67615726897, 67669608448, 954593702400, 67724302869
967255352320, 80385926013, 80439608320, 967363642880, 80494216304
980023857664, 93154403330, 93208229888, 980132290560, 93262835953
992793922560, 105924440623, 105978073600, 992902175744, 106032693527
1005563030016, 118693520727, 118747445248, 1005671555072, 118802045506
1018332406784, 131462869758, 131516574720, 1018440714752, 131571177463
1031101392384, 144231827514, 144285782528, 1031209949696, 144340384559
1043874153984, 157004561780, 157058127872, 1043982307328, 157112714854
1056643332096, 169773712202, 169827701760, 1056751917568, 169882297400
1069413487104, 182543839155, 182597472768, 1069521758720, 182652110487
1082184681472, 195315006437, 195369024000, 1082293303296, 195423627971
1094956525056, 208086821926, 208140642816, 1095064975360, 208195271950
8219220992, 220861118005, 220914867712, 8327595008, 220969491746
20991916544, 233633786098, 233687629312, 21100385280, 233742254578
33763681792, 246405523760, 246459259904, 33872036352, 246513878034
46536775680, 259178589644, 259232401408, 46645230080, 259287043764
59307479040, 271949265787, 272002921984, 59415748608, 272057535088
72076960256, 284718719184, 284772655104, 72185496576, 284827255229
84845883392, 297487614454, 297541377536, 84954317824, 297596048600
97617767936, 310259471810, 310313372672, 97726282240, 310367985838
110390095360, 323031771251, 323085332992, 110498256896, 323139932511
123162967552, 335804615823, 335858467328, 123271433216, 335913081209
135934547456, 348576168284, 348630026752, 136043008512, 348684629066
148706162176, 361347755429, 361401404416, 148814465536, 361456058501
161477312000, 374118877173, 374172748288, 161585788416, 374227353301
174313136128, 386954674038, 387008412672, 174421574656, 387063112300
187083573248, 399725083151, 399778880512, 187191977472, 399833487092
199852957184, 412494439295, 412548178944, 199961306624, 412602788463
212623853056, 425265307830, 425319140352, 212732306944, 425373761437
225394131456, 438035558355, 438089205760, 225502431744, 438143858374
238163879936, 450805279037, 450859142144, 238272361984, 450913760814
250934915584, 463576287291, 463629932032, 251043196928, 463684568367
263705202176, 476346546274, 476401303040, 263814678528, 476456022333
289246547456, 501887836464, 501941515264, 289354838016, 501996126749
302015466496, 514656728116, 514710580736, 302123927040, 514765188367
314783940608, 527425174626, 527478847488, 314892225024, 527533458750
327553408512, 540194614533, 540248437760, 327661834752, 540303040501
340322712064, 552963890930, 553017593856, 340431020544, 553072199132
353091203072, 565732354078, 565786227200, 353199763456, 565840914184
365858937344, 578500060493, 578553729536, 365967211520, 578608334393
378628467200, 591269563109, 591323400192, 378736923648, 591378019278
391400930816, 604041998734, 604095729152, 391509347328, 604150414965
404172867584, 616813907803, 616867732992, 404281314304, 616922354248
416943818240, 629584830995, 629638499328, 417052094976, 629693107447
429714146816, 642355131883, 642408978944, 429822601728, 642463586518
442483907584, 655124864566, 655178527232, 442592192000, 655233148715
455253998080, 667894927888, 667948815872, 455362582016, 668003511546
468027743744, 680668645527, 680722322432, 468136032256, 680776933759
480798450688, 693439324738, 693493157888, 480906896384, 693547770158
493568553472, 706209400170, 706263074816, 493676847104, 706317693520
506340476416, 718981295281, 719035150336, 506448939008, 719089757587
519114435072, 731755226111, 731808924672, 519222759424, 731863550180
531888156672, 744528920320, 744582613504, 531996476416, 744637239799
544661268992, 757302004970, 757355826688, 544769710080, 757410445762
557433866240, 770074574129, 770128243200, 557542164480, 770182872095
570206722560, 782847403313, 782901240832, 570315181568, 782955862049
582978759680, 795619412439, 795673091072, 583087047680, 795727700159
595749275648, 808389900736, 808443670016, 595857669120, 808498293935
608520178688, 821160776368, 821214438912, 608628457984, 821269055375
621292557824, 833933127800, 833986953728, 621401000960, 834041570670
634062703104, 846703245114, 846756971008, 634171042304, 846811584056
646832807424, 859473322168, 859527145984, 646941241856, 859581756326
659601834496, 872242321456, 872296304128, 659710422528, 872350909206
672372094976, 885012553969, 885066272256, 672480427520, 885120886260
685141851648, 897782283471, 897836212736, 685250407424, 897890838978
697911272448, 910551676297, 910605415936, 698019620864, 910660024436
710681008128, 923321384291, 923375190016, 710789420032, 923429795906
723451471872, 936091820616, 936145566208, 723559908352, 936200256822
736223557632, 948863878706, 948917676544, 736332019712, 948972340506
748993771520, 961634064567, 961687756288, 749102071808, 961742364584
761764796928, 974405062768, 974458860032, 761873241088, 974513506638
774537419776, 987177657617, 987231331328, 774645712896, 987285950459
787308852736, 999949062712, 1000002788864, 787417190912, 1000057400621
800081011200, 1012721193893, 1012775154176, 800189579776, 1012829762191
812852997632, 1025493152380, 1025546842624, 812961311232, 1025601465713
825625045504, 1038265172501, 1038319026688, 825733506048, 1038373632754
838395776512, 1051035876074, 1051089560064, 838504080896, 1051144180191
851167934976, 1063808006833, 1063861858816, 851276410880, 1063916482462
863940036608, 1076580080427, 1076633784320, 864048347648, 1076688391184
876711090688, 1089351107250, 1089404830720, 876819426816, 1089459443103
889484013056, 2612373806, 2666033152, 889592286208, 2720646677
902256884224, 15385217230, 15439031296, 902365334528, 15493667259
915028239360, 28156544984, 28210464256, 915136817152, 28265122489
927798382592, 40926660450, 40980473344, 927906805248, 41035082831
940570616320, 53698866340, 53752868864, 940679231488, 53807481212
953341853696, 66470076370, 66523620352, 953449980416, 66578202822
966111629824, 79239824771, 79293747200, 966220213760, 79348408444
978882348544, 92010515507, 92064259584, 978990706176, 92118872866
991652696576, 104780836343, 104834641408, 991761102848, 104889242349
1004423526400, 117551638226, 117605330432, 1004531841536, 117659953084
1017195035648, 130323119725, 130376843264, 1017303370752, 130431454547
1029967922176, 143095978818, 143150003712, 1030076552704, 143204609083
1042740125696, 155868154594, 155921716736, 1042848272384, 155976301010
1055511336448, 168639337368, 168693258240, 1055619961856, 168747962498
1068285758464, 181413732112, 181467468800, 1068394120192, 181522093563
1081059660800, 194187606605, 194241395200, 1081168082432, 194296027957
1093832307200, 206960225046, 207014142464, 1093940883968, 207068801551
7092921344, 219732439741, 219785990656, 7201053184, 219840571322
19866186752, 232505677212, 232559634432, 19974728704, 232614218878
32639778816, 245279241530, 245332889600, 32748062720, 245387525170
45411787776, 258051223124, 258105037312, 45520218112, 258159653181
58183270912, 270822678544, 270876595200, 58291808256, 270931215605
70955534848, 283594914496, 283648462848, 71063682560, 283703061941
83726618624, 296365971090, 296419942912, 83835190272, 296474542453
96495412224, 309134736778, 309188349440, 96603698176, 309243022457
109265915392, 321905212181, 321959143424, 109374524416, 322013820922
122035764736, 334675034230, 334728773120, 122144150016, 334783419232
134803479040, 347442720674, 347496558592, 134911922176, 347551163527
147572741120, 360211954996, 360265646592, 147681033728, 360320247315
160343126528, 372982313047, 373036127744, 160451552256, 373090738496
173111811072, 385750969860, 385804743168, 173220243456, 385859401972
185882148864, 398521279695, 398575106560, 185990592512, 398629723073
198652482560, 411291586199, 411345255424, 198760762368, 411399865726
211422433280, 424061508985, 424115369472, 211530904064, 424169979499
224191969792, 436831017738, 436884670464, 224300228608, 436939276276
236962456064, 449601476658, 449655285248, 237070881280, 449709901598
249734137344, 462373130181, 462427061248, 249842705408, 462481697967
262503095296, 475142060247, 475195622400, 262611241984, 475250206656
275271661568, 487910599216, 487964545024, 275380205056, 488019142422
288040480768, 500679390639, 500732938240, 288148615680, 500787525271
300808673280, 513447555210, 513501484544, 300917172224, 513556053877
313577082368, 526215937056, 526269488128, 313685215744, 526324070146
326346769408, 538985596194, 539039536640, 326455307264, 539094133763
339114365952, 551753164967, 551806761472, 339222635520, 551861434254
351881955328, 564520726978, 564574652928, 351990538752, 564629310137
364650565632, 577289309549, 577342946816, 364758809088, 577397552723
377418210304, 590056926271, 590110886400, 377526770688, 590165486388
390185697280, 602824386012, 602877940224, 390293840896, 602932529345
402955105280, 615593766150, 615647686656, 403063678976, 615702339562
415725436928, 628364069903, 628417631744, 415833582592, 628472215284
428495148544, 641133754244, 641187682816, 428603661312, 641242266743
441264116224, 653902694042, 653956242432, 441372236288, 654010813819
454033955328, 666672505330, 666726437888, 454142472704, 666781022421
466803246592, 679441769233, 679495323136, 466911385600, 679549907962
479571248128, 692209742984, 692263680512, 479679759872, 692318254445
492340745216, 704979212135, 705032752128, 492448850432, 705087317073
505110275072, 717748714732, 717802709504, 505218856448, 717857295826
517879444992, 730517856753, 730571478016, 517987715072, 730626126544
530647980032, 743286363957, 743340338688, 530756561920, 743394945564
543416502272, 756054858847, 756108548096, 543524796416, 756163152708
556183895552, 768822224244, 768876185600, 556292453376, 768930781805
568952449536, 781590750363, 781644502528, 569060867072, 781699167613
581720371712, 794358645178, 794412594688, 581828915712, 794467188908
594489498624, 807127744292, 807181686272, 594598035968, 807236281357
607259262464, 819897480178, 819951199232, 607367669760, 820005887192
620025337344, 832663527792, 832717430272, 620133814272, 832772004436
632793692160, 845431854688, 845485578240, 632902037504, 845540199757
645560900096, 858199034754, 858252999680, 645669476352, 858307610745
658328740352, 870966847649, 871020389376, 658436870144, 871074977151
671096625152, 883734704626, 883788630528, 671205129216, 883843208387
683864683008, 896502734526, 896556282880, 683972817920, 896610869163
696632083456, 909270107646, 909324053504, 696740632064, 909378655991
709402572288, 922040568620, 922094115840, 709510684160, 922148680206
722170797568, 934808765914, 934862740992, 722279371264, 934917339324
734938070016, 947576010964, 947629559296, 735046198272, 947684138952
747704685568, 960342598633, 960396490240, 747813180416, 960451093183
760470679040, 973108564222, 973162175488, 760578885632, 973216770554
773237172736, 985875030582, 985929005056, 773345746944, 985983604506
786004270592, 998642100608, 998695690752, 786112480768, 998750310515
798770539008, 1011408341114, 1011462327296, 798879118336, 1011516920155
811537709568, 1024175484348, 1024229022720, 811645825024, 1024283599529
824302584832, 1036940331695, 1036994278400, 824411125248, 1037048871836
837067386880, 1049705105839, 1049758652416, 837175611392, 1049813330067
849832153088, 1062469844696, 1062523764224, 849940678656, 1062578369984
862599177216, 1075236840922, 1075290389504, 862707398656, 1075345062089
875366707712, 1088004343515, 1088058323968, 875475280384, 1088112915908
888133388288, 1259368950, 1312919552, 888241518592, 1367498986
900899034624, 14024987470, 14078874624, 901007524864, 14133477426
913665284608, 26791209517, 26844759552, 913773408768, 26899333410
926432298496, 39558196104, 39612102656, 926540862464, 39666759791
939199809024, 52325678738, 52379300864, 939308060672, 52433930113
951966857728, 65092699581, 65146580480, 952075419136, 65201260723
964732300288, 77858114829, 77911746048, 964840535040, 77966349305
977498015744, 90623802442, 90677796352, 977606615552, 90732401972
990263644160, 103389402987, 103443127808, 990372055552, 103497814098
1003030304768, 116156036259, 116209906176, 1003138779648, 116264510851
1015797285888, 128922989491, 128976795136, 1015905690112, 129031393426
1028565011968, 141690687641, 141744499712, 1028673423360, 141799098743
1041331979264, 154457627576, 154511459840, 1041440425984, 154566074022
1054098893824, 167224514265, 167278342656, 1054207323648, 167332943803
1066864545280, 179990137810, 180044108800, 1066973117952, 180098710201
1079631378944, 192756944126, 192810503168, 1079739621888, 192865186806
1092398361600, 205523898881, 205577838080, 1092506888704, 205632425720
5653714432, 218290851596, 218344408064, 5761948160, 218399085045
18420207616, 231057317472, 231111250432, 18528733696, 231165843276
31185220608, 243822302589, 243875861504, 31293443584, 243930525295
43950969344, 256588023417, 256641999872, 44059533824, 256696587631
56718528512, 269355555247, 269409190912, 56826807296, 269463833763
69482833920, 282119832809, 282173846528, 69591438848, 282228437443
82249396224, 294886367182, 294940089856, 82357806080, 294994776756
95015757824, 307652701460, 307706504192, 95124159488, 307761102852
107781782528, 320418698289, 320472332800, 107890022912, 320526938392
120549748736, 333186636584, 333240428032, 120658144256, 333295031823
133316844032, 345953704515, 346007486976, 133425231872, 346062092088
146083241984, 358720074604, 358773975040, 146191808512, 358828640855
158851487744, 371488292433, 371542187008, 158960074240, 371596878649
171620783104, 384257560437, 384311121408, 171728929792, 384365706857
184391375872, 397028125323, 397082074624, 184499930112, 397136679287
197161873920, 409798595404, 409852404224, 197270298112, 409907019319
209930092544, 422566786693, 422620765696, 210038672896, 422675366771
222696391680, 435333057923, 435386626560, 222804548608, 435441214576
235466400768, 448103039132, 448157064704, 235575114752, 448211752824
248234176512, 460870787510, 460924343296, 248342312960, 460978923692
261001382400, 473637965555, 473691892224, 261109885952, 473746468822
273769537536, 486406092758, 486459655168, 273877687296, 486514242226
286534966272, 499171494178, 499225474048, 286643537408, 499280065030
299302232576, 511938732565, 511992350720, 299410452480, 512046952189
312067345920, 524703818000, 524757718528, 312175879168, 524812350975
324832704512, 537469149283, 537522806784, 324940972032, 537577416521
337598781952, 550235198785, 550289073152, 337707261952, 550343678518
350364391936, 563000780925, 563054637056, 350472835584, 563109224301
363128991232, 575765352836, 575818943488, 363237260800, 575873622132
375893863936, 588530197740, 588584057856, 376002324992, 588638658516
388660844544, 601297150361, 601350712832, 388768996864, 601405302406
401425581568, 614061860088, 614115809280, 401534128128, 614170406392
414190540288, 626826790894, 626880476160, 414298826752, 626935077070
426955866112, 639592088879, 639645924352, 427064293888, 639700516376
439720961024, 652357156414, 652410834944, 439829232640, 652465427761
452486117376, 665122284910, 665176101888, 452594534400, 665230701657
465249880576, 677886020223, 677939953152, 465358403584, 677994542961
478013960192, 690650072504, 690703631872, 478122115584, 690758227622
490777409024, 703413493552, 703467452928, 490885957632, 703522041872
503545626112, 716181682635, 716235260416, 503653901312, 716289957554
516311963136, 728947992367, 729001923584, 516420457984, 729056486938
529076689920, 741712691192, 741766369280, 529184956928, 741820957924
541841222144, 754477195520, 754530969600, 541949616640, 754585589743
554604249088, 767240195083, 767293871104, 554712520704, 767348466418
567367357440, 780003275634, 780057079808, 567475759104, 780111677012
580132214784, 792768104978, 792822090752, 580240788480, 792876678392
592897377280, 805533240165, 805586797056, 593005620224, 805641482838
605662387712, 818298222715, 818352230400, 605771033600, 818406868333
618426012160, 831061819212, 831115566592, 618534346752, 831170153528
631191299072, 843827078829, 843880931840, 631299828224, 843935607711
643957217792, 856592969597, 856646665728, 644065512960, 856701264497
656722888704, 869358612662, 869412510720, 656831475200, 869467198891
669490420224, 882126116777, 882179798016, 669598702592, 882234398856
695022380032, 907658021380, 907712011264, 695131040256, 907766681318
707791238144, 920426852207, 920480397312, 707899378688, 920534992474
720561196544, 933196782639, 933250614784, 720669617664, 933305203481
733329597440, 945965155661, 946018980352, 733438038528, 946073596473
746098162688, 958733693569, 958787520000, 746206586368, 958842116975
758864112640, 971499615605, 971553441792, 758972536832, 971608039519
771630988288, 984266463417, 984320394752, 771739545600, 984375020450
784399040512, 997034488238, 997088046080, 784507178496, 997142625943
797165517312, 1009800937257, 1009854858752, 797274027008, 1009909446671
809932857344, 1022568249271, 1022621806592, 810040992768, 1022676384408
822699460608, 1035334825270, 1035388665856, 822807894016, 1035443258386
835466029568, 1048101366210, 1048155009536, 835574287360, 1048209623737
848234162176, 1060869470987, 1060923400704, 848342680576, 1060977989108
861000537088, 1073635818456, 1073689499136, 861108821504, 1073744102594
873766668800, 1086401922331, 1086455773696, 873875113472, 1086510366735
886531210752, 1099166436320, 1099220119040, 886639484928, 1099274710203
899296033792, 12419604199, 12473441280, 899404460544, 12528030679
912062731264, 25186273887, 25240039424, 912171137536, 25294679863
924829828608, 37953343198, 38007164928, 924938256896, 38061771205
937596907008, 50720394340, 50774278656, 937705453568, 50828940608
950363837952, 63487297286, 63541010432, 950472162304, 63595621364
963131186688, 76254618227, 76308428288, 963239604736, 76363035993
975895671808, 89019075923, 89072796672, 976004039680, 89127443519
988659738624, 101783114988, 101836912640, 988768136704, 101891512780
1001425467904, 114548816182, 114602472448, 1001533716992, 114657065008
1014190331392, 127313652375, 127367490560, 1014298771456, 127422092168
1026955436032, 140078729057, 140132470272, 1027063842816, 140187135566
1039720788480, 152844053559, 152898003456, 1039829338624, 152952603419
1052488385024, 165611622779, 165665548288, 1052596913664, 165720151157
1065256612352, 178379822071, 178433528320, 1065364924416, 178488133853
1078022713856, 191145895754, 191199736320, 1078131147776, 191254329392
1090789487616, 203912642015, 203966324224, 1090897768960, 204020923083
4045609472, 216680363842, 216734147072, 4154015744, 216788769850
16813925888, 229448652210, 229502332416, 16922204672, 229556930713
29580445184, 242215144253, 242268939264, 29688843264, 242323542068
42346756608, 254981427659, 255035107328, 42455037952, 255089708716
55112749056, 267747392284, 267801191936, 55221165568, 267855808527
67879720960, 280514336780, 280568037376, 67988023296, 280622638835
80647965696, 293282553580, 293336414720, 80756513792, 293391101395
93416862208, 306051422209, 306105158144, 93525279744, 306159839475
106185364992, 318819897553, 318873697792, 106293766144, 318928298427
118954489344, 331588994159, 331642642432, 119062743040, 331697247564
131723950080, 344358426805, 344412249088, 131832394752, 344466871186
144493472768, 357127922230, 357181658112, 144601885696, 357236334870
157261758464, 369896179863, 369950160384, 157370341888, 370004763012
170028251648, 382662645258, 382716236800, 170136522752, 382770916074
182798148096, 395432514218, 395486420480, 182906716160, 395541081990
195566948352, 408201286678, 408254832128, 195675077632, 408309415668
208333094912, 420967405229, 421021415936, 208441701376, 421076011396
221098603008, 433732885971, 433786683904, 221207002112, 433841284787
233863968768, 446498223870, 446551924224, 233972272128, 446606526961
246630722560, 459264949625, 459318744064, 246739132928, 459373359725
259397978624, 472032178444, 472085862912, 259506266112, 472140465664
272162240000, 484796411755, 484850246656, 272270660608, 484904832081
284928041472, 497562185437, 497615837696, 285036299776, 497670443461
297693676544, 510327793016, 510381787136, 297802264064, 510436380265
310460374528, 523094463234, 523148045312, 310568625152, 523202713591
323226647040, 535860707640, 535914734080, 323335279616, 535969339955
335995696128, 548629729471, 548683458560, 336104034304, 548738067378
348761951232, 561395956583, 561449620480, 348870210048, 561504215109
361528678912, 574162656350, 574216476160, 361637100544, 574271077704
374295708672, 586929658756, 586983357952, 374404013568, 587037963384
387065926656, 599699848737, 599753727488, 387174416384, 599808338185
399834883072, 612468777353, 612522725888, 399943439360, 612577333357
412602510336, 625236377113, 625290110976, 412710859776, 625344726276
425371847168, 638005686194, 638059609600, 425480378368, 638114217119
438140230656, 650774041540, 650827871744, 438248658944, 650882469550
450906936320, 663540719970, 663594446336, 451015353856, 663649137229
463673905664, 676307661201, 676361483264, 463782326784, 676416082041
476442338816, 689076066531, 689129826816, 476550757888, 689184485312
489210492928, 701844193151, 701897951232, 489318901248, 701952601202
501980725760, 714614398089, 714668106752, 502089043968, 714722716016
514748398080, 727382042476, 727435970560, 514856927232, 727490571332
527514838528, 740148455463, 740202037248, 527623016448, 740256633098
540281962496, 752915551632, 752969442304, 540390457344, 753024046199
553049651200, 765683212168, 765736778752, 553157803008, 765791363708
565815401472, 778448935188, 778502873088, 565923933184, 778557466625
578581362688, 791214868255, 791268670976, 578689769472, 791323274752
591349245952, 803982723762, 804036441600, 591457564160, 804091041689
604114996224, 816748446494, 816802385920, 604223526400, 816856976402
616880751104, 829514173631, 829567733760, 616988899328, 829622321590
629648860160, 842282254602, 842336168960, 629757373440, 842390767609
642415182848, 855048549959, 855102108160, 642523321344, 855156688181
655181254656, 867814593845, 867868577280, 655289826816, 867923165733
667948823552, 880582134734, 880635912192, 668057257984, 880690568892
680714095616, 893347379512, 893401068032, 680822378496, 893455662122
693478873600, 906112129411, 906166029824, 693587408384, 906220663922
706244988416, 918878216454, 918931761152, 706353109504, 918986337269
719010618368, 931643818860, 931697724416, 719119129600, 931752329821
731775427072, 944408599842, 944462213120, 731883631104, 944516803598
744539706880, 957172851499, 957226859520, 744648386048, 957281530374
757304306688, 969937424071, 969991145984, 757412694528, 970045811646
770070162944, 982703252277, 982756935680, 770178445824, 982811534884
782835951104, 995469012564, 995522927616, 782944446976, 995577508170
795600307712, 1008233341802, 1008286895616, 795708438528, 1008341472328
808363476992, 1020996483120, 1021050468864, 808472125440, 1021105131280
821127471616, 1033760449922, 1033814036480, 821235738624, 1033868716656
833893733888, 1046526684670, 1046580630016, 834002269696, 1046635220203
846658235392, 1059291158452, 1059344977920, 846766659584, 1059399582365
859424921088, 1072057815956, 1072111484416, 859533198848, 1072166093436
872190945792, 1084823813434, 1084877687808, 872299417088, 1084932284457
884956440576, 1097589280070, 1097642856960, 885064618496, 1097697457716
897721447424, 10842631357, 10896575488, 897829987840, 10951171505
910486667776, 23607824212, 23661477376, 910594929664, 23716085819
923252997120, 36374125620, 36428160000, 923361653248, 36482781468
936018007040, 49139107529, 49193008640, 936126493696, 49247593906
948784308736, 61905381813, 61958928896, 948892434944, 62013507734
961550801920, 74671847148, 74725761536, 961659302400, 74780347350
974314828288, 87435845396, 87489404928, 974423064576, 87544081419
987077017088, 100198006964, 100251964416, 987185561600, 100306551196
999839905792, 112960867500, 113014424576, 999948132352, 113069093763
1012604769792, 125725703746, 125779735040, 1012713451008, 125834384698
1025370971648, 138491877990, 138545793024, 1025479473664, 138600379736
1038133673472, 151254552109, 151308109824, 1038241808384, 151362686725
1050898465280, 164019315768, 164073200128, 1051007000576, 164127850776
1063725795328, 176846618385, 176900196864, 1063833978368, 176954801150
1076488227328, 189609022383, 189663008256, 1076596879872, 189717674649
1089250753536, 202371520618, 202425119744, 1089358974976, 202479741780
2503003136, 215135370651, 215189329920, 2611549184, 215243916413
15264235520, 227896574963, 227950592512, 15372823040, 228005162207
28025679360, 240657991057, 240711542272, 28133861376, 240766172786
40788523008, 253420807097, 253474783232, 40897079296, 253529363118
53552383488, 266184639906, 266238483456, 53660805120, 266293061255
66315078656, 278947306840, 279000928768, 66423285760, 279055513660
79079268352, 291711469325, 291765372928, 79187764224, 291819964921
91845345280, 304477518129, 304531131904, 91953606144, 304585778704
104610251776, 317242396794, 317296351744, 104718805504, 317350950240
117375013376, 330007130954, 330060950016, 117483427328, 330115544624
130137775616, 342769865255, 342823448064, 130246002176, 342878091521
142903060992, 355535122718, 355589064704, 143011589120, 355643650559
155667300864, 368299335092, 368352976384, 155775542784, 368407576739
168431423488, 381063429957, 381117361664, 168539943424, 381171949620
181193986560, 393825964804, 393879804928, 181302414848, 393934392823
193956898816, 406588849887, 406642475008, 194065112576, 406697063375
206720569344, 419352492194, 419406439936, 206829111808, 419461034376
219484736000, 432116631105, 432170528256, 219593269248, 432225164083
232249620480, 444881488015, 444935055360, 232357867520, 444989734774
245012152832, 457643992563, 457697919488, 245120664576, 457752504021
257774585856, 470406397545, 470460027392, 257882806784, 470514618181
270536962048, 483168746341, 483222669312, 270645454336, 483277238354
283300948992, 495932705399, 495986575872, 283409413120, 496041169239
296065450496, 508697178791, 508750729728, 296173670912, 508805398926
308829661184, 521461362200, 521515235840, 308938135552, 521569836289
321591239680, 534222912510, 534276460544, 321699439616, 534331112169
334353243136, 546984888240, 547038845952, 334461788672, 547093433490
347115596288, 559747213762, 559801150976, 347224118784, 559855735992
359878117888, 572509707654, 572563268096, 359986301440, 572617890937
372640715776, 585272277349, 585326237696, 372749268480, 585380829763
385405096960, 598036631232, 598090202112, 385513319424, 598144853424
398168531456, 610800037687, 610853920768, 398276987904, 610908493862
410931424768, 623562903030, 623616901632, 411040076800, 623671554778
423696872960, 636328323848, 636381896192, 423805082112, 636436532724
436460340736, 649091763546, 649145766400, 436569017856, 649200440383
449224006656, 661855401658, 661908956672, 449332234752, 661963629483
461988035072, 674619402467, 674673251840, 462096478720, 674727845840
474753683968, 687385023679, 687438863360, 474862115840, 687493455276
487517954048, 700149265481, 700202825728, 487626194432, 700257505590
500282927616, 712914211846, 712968164864, 500391469568, 713022753517
513048193536, 725679449603, 725733060608, 513156406784, 725787662571
525812176384, 738443404596, 738497313792, 525920647168, 738551875096
538575635456, 751206836181, 751260529664, 538684003840, 751315204287
551343525888, 763974698670, 764028700672, 551452113408, 764083285910
564108313088, 776739457921, 776793281024, 564216735232, 776847879796
576872476672, 789503594003, 789557153280, 576980688896, 789611805954
589635716096, 802266805666, 802320729600, 589744221184, 802375310471
602398323200, 815029384534, 815082938880, 602506541056, 815137602112
615162366464, 827793400594, 827847398400, 615271028224, 827902062081
627926168576, 840557174478, 840610864128, 628034447872, 840665453498
640690812416, 853321790576, 853375602176, 640799226880, 853430204751
653454381056, 866085331634, 866139195392, 653562847232, 866193797536
666216095744, 878847018487, 878900565504, 666324311552, 878955234013
678978503680, 891609398338, 891663288832, 679087047168, 891717941552
691741160448, 904372027667, 904425607680, 691849379328, 904480246269
704503185920, 917134025183, 917188042240, 704611798016, 917242637001
717263798784, 929894609923, 929948273152, 717372036096, 930002846954
730025331200, 942656115048, 942709968896, 730133825536, 942764609106
742787835904, 955418591476, 955473385472, 742897260544, 955528015837
