495961711104, 627780406068, 627834849792, 496070833664, 627889527990
508726455296, 640545079805, 640599661568, 508835634176, 640654258032
521492979712, 653311533712, 653365886976, 521601953280, 653420506626
534260214272, 666078698368, 666133230592, 534369341952, 666187825404
547026383360, 678844796931, 678899279360, 547135491584, 678953904509
559791468032, 691609811176, 691664135168, 559900342784, 691718685289
572556821504, 704375094702, 704429479424, 572665789952, 704484062509
585321342976, 717139545820, 717194024448, 585430476288, 717248678487
598087768576, 729905900866, 729960244224, 598196759552, 730014891199
610854444544, 742672506980, 742726763520, 610963256320, 742781318105
623620383744, 755438375656, 755492815872, 623729421824, 755547413085
636386905600, 768204827097, 768259154944, 636495880192, 768313801034
649155397632, 780973249203, 781027596288, 649264391680, 781082242594
661922025984, 793739807089, 793794344448, 662031168000, 793848948462
674689906688, 806507617369, 806562161664, 674799050240, 806616760275
687457027072, 819274667813, 819329003008, 687566042112, 819383682207
700222732800, 832040303146, 832094855680, 700331884544, 832149454247
712989863424, 844807363244, 844862012928, 713099117568, 844916616734
725757347840, 857574777772, 857629106176, 725866236928, 857683666217
738523837952, 870341197409, 870395593728, 738632815104, 870450173909
751291753984, 883109042982, 883163493888, 751400883200, 883218171567
764059143680, 895876362729, 895930699264, 764168099328, 895985317744
776825969152, 908643117797, 908697461248, 776934911488, 908752059502
789593232384, 921410310502, 921464858624, 789702381568, 921519459043
802358600192, 934175608397, 934230194176, 802467773952, 934284781507
815125389824, 946942327582, 946996702720, 815234386944, 947051324066
827894797824, 959711665055, 959765888512, 828003632128, 959820498711
840663357440, 972480154762, 972534609920, 840772491264, 972589287940
853430564864, 985247291701, 985301963264, 853539841024, 985356567213
866197787136, 998014443529, 998068783104, 866306807808, 998123463554
878965329408, 1010781915854, 1010836375040, 879074394624, 1010890980435
891732406784, 1023548922823, 1023603438080, 891841524224, 1023658039614
904498584576, 1036315030088, 1036369345536, 904607456256, 1036423901131
917265197056, 1049081572674, 1049135790080, 917374011904, 1049190386876
930097138688, 1061913443431, 1061967901184, 930206273024, 1062022577130
942866307072, 1074682541292, 1074737106432, 942975461888, 1074791695458
955633988608, 1087450152891, 1087504509440, 955743007744, 1087559171385
968403362816, 707828801, 762380288, 968512516096, 816981426
981170315264, 13474710793, 13529390080, 981279584256, 13583979157
993938680320, 26243005922, 26297360384, 994047724032, 26352048983
1006708597760, 39012852908, 39067113984, 1006817427456, 39121681966
1019476905472, 51781090100, 51835576320, 1019586040832, 51890224822
1032244081152, 64548195882, 64602742784, 1032353227776, 64657341860
1045011443200, 77315487438, 77369811968, 1045120327168, 77424370764
1057779107328, 90083081090, 90137349632, 1057887932416, 90191905524
1070545460224, 102849364019, 102903889408, 1070654584832, 102958487987
1083312947200, 115616780521, 115671396352, 1083422227968, 115726060650
1096079992320, 128383755114, 128438077952, 1096188952576, 128492714730
9334628864, 141149949503, 141204343296, 9443602432, 141258922432
22101204480, 153916454681, 153971006464, 22210352640, 154025602196
34866864640, 166682044369, 166736638976, 34976050176, 166791229238
47634775040, 179449884846, 179504101888, 47743540224, 179558649389
60400911872, 192215951216, 192270461952, 60510010368, 192325049072
73165840384, 204980809258, 205035363840, 73274993664, 205089961906
85930575360, 217745474330, 217799895552, 86039579136, 217854477472
98697361408, 230512189927, 230566581760, 98806329344, 230621157221
111463529472, 243278287489, 243332869632, 111572706816, 243387464193
124229270528, 256043958629, 256098294272, 124338213888, 256152901343
136995400704, 268810018333, 268864313856, 137104247808, 268918864792
149761287680, 281575834835, 281630452224, 149870558208, 281685104718
162526541824, 294341019055, 294395362304, 162635494400, 294449970976
175292250112, 307106656880, 307160966144, 175401226752, 307215632876
188059309056, 319873645308, 319928237568, 188168506368, 319982841978
200826382336, 332640648669, 332695218688, 200935559168, 332749824857
213593137664, 345407333514, 345461619200, 213701980160, 345516175371
226359907328, 358174032692, 358228601344, 226469071872, 358283196592
239127077888, 370941133300, 370995705344, 239236243456, 371050298236
251892994560, 383706979527, 383761243136, 252001812992, 383815797319
264657985024, 396471899493, 396526465536, 264767158784, 396581072616
277424951296, 409238795830, 409293431296, 277534223872, 409348067759
290190868480, 422004642582, 422058866176, 290299664896, 422113438367
302956969472, 434770673070, 434825076736, 303065958912, 434879661872
315722468864, 447536102583, 447590689280, 315831657984, 447645291061
328490384384, 460303947620, 460358166528, 328599159296, 460412721899
341258227200, 473071719975, 473126197248, 341367384064, 473180876204
354024193024, 485837615856, 485892194816, 354133372928, 485946795122
366791220736, 498604573161, 498658991104, 366900226560, 498713578329
379559318528, 511372600427, 511426892800, 379668163072, 511481444331
392325825536, 524139037532, 524193609216, 392434993152, 524248204513
405093972480, 536907113984, 536961739264, 405203257856, 537016398713
417862302208, 549675373199, 549729654272, 417971143168, 549784213519
430628505600, 562441506671, 562495904256, 430737484288, 562550484723
443395676160, 575208606723, 575263201792, 443504871424, 575317801340
456162827264, 587975687376, 588030013952, 456271714816, 588084574279
468931028992, 600743819139, 600798084608, 469039853568, 600852643067
481698683392, 613511403116, 613566006272, 481807962112, 613620681194
494466520576, 626279169758, 626333749248, 494575691776, 626388340325
507233663488, 639046242789, 639100548096, 507342522880, 639155101541
519999833088, 651812341874, 651866640896, 520108685312, 651921193459
532766476800, 664578915130, 664633485824, 532875646976, 664688084658
545533236736, 677345605101, 677400257024, 545642531840, 677454899564
558300047360, 690112345252, 690166564352, 558408812544, 690221109806
571066109952, 702878337379, 702932896768, 571175268864, 702987495656
583834007040, 715646164498, 715700742144, 583943182848, 715755339660
596602695680, 728414782715, 728468998656, 596711510528, 728523596928
609372565504, 741184581973, 741238818304, 609481362944, 741293378775
622141214208, 753953160774, 754007762944, 622250416640, 754062362576
634908472320, 766720348356, 766774998016, 635017776640, 766829652034
647674750464, 779486556077, 779541092352, 647783879168, 779595684136
660440291840, 792252027494, 792306242048, 660549072896, 792360807906
673206309376, 805017974613, 805072594944, 673315590656, 805127255243
685975251456, 817786846128, 817841496576, 686084534784, 817896128814
698742223872, 830553748639, 830607958016, 698851068416, 830662592543
711510306816, 843321761135, 843376043008, 711619150336, 843430604014
724279635456, 856091019226, 856145588224, 724388807680, 856200190795
737049920512, 868861234399, 868915808768, 737159110144, 868970423401
749819724288, 881630967614, 881685184512, 749928495616, 881739738303
762588115968, 894399288870, 894453500416, 762696920064, 894508092314
775354455552, 907165558457, 907220134912, 775463629312, 907274731573
788121583104, 919932615629, 919987266560, 788230900736, 920041932605
800886902784, 932697864734, 932752165376, 800995867648, 932806828958
813654921728, 945465813801, 945520171008, 813763867648, 945574759084
826420638208, 958231459743, 958286005760, 826529779712, 958340600604
839187333632, 970998084696, 971052307968, 839296172032, 971106922462
851954936832, 983765617958, 983819839488, 852063769088, 983874449578
864720863744, 996531474342, 996586078720, 864830140928, 996640750888
877487548416, 1009298088599, 1009352742912, 877596854272, 1009407393806
890255632896, 1022066103044, 1022120347136, 890364427776, 1022174897286
903023005696, 1034833405435, 1034887899136, 903132152832, 1034942551921
915791361536, 1047601690654, 1047656190976, 915900474368, 1047710802853
928560995840, 1060371255044, 1060425736704, 928670146048, 1060480404612
941328862208, 1073139050829, 1073193332736, 941437707776, 1073247895744
954098092032, 1085908210204, 1085962737664, 954207215616, 1086017333124
966864479232, 1098674527395, 1098729093632, 966973637632, 1098783685151
979631100416, 11929450343, 11983962624, 979740211712, 12038561000
992397286400, 24695565857, 24749786624, 992506065920, 24804344729
1005164335616, 37462545105, 37517107712, 1005273497600, 37571706455
1017932464640, 50230603749, 50285216768, 1018041745920, 50339884370
1030700545536, 62998614022, 63052834304, 1030809344000, 63107411840
1043468088320, 75766086945, 75820296704, 1043576927232, 75874925230
1056236086784, 88534014829, 88588582912, 1056345252864, 88643180275
1069003572736, 101301430352, 101356056576, 1069112849920, 101410706880
1081770206720, 114067994281, 114122298368, 1081879063552, 114176850472
1094537016320, 126834733490, 126889273344, 1094646158336, 126943874865
7791320576, 139600594886, 139655257088, 7900589056, 139709862713
20557253632, 152366458050, 152420747264, 20666096640, 152475300415
33324736512, 165133870431, 165188229120, 33433666048, 165242799331
46089764864, 177898828249, 177953529856, 46199056384, 178008119112
58854041600, 190663035115, 190717260800, 58962841088, 190771833967
71619271680, 203428194621, 203482529792, 71728244736, 203537167023
84384281088, 216193133638, 216247710720, 84493455872, 216302307778
97149939712, 228958722228, 229012974592, 97258740224, 229067522096
109915113472, 241723825642, 241778138624, 110024073216, 241832784747
122684503040, 254493144554, 254547709440, 122793659904, 254602300785
135450705920, 267259277585, 267313733120, 135559762944, 267368333955
148218109952, 280026610996, 280080899072, 148326951424, 280135451820
160984687104, 292793117706, 292847461888, 161093633024, 292902062977
173750993408, 305559354035, 305613967360, 173860267008, 305668626990
186520532480, 318328822563, 318383301120, 186629653504, 318437942956
199287808000, 331096027640, 331150434816, 199396814336, 331205033335
212056389632, 343864539194, 343919090688, 212165546496, 343973695411
224825049600, 356633128775, 356687577600, 224934098944, 356742177467
237594159616, 369402168096, 369456390144, 237702943232, 369510951070
250362749440, 382170688042, 382225077760, 250471734784, 382279672744
263130433024, 394938300986, 394992874496, 263239606784, 395047474090
275899976192, 407707773741, 407762245120, 276009057792, 407816854697
288669683712, 420477411170, 420531671040, 288778513920, 420586240743
301440711680, 433248368731, 433303020032, 301550044160, 433357700566
314210072576, 446017659041, 446072227840, 314319243776, 446126829601
326981169152, 458788685609, 458842979840, 327090021888, 458897537712
339751362048, 471558808057, 471613185024, 339860319232, 471667764597
352519586304, 484326961658, 484381590528, 352628897792, 484436272492
365286654976, 497093960489, 497148489216, 365395793408, 497203098281
378056203776, 509863438639, 509917659136, 378165010432, 509972244654
390823658496, 522630822965, 522685178880, 390932683776, 522739847612
403592863232, 535399957624, 535454543360, 403702055936, 535509149685
416362909184, 548169933212, 548224424960, 416472067584, 548279090968
429132759552, 560939712902, 560994013696, 429241625600, 561048578300
441903134208, 573710017666, 573764345856, 442012029440, 573818912250
454671305728, 586478118624, 586532662784, 454780455936, 586587268198
467440673280, 599247415654, 599301648896, 467549465600, 599356207332
480206745600, 612013418080, 612067840512, 480315759616, 612122431448
492973267968, 624779869839, 624834343936, 493082397184, 624888998405
505740015616, 637546547111, 637600782848, 505848814592, 637655345454
518508595200, 650315056616, 650369488384, 518617622528, 650424083289
531276166144, 663082557205, 663136999424, 531385284608, 663191675027
544041735680, 675848056068, 675902312448, 544150542848, 675956862584
556807941120, 688614191689, 688668570112, 556916896256, 688723146179
569572829184, 701379009095, 701433576448, 569681991168, 701488170438
582338087936, 714144197468, 714198532096, 582447099904, 714253208778
595102735360, 726908774877, 726963376640, 595212016128, 727018054994
607868492288, 739674461305, 739728950272, 607977610240, 739783578622
620635242496, 752441141034, 752495485440, 620744257536, 752550155430
633401300992, 765207129478, 765261671936, 633510436352, 765316264194
646167020032, 777972778170, 778027091968, 646275901440, 778081658935
658936704512, 790742391910, 790796723712, 659045599744, 790851286513
671703309824, 803508927411, 803563450880, 671812448256, 803618065197
684469644800, 816275191708, 816329703424, 684578783744, 816384330013
697238986752, 829044463284, 829098878976, 697347996672, 829153472563
710006097408, 841811503854, 841866025984, 710115216384, 841920622188
722773078528, 854578414621, 854632951808, 722882215936, 854687551384
735539471360, 867344736835, 867399077888, 735648476672, 867453741501
748309991424, 880115186942, 880169764352, 748419171328, 880224366211
761078738944, 892883863992, 892938346496, 761187872256, 892992996658
773847880192, 905652934597, 905707267072, 773956861440, 905761915197
786616565760, 918421550307, 918476172288, 786725857280, 918530841189
799385489920, 931190403778, 931244884480, 799494650368, 931299563586
812153489920, 943958333434, 944012664832, 812262509568, 944067352435
824921431040, 956726204423, 956780542976, 825030393344, 956835166090
837688430592, 969493133677, 969547596288, 837797489664, 969602192113
850456479232, 982261111569, 982315631616, 850565588992, 982370220678
863223479808, 995028042295, 995082378752, 863332396032, 995136957880
875990666240, 1007795158117, 1007849706496, 876099820544, 1007904311778
888758718464, 1020563139843, 1020617659904, 888867872256, 1020672292987
901527759872, 1033332111281, 1033386473984, 901636784640, 1033441135399
914296936448, 1046101217259, 1046155779072, 914406111232, 1046210391404
927067075072, 1058871285462, 1058925785088, 927176258560, 1058980468313
939836940288, 1071641080543, 1071695407104, 939945946624, 1071750086234
952605898752, 1084409968688, 1084464293888, 952714892800, 1084518962087
965374583296, 1097178582445, 1097233087488, 965483720192, 1097287718703
978144605184, 10436906724, 10491374592, 978253767680, 10546068580
990915721216, 23207952041, 23262287360, 991024623616, 23316853806
1003686632448, 35978792899, 36033329152, 1003795800576, 36087960376
1016458271744, 48750362101, 48804903424, 1016567450624, 48859540332
1029228263936, 61520283833, 61574828544, 1029337413120, 61629432373
1042001438208, 74293387556, 74347703296, 1042110334976, 74402283678
1054772527616, 87064406931, 87118776320, 1054881504256, 87173382918
1067542376448, 99834185363, 99888660992, 1067651538432, 99943346708
1080311863296, 112603601482, 112658145280, 1080421018624, 112712756155
1093081685504, 125373353862, 125427683840, 1093190676992, 125482344705
6342666752, 138145892125, 138200478208, 6451892224, 138255116944
19115330560, 150918485606, 150973020672, 19224570368, 151027724777
31889227776, 163692312651, 163746907136, 31998428672, 163801512910
44660738048, 176463752602, 176518106112, 44769752064, 176572765976
57433533952, 189236477804, 189290825216, 57542456320, 189345399521
70204342272, 202007216186, 202061675520, 70313418752, 202116292036
82975576064, 214778379446, 214832961536, 83084762624, 214887565358
95744289792, 227547022577, 227601426944, 95853281792, 227656013936
108512120320, 240314783243, 240369346560, 108621308928, 240423971206
121280936448, 253083528709, 253138010112, 121390098944, 253192690561
134050952704, 265853474621, 265907785728, 134159826432, 265962347701
146818805248, 278621257002, 278675600896, 146927838208, 278730289326
159585831936, 291388213427, 291442653184, 159694876160, 291497257010
172355315200, 304157625902, 304212178944, 172464479744, 304266789793
185123828736, 316926069616, 316980393984, 185232805376, 317035045611
197892003328, 329694173547, 329748651008, 198001167872, 329803337448
210660818432, 342462918190, 342517412864, 210769974272, 342572073394
223430742528, 355232772283, 355287109120, 223539652608, 355341681727
236200637952, 368002597164, 368056918016, 236309526016, 368111484584
248972518400, 380774407146, 380828875264, 249081594880, 380883482974
261743532032, 393545350660, 393599810048, 261852596736, 393654414730
274513004032, 406314752348, 406369330176, 274622185472, 406423933143
287282114560, 419083792081, 419138125312, 287391120896, 419192797771
300051809792, 431853417543, 431907816448, 300160797696, 431962404800
312822126080, 444623663024, 444678113792, 312931183104, 444732719405
325592339968, 457393806566, 457448385024, 325701532672, 457502998639
338361565696, 470162962159, 470217290240, 338470460416, 470271856245
351131548672, 482932874731, 482987303424, 351240579584, 483041905000
363901527040, 495702782508, 495757202944, 364010549248, 495811804063
376672452608, 508473638069, 508528279552, 376781740544, 508582925362
389442595840, 521243710852, 521298030592, 389551476736, 521352591092
402212766208, 534013810538, 534068254208, 402321821184, 534122864861
414984729600, 546785704073, 546840154112, 415093789696, 546894763528
427754987520, 559555891231, 559610465792, 427864173056, 559665076110
440523883520, 572324716926, 572379117568, 440632871424, 572433704175
453293056000, 585093819205, 585148321280, 453402165248, 585202927817
466064586752, 597865279663, 597919735296, 466173689344, 597974381613
478839318528, 610639940660, 610694540800, 478948539904, 610749161383
491612309504, 623412861705, 623467186176, 491721202176, 623521753745
504381852160, 636182333754, 636236560384, 504490647552, 636291128498
517150111744, 648950522786, 649004985344, 517259250176, 649059660567
529920479232, 661720820322, 661775413760, 530029686784, 661830027228
542690761216, 674491031644, 674545364480, 542799663104, 674599932884
555461314048, 687261514092, 687315784704, 555570172416, 687370371813
568233297920, 700033427760, 700087883776, 568342364160, 700142493358
581004845056, 712804904625, 712859452416, 581114009088, 712914068016
593776814592, 725576803313, 725631200768, 593885804544, 725685792621
606549337088, 738349256001, 738403570688, 606658222080, 738458140347
619323141120, 751122989276, 751177379840, 619432221184, 751232068682
632095551488, 763895329190, 763949786624, 632204625920, 764004402988
644866880512, 776666588159, 776721187840, 644976086016, 776775793014
657636651008, 789436288137, 789490656256, 657745659392, 789545295878
670406603776, 802206170384, 802260578816, 670515611648, 802315177607
683178051584, 814977548083, 815031962112, 683287061504, 815086557365
695948407296, 827747833421, 827802503680, 696057687552, 827857113033
708718550528, 840517905856, 840572249600, 708827564544, 840626919231
721488214528, 853287500070, 853342823936, 721598148096, 853397432997
759802779136, 891601854000, 891656192000, 759911796224, 891710870445
772575667712, 904374672702, 904428896256, 772684544512, 904483548861
785347377664, 917146312044, 917200799232, 785456486400, 917255420137
798119862272, 929918726147, 929973323776, 798229082624, 930027945855
810894991872, 942693785792, 942748360192, 811004238848, 942803032129
823667106816, 955465830159, 955520169984, 823776017408, 955574740104
836438701056, 968237354023, 968291633664, 836547597312, 968346249640
849212200448, 981010783277, 981065242624, 849321274368, 981119856560
861984549888, 993783062494, 993837670400, 862093763584, 993892275540
874753739264, 1006552181051, 1006606496768, 874862620672, 1006661061812
887524050432, 1019322422474, 1019376640000, 887632918528, 1019431289927
900294057984, 1032092359274, 1032146881024, 900403241984, 1032201542628
913066077696, 1044864308609, 1044918880256, 913175261184, 1044973491448
925838571520, 1057636732366, 1057691308032, 925947755520, 1057745915709
938609260032, 1070407350429, 1070461577216, 938718103552, 1070516193310
951380234752, 1083178254577, 1083232711680, 951489303040, 1083287322226
964151026176, 1095948975974, 1096003589632, 964260253696, 1096058202854
976923696640, 9209948249, 9264584192, 977033030144, 9319281091
989695286272, 21981467158, 22035878912, 989804297728, 22090477961
1002467793408, 34753904503, 34808121856, 1002576632320, 34862742777
1015240538112, 47526578385, 47581029888, 1015349600256, 47635639882
1028011495936, 60297465943, 60352020480, 1028120660480, 60406629840
1040781726720, 73067626546, 73122033664, 1040890727424, 73176626614
1053552144384, 85837973878, 85892214784, 1053661006336, 85946835196
1066322540032, 98608298864, 98662852096, 1066431699456, 98717457639
1079093935616, 111379624508, 111434291712, 1079203292672, 111488980924
1091866013184, 124151631537, 124206209536, 1091975202816, 124260820527
5124926464, 136922101973, 136976423424, 5233808896, 137030983755
17893839360, 149690945008, 149745168896, 18002638848, 149799743849
30665502720, 162462537682, 162516988928, 30774556672, 162571590991
43435594752, 175232559412, 175287127552, 43544768512, 175341732532
56206323200, 188003217651, 188057616384, 56315388416, 188112282225
68975322624, 200772146867, 200826430976, 69084169728, 200880993321
81743041024, 213539794475, 213594306560, 81852212224, 213648965025
94511727616, 226308411244, 226362958848, 94620881408, 226417564396
107280867840, 239077480828, 239131866112, 107389834240, 239186446586
120049343488, 251845886021, 251900094464, 120158123520, 251954665418
132820112896, 264616585428, 264671150592, 132929291776, 264725763656
145591549952, 277387951896, 277442549248, 145700752384, 277497153689
158362342912, 290158674408, 290213041664, 158471285248, 290267616098
171135977472, 302932238824, 302986466816, 171244780032, 303041040749
183908851712, 315705042746, 315759546880, 184018031616, 315814222009
196679152640, 328475272816, 328529903616, 196788447232, 328584566765
209449677312, 341245727719, 341300062208, 209558694912, 341354744686
222220137472, 354016117061, 354070397952, 222328986112, 354124965055
234993364992, 366789274232, 366843719168, 235102425600, 366898334198
247764790272, 379560629395, 379615219200, 247874003456, 379669841940
260535232512, 392331001199, 392385596928, 260644441600, 392440209643
273304786944, 405100485065, 405154721792, 273413631488, 405209328961
286075507712, 417871135836, 417925440000, 286184382464, 417980009943
298845507584, 430641065268, 430695569920, 298954684416, 430750241455
311616093184, 443411580163, 443466131968, 311725250560, 443520736898
324382039040, 456177456233, 456231758336, 324490898944, 456286315498
337148667904, 468944014334, 468998508032, 337257818112, 469053163888
349916119552, 481711395745, 481765961728, 350025285120, 481820560670
362681622016, 494476828033, 494531052544, 362790411776, 494585617151
375447106048, 507242241821, 507296826368, 375556283904, 507351419023
388213617152, 520008682200, 520063238144, 388322774528, 520117838932
400982146048, 532777141198, 532831368704, 401090971136, 532885965642
413752208896, 545547133456, 545601353216, 413861004288, 545655928194
426522869248, 558317723222, 558372296704, 426632052224, 558426905545
439291873792, 571086657837, 571141311488, 439401140736, 571195924133
452060417536, 583855130921, 583909346304, 452169246208, 583963958955
464831725568, 596626368579, 596680585216, 464940517888, 596735160244
477601950208, 609396523030, 609451099136, 477711129088, 609505701268
490369824768, 622164327329, 622218907136, 490479020544, 622273522460
503139398656, 634933830368, 634988096000, 503248224768, 635042655839
515907601408, 647701963315, 647756183552, 516016418816, 647810780095
528675652096, 660469943316, 660524529664, 528784841728, 660579132290
541445763072, 673239983838, 673294582784, 541554970624, 673349190766
554215123968, 686009274698, 686063500800, 554323931648, 686118081731
566984974336, 698779054537, 698833323520, 567093808128, 698887887685
579755856384, 711549866091, 711604420608, 579865015296, 711659024351
592525021696, 724318961291, 724373564928, 592634308096, 724428247060
605293796352, 737087665612, 737141896704, 605402679808, 737196548416
618062022144, 749855820607, 749910432256, 618171234304, 749965032115
630830265344, 762623994029, 762678666752, 630939581440, 762733309486
643599328256, 775392986112, 775447215104, 643708120576, 775501777783
656368337920, 788161925444, 788216252928, 656477338112, 788270924991
669136783872, 800930301234, 800984879104, 669245967872, 801039484587
681906433024, 813699879986, 813754356224, 682015523328, 813808969646
694677661696, 826471037977, 826525344768, 694786540032, 826579915664
707447211520, 839240517808, 839295092224, 707556397056, 839349702703
720281109504, 852074344958, 852128926208, 720390306816, 852183541626
733053960704, 864847125476, 864901598720, 733163051008, 864956215138
745825595904, 877618690813, 877672996352, 745934466048, 877727560307
758597016576, 890390040728, 890444376064, 758705924096, 890498947602
771366330368, 903159284209, 903213871104, 771475531264, 903268484446
784135903232, 915928786844, 915983242752, 784244968960, 916037851923
796904881152, 928697694486, 928751920128, 797013695488, 928806508165
809673787904, 941466530462, 941521163264, 809783054336, 941575796250
822446816256, 954239488922, 954294071808, 822556007936, 954348679953
835216116224, 967008718258, 967063243776, 835325335040, 967117936421
847987132928, 979779664442, 979833956352, 848095992320, 979888523180
860756048384, 992548509933, 992603025920, 860865176576, 992657637488
873525828096, 1005318219037, 1005372856832, 873635119104, 1005427509412
886294682112, 1018087002644, 1018141522432, 886403807744, 1018196127618
899064400896, 1030856651266, 1030910953984, 899173270528, 1030965520253
911833013248, 1043625193318, 1043679789056, 911942211072, 1043734390499
924602485760, 1056394595025, 1056449251840, 924711746048, 1056503854677
937370359808, 1069162399267, 1069216629760, 937479156224, 1069271195052
950139991040, 1081931959751, 1081986298368, 950249006080, 1082040974129
962911613952, 1094703512262, 1094758067200, 963020786688, 1094812684348
975683886080, 7964086510, 8018653696, 975793121280, 8073321071
988455139840, 20735269818, 20789492736, 988563948544, 20844077873
1001226805248, 33506864681, 33561151488, 1001335663616, 33615722411
1013999901696, 46279891065, 46334408704, 1014109084160, 46389072886
1026770772480, 59050691449, 59105247744, 1026879923712, 59159842034
1039540938240, 71820786462, 71875279360, 1039650095616, 71929943214
1052310283264, 84590061675, 84644283904, 1052419078144, 84698855922
1065080328704, 97360036357, 97414523392, 1065189496320, 97469203326
1077850540032, 110130177366, 110184843776, 1077959839744, 110239476436
1090621215744, 122900782917, 122955267584, 1090730370560, 123009937080
3879416320, 135670540928, 135724861440, 3988401152, 135779525114
16649209856, 148440263820, 148494840320, 16758386176, 148549439486
29417827840, 161208811880, 161263368192, 29526998016, 161317981411
42186584576, 173977498105, 174031725056, 42295391232, 174086304112
54955479040, 186746321962, 186800671744, 55064478208, 186855320493
67723751424, 199514524474, 199569120256, 67832951296, 199623723698
80492153856, 212282856232, 212337154560, 80601017856, 212391719582
93261149184, 225051781230, 225106214912, 93370178560, 225160809963
106030398976, 237820960883, 237875531776, 106139578368, 237930139635
118799730176, 250590221801, 250644688384, 118908874240, 250699365227
131567678464, 263358099331, 263412327936, 131676516352, 263466936569
144338481664, 276128832682, 276183384064, 144447640064, 276237990452
157107910144, 288898190515, 288952885760, 157217227776, 289007507500
169876111872, 301666321792, 301720546816, 169984909824, 301775119098
182644754432, 314434894377, 314489235968, 182753726976, 314543866283
195413244416, 327203313821, 327257893888, 195522429440, 327312498201
208182372864, 339972371825, 340026843136, 208291533824, 340081532135
220954253312, 352744182164, 352798445568, 221063078912, 352853007126
233724505088, 365514363603, 365568687616, 233833402368, 365623260239
246495945216, 378285732959, 378340241408, 246605096960, 378394884055
259264460288, 391054178215, 391108694528, 259373619712, 391163336999
272035995136, 403825642326, 403879861760, 272144860160, 403934506698
284806971904, 416596548718, 416650882048, 284915872256, 416705448438
297578459648, 429367966370, 429422531072, 297687635456, 429477141545
310350985728, 442140422046, 442194819584, 310459972608, 442249408274
323120356352, 454909722104, 454964242944, 323229533184, 455018898290
335890161664, 467679457440, 467733870080, 335999178752, 467788473888
348660220416, 480449445765, 480504011776, 348769392640, 480558617336
361430177792, 493219332452, 493273842176, 361539289600, 493328443606
374198924800, 505988009608, 506042228224, 374307734528, 506096818685
386968906240, 518757920330, 518812239360, 387077795328, 518866808772
399738826752, 531527770458, 531582348288, 399848009216, 531636952264
412508513792, 544297387362, 544351858176, 412617668608, 544406541541
425281331200, 557070134406, 557124613632, 425390437376, 557179239930
438053460480, 569842192968, 569896595456, 438162448896, 569951180729
450823376896, 582612039480, 582666569728, 450932509696, 582721171635
463593569280, 595382161285, 595436623360, 463702718464, 595491309825
476363282432, 608151803883, 608206277120, 476472362496, 608260883305
489132921344, 620921372862, 620975743488, 489241910272, 621030361148
501904280576, 633692661441, 633747261952, 502013485568, 633801865791
514673723392, 646462033862, 646516581888, 514782880768, 646571190591
527445964288, 659234204617, 659288524288, 527554845696, 659343085382
540217873408, 672006043358, 672060463104, 540326973440, 672115142746
552991174144, 684779273345, 684833843200, 553100365824, 684888464377
565763119104, 697551148452, 697605632512, 565872291328, 697660320024
578534213632, 710322172280, 710376534528, 578643181056, 710431139053
591303715328, 723091603552, 723146202624, 591412924928, 723200812503
604074560000, 735862378184, 735916866560, 604183744000, 735971561545
616844764672, 748632512340, 748686735872, 616953585152, 748741332177
629614504448, 761402181624, 761456524288, 629723534336, 761511210868
642383672320, 774171279433, 774225785344, 642492798976, 774280405437
655152342016, 786939878761, 786994354176, 655261508096, 787049044190
667920891392, 799708357420, 799762707456, 668029909504, 799817374897
680689886208, 812477282380, 812531829248, 680799045632, 812586441155
693461049856, 825248375334, 825302829056, 693570111488, 825357436325
706232532480, 838019787555, 838074116096, 706341429248, 838128683684
719004050944, 850791235874, 850845576192, 719113040896, 850900225194
731775447552, 863562562083, 863617105408, 731884601344, 863671715224
744544467968, 876331511855, 876386032128, 744653590016, 876440633264
757312685568, 889099659489, 889153997824, 757421702144, 889208675441
770084420096, 901871323526, 901925664768, 770193398784, 901980301567
782853451264, 914640284041, 914694806528, 782962569728, 914749401853
795620567552, 927407330463, 927461880832, 795729719296, 927516481566
808388884992, 940175577253, 940229967360, 808497859072, 940284550688
821156584960, 952943206814, 952997659136, 821265639424, 953052260640
833924784640, 965711336391, 965765808640, 834033863680, 965820414790
846693976064, 978480457436, 978534782976, 846802974208, 978589454942
859464484352, 991250895013, 991305437696, 859573640192, 991360050222
872236854272, 1004023195053, 1004077665280, 872346011136, 1004132351272
885007690752, 1016793960879, 1016848563712, 885116910592, 1016903180072
897779492864, 1029565692432, 1029620032000, 897888512000, 1029674710929
910550835712, 1042336965281, 1042391589376, 910660128256, 1042446257194
923320837632, 1055106896569, 1055161377280, 923430009856, 1055216068150
936091929600, 1067877918082, 1067932484096, 936201101824, 1067987089649
948862035456, 1080647953834, 1080702328832, 948970985472, 1080756903199
961632689664, 1093418537607, 1093473022464, 961741839872, 1093527687166
974401028608, 6675178075, 6729626624, 974510084096, 6784232931
987171674624, 19445754216, 19500093952, 987280578560, 19554657513
999942068736, 32216077678, 32270437376, 1000051051520, 32325059826
1012710917632, 44984856170, 45039280640, 1012819935744, 45093873631
1025478278656, 57752147132, 57806701568, 1025587463680, 57861331512
1038247856640, 70521654682, 70576000512, 1038356889088, 70630686472
1051018399744, 83292127235, 83346604544, 1051127575552, 83401302384
1063787621888, 96061279350, 96115784192, 1063896759808, 96170416631
