921643571712, 331296504179, 331350108160, 921751556608, 331404488805
934416501760, 344069412571, 344123351552, 934524809216, 344177719775
947188839424, 356841727925, 356895428608, 947296916992, 356949805244
959961657344, 369614523334, 369668178432, 960069682688, 369722548408
972733673984, 382386518452, 382440486912, 972842077696, 382494921897
985505576448, 395158398472, 395212285952, 985613834240, 395266655987
998278049280, 407930848941, 407984454656, 998386018816, 408038818215
1011049087488, 420701865519, 420755842560, 1011157470720, 420810248504
1023821628928, 433474384637, 433528396288, 1023930002944, 433582758386
1036595181568, 446247914769, 446301519872, 1036703159296, 446355892223
1049367455232, 459020166834, 459073765376, 1049475420160, 459128131491
1062138470400, 471791159673, 471845125632, 1062246865920, 471899554927
1074910953984, 484563620743, 484617520128, 1075019216896, 484671883379
1087684073984, 497336719195, 497390330880, 1087792055808, 497444700758
944599552, 510108850110, 510162854912, 1052987392, 510217237679
13716554752, 522880783012, 522934718464, 13824863232, 522989091222
26489340928, 535653547604, 535707219456, 26597440512, 535761646924
39262598656, 548426783064, 548480647168, 39370830848, 548535014983
52036052992, 561200214964, 561254173696, 52144435200, 561308596908
64808261120, 573972401612, 574026004992, 64916232704, 574080372927
77580516864, 586744634996, 586798490112, 77688759296, 586852877161
90352461312, 599516557114, 599570542080, 90460875264, 599624970801
103126011904, 612290086247, 612343883776, 103234178560, 612398252642
115899138560, 625063190580, 625116811264, 116007136768, 625171188519
128672202752, 637836232490, 637890215424, 128780567040, 637944596499
141444403712, 650608411934, 650662309888, 141552678912, 650716686872
154216467968, 663380453973, 663434062336, 154324441600, 663488427332
166989359616, 676153323254, 676207207424, 167097613824, 676261577204
179763004928, 688926947134, 688980948992, 179871399936, 689035341880
192538557952, 701702477870, 701756080128, 192646607360, 701810527002
205315847680, 714479745289, 714533624320, 205424092672, 714587990004
218090254336, 727254130452, 727308156416, 218198660608, 727362536461
230863591424, 740027445294, 740081041408, 230971551232, 740135404833
243635830784, 752799662344, 752853590528, 243744129536, 752907960834
256407864320, 765571674405, 765625703424, 256516274688, 765680084504
269179276800, 778343064640, 778396848640, 269287426560, 778451214126
281952207872, 791115973367, 791169581056, 282060198912, 791223964145
294726621696, 803890365696, 803944385536, 294835017728, 803998761475
307499253248, 816662974960, 816716772352, 307607422464, 816771143917
320271921152, 829435620489, 829489249280, 320379918848, 829543617919
333044635648, 842208313484, 842262251520, 333152941056, 842316618645
345819396096, 854983051624, 855036997120, 345927801856, 855091457109
358593383936, 867757017098, 867810714624, 358701495296, 867865128193
371363977216, 880527588869, 880581460992, 371472212480, 880635823860
384135181824, 893298771168, 893352593408, 384243428864, 893407017923
396906828800, 906070395781, 906124334080, 397015132672, 906178699382
409680253440, 918843798868, 918897520640, 409788373504, 918951918676
422454253056, 931617776192, 931671648256, 422562503168, 931726026036
435229372928, 944392873655, 944446861312, 435337801728, 944501302185
448001418240, 957164897435, 957218614784, 448109505024, 957272983959
460777638400, 969941095223, 969994704384, 460885637632, 970049094193
473552244224, 982715678654, 982769666560, 473660640256, 982824074429
486325452288, 995488865137, 995542564352, 486433569280, 995596981878
499098650624, 1008262041163, 1008315641344, 499206626816, 1008370017084
511872582144, 1021035950251, 1021089809408, 511980831744, 1021144199569
524646877184, 1033810223717, 1033863987712, 524755017216, 1033918363481
537420319232, 1046583643419, 1046637369856, 537528419328, 1046691743241
550194491904, 1059357793648, 1059411727872, 550302801920, 1059466103384
562968612352, 1072131892581, 1072185880064, 563077026304, 1072240306264
575745051136, 1084908308993, 1084962015744, 575853210112, 1085016467698
588517349376, 1097680584903, 1097734469120, 588625605120, 1097788840387
601289361920, 10940948113, 10994923520, 601397777920, 11049363849
614062068224, 23713632250, 23767357952, 614170186240, 23821750006
626836333568, 36487875263, 36541734912, 626944588800, 36596130225
639609831424, 49261351743, 49315347968, 639718231040, 49369751094
652384377856, 62035875931, 62089583616, 652492452864, 62143950675
665158592512, 74810068375, 74863981056, 665266879488, 74918355080
677931035648, 87582490161, 87636328960, 678039316992, 87690771250
690704151040, 100355583345, 100409364480, 690812306944, 100463738992
703476226560, 113127636721, 113181331456, 703584352768, 113235762659
716249901056, 125901289779, 125955127808, 716358138368, 126009526827
729022932992, 138674299634, 138728036352, 729131031552, 138782397920
741793652736, 151444997059, 151498692096, 741901771264, 151553115328
754564400640, 164215723660, 164269654528, 754672698880, 164324021641
767337455616, 176988756373, 177042652160, 767445714944, 177097015430
780108217344, 189759495947, 189813194752, 780216288256, 189867566586
792878075392, 202529332548, 202583191040, 792986312192, 202637569075
805650711040, 215301946040, 215355793408, 805758991360, 215410226104
818423130112, 228074342851, 228128077824, 818531231232, 228182443714
831195255296, 240846446546, 240900149760, 831303358464, 240954549447
843966918656, 253618087787, 253672004608, 844075199488, 253726368360
856738041856, 266389188597, 266443149824, 856846451200, 266497597684
869509730304, 279160855699, 279214582272, 869617824256, 279268949383
882281459712, 291932562746, 291986500608, 882389773312, 292040876076
895056896000, 304707976829, 304761873920, 895165172224, 304816252792
907831396864, 317482456132, 317536197632, 907939512832, 317590571836
920606108672, 330257145800, 330311085056, 920714424320, 330365461169
933378672128, 343029686809, 343083539456, 933486915584, 343137930003
946150254080, 355801247343, 355855017984, 946258388992, 355909381994
958921748992, 368572719996, 368626475008, 959029876224, 368680846963
971694166528, 381345115159, 381399010304, 971802434048, 381453382412
984469019136, 394119946417, 394173649920, 984577143296, 394228070312
997242275840, 406893180761, 406946966528, 997350440448, 407001345105
1010015067136, 419665949880, 419719804928, 1010123318784, 419774201255
1022789495296, 432440356469, 432494302208, 1022897829888, 432548690803
1035563940352, 445214779382, 445268549120, 1035672079360, 445322918136
1048337281536, 457988098137, 458042076672, 1048445704192, 458096520517
1061112024064, 470762819292, 470816682496, 1061220326912, 470871121876
1073886706176, 483537479039, 483591208448, 1073994809344, 483645581939
1086660986368, 496311737015, 496365453824, 1086769135104, 496419885481
1099434545152, 509085274358, 509139145216, 31157760, 509193514482
12695476736, 521857811457, 521911585280, 12803615232, 521965949690
25469454848, 534631767424, 534685499392, 25577594368, 534739906689
38247256064, 547409547104, 547463490048, 38355578880, 547517869658
51023077376, 560185346360, 560239264256, 51131367424, 560293636143
63796619264, 572958865841, 573012646400, 63904779264, 573067025581
76570817024, 585733042330, 585787024896, 76679238656, 585841463698
89346051072, 598508254037, 598562092032, 89454336512, 598616539202
102118668800, 611280849682, 611334554624, 102226764800, 611388945416
114889187328, 624051346703, 624105056256, 114997249536, 624159408637
127660152320, 636822289613, 636876257792, 127768577024, 636930714056
140432848384, 649594963430, 649648818176, 140541101056, 649703215833
153208197632, 662370291247, 662424059392, 153316345344, 662478438693
165980462592, 675142534156, 675196618752, 166088922624, 675250993918
178753309184, 687915358349, 687969219584, 178861565952, 688023614842
191525627392, 700687655301, 700741381120, 191633721856, 700795749500
204299679232, 713461684781, 713515660800, 204408075264, 713570080537
217072586752, 726234570215, 726288354816, 217180749824, 726342733017
229845090816, 739007052754, 739060667392, 229953080832, 739115042512
242617964032, 751779903975, 751833612288, 242726067200, 751888006869
255390296064, 764552213563, 764606095360, 255498544128, 764660461367
268162693632, 777324589821, 777378185728, 268270659072, 777432554997
280936322048, 790098195997, 790151904768, 281044444160, 790206317820
293710958080, 802872809736, 802926672384, 293819210752, 802981062140
306486254592, 815648084960, 815701750272, 306594301440, 815756131530
319263465472, 828425273466, 828478981120, 319371630080, 828533437802
332042171904, 841203957833, 841258685952, 332151592448, 841313378112
344818988544, 853980752922, 854034476544, 344927142400, 854088906529
357595515392, 866757257790, 866811319808, 357703959040, 866865701170
370370973184, 879532693122, 879586628608, 370479280640, 879641000317
383146366976, 892308065687, 892361804800, 383254489600, 892416188052
395922140672, 905083816965, 905137780224, 396030553088, 905192229121
408695339520, 917856993727, 917910827520, 408803601920, 917965255859
421467812864, 930629445753, 930683146240, 421575927808, 930737560435
434241703936, 943403315051, 943457307648, 434350124544, 943511735417
447016919040, 956178508554, 956232367104, 447125215744, 956286804995
459792638464, 968954207193, 969007952384, 459900756992, 969062325464
472566249472, 981727797234, 981781792768, 472674674688, 981836222197
485340831744, 994502358319, 994556183552, 485449120256, 994610646595
498114910208, 1007276417155, 1007330166272, 498223031808, 1007384538516
510887737344, 1020049223725, 1020103287808, 510996184064, 1020157670193
523662247936, 1032823714491, 1032877579776, 523770553856, 1032932020157
536435855360, 1045597302794, 1045651058688, 536543988224, 1045705435431
549209494016, 1058370922224, 1058424903680, 549317923328, 1058479351281
561986147840, 1071147556676, 1071201373696, 562094344192, 1071255752794
574761420288, 1083922810948, 1083976502272, 574869540352, 1084030930794
587534759424, 1096696131420, 1096750124032, 587643164160, 1096804535934
600307666432, 9957391819, 10011235328, 600415909888, 10065635055
613080640000, 22730347925, 22783965184, 613188629504, 22838337208
625853220864, 35502910316, 35556937216, 625961619456, 35611308683
638626276864, 48275948487, 48329832960, 638734542848, 48384214268
651399796736, 61049451288, 61103099392, 651507819520, 61157473841
664175435776, 73825073199, 73879012864, 664283760640, 73933397837
676950241792, 86599861680, 86653846528, 677058655232, 86708274907
689724289536, 99373893191, 99427570688, 689832406528, 99482009972
702497981440, 112147568064, 112201551872, 702606388224, 112255974641
715272943616, 124922513665, 124976443904, 715381242880, 125030812723
728046094336, 137695648835, 137749251584, 728154071552, 137803625849
740822391296, 150471929541, 150525930496, 740930867712, 150580405745
753601044480, 163250566721, 163304438272, 753709318656, 163358840700
766379046912, 176028553703, 176082148352, 766487021568, 176136528163
779157306880, 188806798362, 188860761600, 779265667072, 188915158364
791931989504, 201581465410, 201635143168, 792040110592, 201689586308
804706287104, 214355748824, 214409462784, 804814437888, 214463899417
817482422272, 227131868786, 227185912832, 817590848512, 227240294840
830257985024, 239907416845, 239961016832, 830365961728, 240015393372
843034302976, 252683720756, 252737711616, 843142753280, 252792170878
855811374080, 265460777634, 265514766336, 855919808000, 265569211375
868587895808, 278237285161, 278290889216, 868695938048, 278345327226
881365350912, 291014726800, 291068702720, 881473783296, 291123159023
894141414912, 303790777049, 303844679680, 894249700352, 303899062298
906917795840, 316567143886, 316620823040, 907025933824, 316675281683
919693437440, 329342772858, 329396748800, 919801869824, 329451205058
932468511744, 342117833548, 342171906560, 932576973824, 342226295459
945244042240, 354893351061, 354947037184, 945352195072, 355001503717
958019792896, 367669088960, 367723149824, 958128229376, 367777525271
970794091008, 380443374183, 380497366528, 970902510080, 380551793090
983568640512, 393217910564, 393271602688, 983676798464, 393326068339
996345924608, 405995182687, 406049181184, 996454376448, 406103634363
1009125165056, 418774410508, 418828361728, 1009233504256, 418882749543
1021901619712, 431550852482, 431604452864, 1022009604096, 431658836690
1034677843968, 444327064894, 444381096960, 1034786256896, 444435477648
1047518201344, 457167409529, 457221281792, 1047626466304, 457275674316
1060294707200, 469943903280, 469997561344, 1060402755072, 470051950985
1073074907648, 482724091936, 482778072064, 1073183271936, 482832456060
1085854328832, 495503501316, 495557111296, 1085962339840, 495611512165
1098634244608, 508283404746, 508337329664, 1098742560768, 508391720764
11901285888, 521062062720, 521116070400, 12009766400, 521170543057
24681332224, 533842096968, 533895709184, 24789352960, 533950117550
37459460096, 546620213114, 546674215424, 37567910912, 546728663755
50237153792, 559397895657, 559451793408, 50345427456, 559506169159
63015427072, 572176157206, 572229763584, 63123409408, 572284139392
75792189952, 584952908511, 585006920704, 75900623360, 585061341774
88567844864, 597728552364, 597782262272, 88675993600, 597836700956
101343465472, 610504161711, 610557776896, 101451452928, 610612148997
114121054720, 623281739186, 623335689728, 114229381120, 623390065397
126897788416, 636058462330, 636112443904, 127006232576, 636166906334
139675078656, 648835740882, 648889350144, 139783089664, 648943751728
152454240256, 661614891369, 661668862464, 152562595328, 661723246266
165231729664, 674392369926, 674446173696, 165339908608, 674500548713
178005973504, 687166602652, 687220255744, 178113996288, 687274625290
190779663872, 699940281692, 699994253312, 190888081920, 700048699582
203553734144, 712714341389, 712768327168, 203662168576, 712822775675
216329428480, 725490024602, 725543690752, 216437480448, 725598076427
229104443904, 738265028670, 738318901760, 229212746752, 738373331352
241881513472, 751042087873, 751096057344, 241989867520, 751150441771
254657183744, 763817746737, 763871348224, 254765152256, 763925715082
267431049728, 776591601886, 776645455360, 267539311616, 776699863624
280205939200, 789366480657, 789420355584, 280314192384, 789474733690
292981177344, 802141708048, 802195308032, 293089165824, 802249696389
305757461504, 814917980915, 814971849728, 305865753088, 815026272349
318532784640, 827693293823, 827747238912, 318641098752, 827801607763
331308294656, 840468792769, 840522394624, 331416271360, 840576769294
344086878720, 853247365849, 853301299712, 344195192320, 853355679295
356861906432, 866022383295, 866076337664, 356970309632, 866130786344
369636555776, 878797021600, 878850621440, 369744530944, 878904996627
382411253248, 891571708314, 891625693696, 382519673856, 891680128778
395187254272, 904347698883, 904401393664, 395295387136, 904455831610
407963880960, 917124314992, 917177920000, 408071864320, 917232298208
420741465600, 929901888388, 929955869184, 420849907712, 930010330360
433518725120, 942679137936, 942732869120, 433626862080, 942787274754
446296809472, 955457211186, 955511006720, 446404983808, 955565385371
459072515584, 968232906633, 968286882816, 459180912128, 968341303028
471847333376, 981007714163, 981061424640, 471955461632, 981115842266
484622434304, 993782804347, 993836680192, 484730700288, 993891070181
497399106048, 1006559465274, 1006613472256, 497507493888, 1006667852952
510173694464, 1019334043402, 1019387801600, 510281821184, 1019442169988
522951294976, 1032111633274, 1032165554176, 523059600896, 1032219939048
535731107840, 1044891435044, 1044945388544, 535839452160, 1044999779224
548511634944, 1057671952217, 1057725551104, 548619611648, 1057779928764
561289608704, 1070449914810, 1070503883264, 561398043648, 1070558349619
574067933184, 1083228228786, 1083281955328, 574176094720, 1083336390162
586846299136, 1096006584329, 1096060455936, 586954582016, 1096114867057
599623758848, 9272405667, 9326283264, 599732111872, 9380758523
612404087296, 22052723124, 22106378752, 612512133632, 22160769308
625181142528, 34829768222, 34883739136, 625289501184, 34938126751
637956535808, 47605150692, 47658850816, 638064630784, 47713245513
650732190208, 60380794141, 60434398720, 650840177152, 60488780923
663508489216, 73157083063, 73211099648, 663616944640, 73265538330
676285103616, 85933686392, 85987422208, 676393223168, 86041805788
689062604800, 98711176958, 98765046272, 689170914304, 98819486292
701837778432, 111486340065, 111540401152, 701946214400, 111594775893
714614261248, 124262812322, 124316579328, 714722403328, 124370954250
727388482560, 137037022353, 137090891264, 727496753152, 137145292799
740161853952, 149810383632, 149864318464, 740270158336, 149918687882
752936390144, 162584908716, 162638611968, 753044546560, 162693064975
765711561728, 175360069376, 175413932032, 765819852800, 175468360296
778486854656, 188135351933, 188189410816, 778595293184, 188243790329
791264667136, 200913153380, 200966902784, 791372842496, 201021328580
804043905024, 213692380335, 213746252800, 804152201728, 213800676900
816819307008, 226467771834, 226521701376, 816927609344, 226576074014
829594250240, 239242704350, 239296444416, 829702359040, 239350812985
842369553408, 252017996151, 252071882752, 842477830656, 252126273243
855145462784, 264793895424, 264847840256, 855253779968, 264902212450
867921589760, 277570011062, 277623715328, 868029732864, 277678154017
880697145856, 290345556360, 290399479296, 880805444096, 290453854451
893470144000, 303118543994, 303172526592, 893578559488, 303226959314
906244325376, 315892714458, 315946419712, 906352418816, 316000807740
919017341440, 328665719372, 328719661056, 919125654016, 328774031800
931791905280, 341440272770, 341494166016, 931900173824, 341548541165
944566295552, 354214652095, 354268355072, 944674437632, 354322794011
957343299584, 366991644857, 367045578752, 957451618304, 367099963411
970119883264, 379768218294, 379822157824, 970228201984, 379876536864
982896332800, 392544656445, 392598438912, 983004484608, 392652808110
995672763392, 405321076260, 405374923264, 995781057536, 405429370228
1008450512384, 418098814502, 418152592384, 1008558676992, 418206978958
1021227714560, 430876005818, 430929669120, 1021335760384, 430984051495
1034002775040, 443651054893, 443704918016, 1034111038976, 443759318650
1046778097664, 456426367057, 456480161280, 1046886265856, 456534535109
1059552934400, 469201192549, 469255042560, 1059661194240, 469309452222
1072327514624, 481975761483, 482029654016, 1072435778560, 482084025278
1085101787136, 494750023473, 494803750912, 1085209905664, 494858141821
1097876837888, 507525062813, 507578899456, 1097985094656, 507633319427
11140201472, 520300043081, 520354036224, 11248604672, 520408446117
23918336000, 533078166754, 533131986944, 24026537984, 533186368581
36696150016, 545855969827, 545909843456, 36804391424, 545964211068
49469768704, 558629576847, 558683536896, 49578103808, 558737911806
62243694592, 571403492340, 571457228288, 62351802880, 571511600466
75019500032, 584179286251, 584233143808, 75127796736, 584287582800
87794327552, 596954102586, 597007846400, 87902447104, 597062222008
100569971712, 609729736007, 609783434240, 100678114816, 609837878957
113347883520, 622507636500, 622562352640, 113457240576, 622616993393
126125950976, 635285692598, 635339438080, 126234072064, 635393813507
138901574656, 648061305421, 648115193856, 139009878528, 648169609152
151678343168, 660838062739, 660892040192, 151786787328, 660946506747
164454403584, 673614111447, 673667843584, 164562534400, 673722242094
177231215616, 686390912958, 686444777984, 177339556352, 686499253532
190009347072, 699169032650, 699222820864, 190117505024, 699277190462
202786871296, 711946545684, 712000501248, 202895213568, 712054887792
215566467584, 724726130966, 724779992576, 215674805248, 724834468477
228345509376, 737505161516, 737558869504, 228453682688, 737613334640
241122209280, 750281849761, 750335717376, 241230515712, 750390156043
253898022912, 763057652587, 763111357952, 254006176256, 763165805770
266673106432, 775832724632, 775886707712, 266781511168, 775941129220
279446184960, 788605791522, 788659670528, 279554436096, 788714042510
292220370432, 801379966268, 801433660416, 292328506368, 801488102052
304995386368, 814154970460, 814208946176, 305103781888, 814263365813
317771076096, 826930648909, 826984546816, 317879362048, 827038934693
330546387456, 839705949146, 839759679488, 330654517760, 839814079293
343321520128, 852481070594, 852535048704, 343429881344, 852589431658
356098181120, 865257719711, 865311560704, 356206446080, 865365984517
368872227840, 878031755674, 878085459456, 368980352000, 878139879677
381647975424, 890807491531, 890861485568, 381756403200, 890915919169
394423756800, 903583261353, 903637036032, 394531907584, 903691411985
407200671744, 916360165371, 916413899776, 407308782080, 916468275546
419978814976, 929138296886, 929192316928, 420087239680, 929246721434
432758586880, 941918057268, 941971911168, 432866828800, 942026299023
445536898560, 954696357779, 954750149120, 445645078528, 954804537585
458312486912, 967471934718, 967525786112, 458420744704, 967580192375
471087219200, 980246655040, 980300353024, 471195354112, 980354789784
483864055296, 993023480330, 993077445120, 483972412928, 993131837796
496640637952, 1005800051016, 1005853877760, 496748839936, 1005908252850
509416381952, 1018575783475, 1018629575680, 509524553216, 1018683954575
522194408960, 1031353799257, 1031407805440, 522302884864, 1031462275007
534969636352, 1044129014994, 1044182872576, 535077915136, 1044237293629
547745496576, 1056904863379, 1056958590976, 547853594624, 1057012961273
560522528256, 1069681883888, 1069735900160, 560630990336, 1069790345818
573300655616, 1082459999600, 1082513863168, 573408963584, 1082568307386
586075376128, 1095234708080, 1095288454656, 586183496192, 1095342827966
598850060800, 8497753995, 8551833088, 598958519808, 8606212843
611626076672, 21273757858, 21327528960, 611734211072, 21381892099
624399369216, 34047038814, 34100767744, 624507465216, 34155134665
637172515840, 46820174097, 46874196480, 637280912896, 46928571001
649949430272, 59597076939, 59650998272, 650057736192, 59705382710
662724883456, 72372518057, 72426234368, 662832970752, 72480605188
675502985216, 85150608720, 85204602880, 675611446784, 85259070121
688280055296, 97927666889, 97981490176, 688388256768, 98035868216
701054693888, 110702293533, 110756054016, 701162822656, 110810422146
713831727104, 123479315564, 123533330432, 713940167680, 123587755980
726611061248, 136258637632, 136312241664, 726719042048, 136366618280
739385838080, 149033402701, 149087137792, 739493938688, 149141503154
752158298624, 161805851811, 161859856896, 752266693632, 161914246646
764931408384, 174578949868, 174632795648, 765039720448, 174687261781
777710743552, 187358272834, 187412085760, 777818947584, 187466476697
790491019776, 200138537919, 200192517120, 790599388672, 200246906647
803270886400, 212918392373, 212971999232, 803378917376, 213026423181
816046549504, 225694043594, 225747739648, 816154682368, 225802176284
828822380032, 238469862730, 238523656704, 828930556416, 238578038953
841599303168, 251246773865, 251300410368, 841707319296, 251354789829
854375154176, 264022612879, 264076584960, 854483588608, 264131047139
867148889088, 276796336267, 276850105856, 867257034240, 276904481263
879923250688, 289570686005, 289624460288, 880031395328, 289678830472
892698009088, 302345432058, 302399391744, 892806427136, 302453849946
905473044992, 315120456690, 315174379008, 905581339136, 315228750672
918246247936, 327893647323, 327947334144, 918354369536, 328001768756
931019842560, 340667229985, 340721237504, 931128211968, 340775599219
943795807744, 353443183543, 353497050112, 943904079360, 353551454985
956572087296, 366219451091, 366273052672, 956680053760, 366327417405
969346077696, 378993429203, 379047512064, 969454536192, 379101887544
982123019264, 391770359285, 391824161792, 982231204864, 391878544732
994900034560, 404547362479, 404600966656, 995008017920, 404655345675
1007675782144, 417323097720, 417377052672, 1007784120832, 417431436237
1020453145088, 430100449266, 430154257920, 1020561335296, 430208639308
1033228479488, 442875771285, 442929364992, 1033336450560, 442983742179
1046003413504, 455650693231, 455704747520, 1046111842304, 455759121850
1058778823168, 468426091182, 468479962624, 1058887117312, 468534385148
1071554983936, 481202239904, 481255960064, 1071663136256, 481310392054
1084332931584, 493980175091, 494034166784, 1084441391104, 494088634446
1097112721920, 506759953971, 506813645824, 1097220798464, 506868030350
10380184064, 519539031571, 519593007104, 10488544768, 519647392111
23156788224, 532315623538, 532369531392, 23265077760, 532423912914
35934190080, 545093013882, 545146732544, 36042302976, 545201126613
48712261632, 557871073150, 557925060608, 48820716032, 557979527374
61488834048, 570647633450, 570701235200, 61596810240, 570755609481
74264700416, 583423488151, 583477434880, 74373030400, 583531817979
87042081280, 596200856949, 596254711808, 87150368768, 596309144253
99820323328, 608979086545, 609032709120, 99928326144, 609087089201
112596275200, 621755026949, 621809074688, 112704702464, 621863454051
125372849664, 634531589013, 634585413120, 125481053184, 634639792371
138148823040, 647307550226, 647361293312, 138256948224, 647415675254
150925316608, 660084032077, 660137949184, 151033607680, 660192322995
163700286464, 672858989727, 672912669184, 163808420864, 672967123957
176474784256, 685633475182, 685687270912, 176582951936, 685741642694
189249895936, 698408575143, 698462639104, 189358339584, 698517018624
202025031680, 711183698674, 711237304832, 202133009408, 711291676225
214802683904, 723961338361, 724015323136, 214911123968, 724069778263
227580090368, 736738733206, 736792682496, 227688437248, 736847079931
240357813760, 749516444074, 749570051584, 240465796608, 749624426755
253133380608, 762291998581, 762345996800, 253241788416, 762400406222
265909860352, 775068466484, 775122254848, 266018029056, 775176635012
278688904192, 787847497971, 787901223424, 278797064192, 787955657797
291464934912, 800623516053, 800677450240, 291573255680, 800731836650
304239136768, 813397706122, 813451301888, 304347117056, 813505686253
317015152128, 826173708944, 826227697664, 317123561472, 826282118114
329789828096, 838948372280, 839002274304, 329898102272, 839056646304
342564941824, 851723474225, 851777077760, 342672925184, 851831457415
355342059520, 864500579288, 864554627584, 355450492416, 864609012018
368117550080, 877276057346, 877330028032, 368225895424, 877384402528
380893149696, 890051644982, 890105246720, 381001132544, 890159627662
393668710912, 902827193760, 902881166336, 393777122816, 902935605483
406443557376, 915602027501, 915655626240, 406551532032, 915710001980
419218391552, 928376849827, 928430568448, 419326530048, 928484988152
431994381824, 941152827425, 941206724096, 432102664704, 941261110130
444770959872, 953929392902, 953983058432, 444879007232, 954037440097
457547063296, 966705484383, 966759472640, 457655513088, 966813934002
470323333120, 979481741574, 979535707136, 470431755264, 979590163542
483097496064, 992255891939, 992309484544, 483205463040, 992363858742
495873290240, 1005031674097, 1005085710336, 495981708288, 1005140091955
508650933760, 1017809305040, 1017862913024, 508758922240, 1017917293347
521428423168, 1030586781681, 1030640741376, 521536779264, 1030695137599
534205628928, 1043363975514, 1043417932800, 534314029056, 1043472375468
546982584832, 1056140918678, 1056194519552, 547090567680, 1056248901360
559757129728, 1068915450939, 1068969524736, 559865593344, 1069023914385
572533565952, 1081691875117, 1081745910784, 572641980416, 1081800289395
585308602880, 1094466899444, 1094520527872, 585416607232, 1094574903609
598081328128, 7727984172, 7782042624, 598189751808, 7836407679
610853897216, 20500541305, 20554523648, 610962284544, 20608928452
623626238976, 33272870476, 33326460416, 623734196224, 33380827549
636402941440, 46049560183, 46103538176, 636511358976, 46157977531
649177631744, 58824238526, 58878192128, 649285950976, 58932557587
661950113792, 71596707836, 71650353664, 662058127872, 71704721767
674723833856, 84370415212, 84424453120, 674832246272, 84478827451
687499274240, 97145843507, 97199807488, 687607626240, 97254195343
700274294272, 109920850845, 109974450688, 700382272512, 110028828914
713048731136, 122695274835, 122749208576, 713157030400, 122803573937
725821981184, 135468512824, 135522162688, 725929997824, 135576529284
738595563520, 148242082333, 148295959552, 738703811584, 148350330213
751372754944, 161019260922, 161073232896, 751481107968, 161127613744
764151003648, 173797497469, 173851119104, 764259014656, 173905508313
776928407552, 186574888501, 186628851200, 777036746240, 186683227015
789707246080, 199353714170, 199407376384, 789815299072, 199461766981
802487528960, 212133984816, 212187828224, 802595817984, 212242273660
815265210880, 224911653860, 224965636096, 815373642240, 225020085038
828039980544, 237686410516, 237740006400, 828147951104, 237794380911
840815117312, 250461535044, 250515531264, 840923514368, 250569931922
853589433856, 263235838609, 263289748480, 853697717248, 263344121833
866362775040, 276009166824, 276062848000, 866470905344, 276117296958
879139543552, 288785923019, 288839909376, 879247917568, 288894296865
891918660608, 301565027103, 301618724864, 892026826752, 301673193068
904696377856, 314342731301, 314396651520, 904804676608, 314451029881
917470736384, 327117077496, 327171067392, 917579159552, 327225500485
930246047744, 339892375871, 339945977344, 930354023936, 340000351886
943019296256, 352665611308, 352719506944, 943127567360, 352773882240
955793016320, 365439319024, 365493274624, 955901419008, 365547721536
968568887808, 378215177497, 378268852736, 968676943872, 378323233380
981343971328, 390990247929, 391044255744, 981452388864, 391098665302
994117673472, 403763937741, 403818693632, 994227049472, 403873313583
1006890137088, 416536388346, 416589989888, 1006998117376, 416644368457
1019664137216, 429310375376, 429364254208, 1019772392448, 429418630442
1032437032960, 442083258749, 442137305088, 1032545446912, 442191672530
1045209779200, 454855991933, 454909682176, 1045317886464, 454964099016
1057983379456, 467629579065, 467683429376, 1058091634688, 467737834148
1070757376512, 480403563714, 480457567744, 1070865839616, 480512026644
1083534293504, 493180467653, 493234078208, 1083642287104, 493288461060
1096312028160, 505958189172, 506012103680, 1096420322304, 506066483138
9575994368, 518733770770, 518787473920, 9684152832, 518841929069
22348670464, 531506433812, 531560027136, 22456646144, 531614409328
35125507584, 544283257833, 544337206272, 35233849856, 544391599928
47904184320, 557061922147, 557115623424, 48012316672, 557170054336
60681547776, 569839272541, 569893151744, 60789823488, 569947548091
73458585088, 582616296699, 582670025728, 73566792704, 582724504121
86235057664, 595392756820, 595446358528, 86343028736, 595500727711
99010047488, 608167733538, 608221707776, 99118472192, 608276158074
111784555520, 620942228353, 620995954688, 111892652032, 621050324692
124557947904, 633715608312, 633769203712, 124665914880, 633823575103
137333855744, 646491502969, 646545453056, 137442187264, 646599834303
150110443520, 659268077564, 659321768960, 150218577920, 659376211786
162884574208, 672042195721, 672096038912, 162992838144, 672150459504
175660948480, 684818556861, 684872468480, 175769246720, 684926854923
188437060096, 697594655202, 697648259072, 188545068544, 697702663468
201212251136, 710369833742, 710423772160, 201320562688, 710478145108
213986303488, 723143872841, 723197629440, 214094436352, 723252005520
226759223808, 735916779914, 735970463232, 226867344384, 736024900296
239533821952, 748691365504, 748745224704, 239642137088, 748799680479
252308566016, 761466096305, 761519827456, 252416669696, 761574199808
265083581440, 774241098512, 774294688768, 265191544320, 774349061220
277856890368, 787014394866, 787068337664, 277965204992, 787122709302
290630587904, 799788079268, 799841808384, 290738674176, 799896165367
303405056000, 812562534052, 812616140800, 303513040896, 812670518767
316177518080, 825334983671, 825388874240, 316285777920, 825443243338
328949128704, 838106581017, 838160594432, 329057505792, 838214957939
341721062912, 850878502057, 850932228096, 341829158912, 850986597882
354492773376, 863650199933, 863704053248, 354601025024, 863758451404
367264888320, 876422301706, 876476297216, 367373267968, 876530681177
380038049792, 889195449926, 889249196032, 380146176000, 889303575948
